CLUSTERID1	CLUSTERID2	Cosine	matched_peaks	DeltaMZ	precursor_mz_1	precursor_mz_2	ComponentIndex
33	36	0.9950205097928155	11	14.963300000000004	150.1277	165.091	33
35	312	0.8584520610038169	8	44.99630000000002	153.0546	198.0509	7
35	313	0.7848595812170138	5	44.99630000000002	153.0546	198.0509	7
42	43	0.6307312207578498	8	-82.07819999999992	810.6817	728.6035	34
44	62	0.6289925481964385	5	46.9717	204.0979	251.0696	5
44	77	0.747032454553109	3	200.1525	204.0979	404.2504	5
44	78	0.769374051757277	10	184.1939	204.0979	388.2918	5
44	79	0.6865186188654077	8	184.1939	204.0979	388.2918	5
44	81	0.6024048372445058	8	170.1783	204.0979	374.2762	5
44	201	0.914478794976694	3	30.050999999999988	204.0979	234.1489	5
44	205	0.9282379329957349	3	84.13429999999997	204.0979	288.2322	5
45	386	0.8108754533606229	2	-4.921399999999977	139.039	134.1176	21
51	230	0.7484036926834386	93	13.979299999999995	240.1091	254.0884	1
51	235	0.8270682879649296	98	15.994899999999973	240.1091	256.104	1
52	58	0.7241622005212472	59	-15.99490000000003	326.1082	310.1133	1
53	224	0.7323470502095731	3	129.02150000000003	137.0597	266.0812	1
53	237	0.8032998209310113	3	199.02	137.0597	336.0797	1
53	242	0.6125968703620096	3	11.000699999999995	137.0597	148.0604	1
53	248	0.8019255489166018	6	-14.015599999999992	137.0597	123.0441	1
53	392	0.9252085072017737	3	1.0065000000000168	137.0597	138.0662	1
53	441	0.6401631384128069	6	45.9691	137.0597	183.0288	1
53	490	0.6590002964733704	6	30.01060000000001	137.0597	167.0703	1
53	521	0.6832466080519145	7	91.0034	137.0597	228.0631	1
54	55	0.7952419393190575	19	28.031299999999987	214.1074	242.1387	1
54	372	0.6588563647635303	7	-42.01060000000001	214.1074	172.0968	1
58	267	0.6247093351061374	32	-27.01679999999999	310.1133	283.0965	1
58	268	0.6141186699961384	19	-55.01169999999999	310.1133	255.1016	1
58	269	0.653710977577318	15	-55.01169999999999	310.1133	255.1016	1
58	482	0.7083809939569243	13	-55.01169999999999	310.1133	255.1016	1
59	60	0.7246836987597787	9	-162.05280000000005	505.1763	343.1235	22
59	61	0.7500820339400341	11	324.1057	505.1763	829.282	22
60	61	0.9886810015030356	13	486.15850000000006	343.1235	829.282	22
62	201	0.6726549910550091	16	-16.92070000000001	251.0696	234.1489	5
62	205	0.6670094246902964	3	37.16259999999997	251.0696	288.2322	5
63	75	0.7986651780952025	16	115.02700000000004	288.203	403.23	4
63	91	0.8155565801031712	18	88.97490000000005	288.203	377.1779	4
63	93	0.7426174353839332	24	102.99060000000003	288.203	391.1936	4
64	68	0.8539040162800224	40	43.9898	361.183	405.1728	4
64	69	0.85257537293454	51	58.005499999999984	361.183	419.1885	4
64	82	0.6662070223452669	34	42.047000000000025	361.183	403.23	4
64	93	0.7224103821097363	28	30.01060000000001	361.183	391.1936	4
65	72	0.9086211985836798	24	-45.98770000000002	393.1551	347.1674	4
65	83	0.8266948075841148	21	28.031299999999987	393.1551	421.1864	4
65	88	0.784180157659051	13	-5.956400000000031	393.1551	387.1987	4
65	99	0.8249383144123907	13	-3.9408000000000243	393.1551	389.2143	4
65	136	0.8704416602274961	7	-59.966999999999985	393.1551	333.1881	4
65	141	0.8491691417150125	4	-31.935699999999997	393.1551	361.2194	4
65	142	0.8401057482556892	9	-17.92009999999999	393.1551	375.235	4
65	143	0.8193795786875275	10	-17.92009999999999	393.1551	375.235	4
65	147	0.8233629435821633	5	-1.961500000000001	393.1551	391.1936	4
65	149	0.7839405662348282	9	0.03640000000001464	393.1551	393.1915	4
66	77	0.7890344304006056	13	26.03340000000003	378.217	404.2504	5
66	78	0.742031381747609	8	10.074800000000039	378.217	388.2918	5
66	79	0.835939195496235	7	10.074800000000039	378.217	388.2918	5
66	80	0.8694480440541268	10	-15.977199999999982	378.217	362.2398	5
66	81	0.8925789374446663	7	-3.9407999999999674	378.217	374.2762	5
66	94	0.667237082831686	10	-1.9615999999999758	378.217	376.2554	5
66	98	0.6410624939274652	10	28.031200000000013	378.217	406.2482	5
67	84	0.625313881116483	43	28.03140000000002	434.2292	462.2606	23
67	89	0.6250847130915451	12	8.022899999999993	434.2292	442.2521	23
68	69	0.8517648481631827	34	14.015699999999981	405.1728	419.1885	4
68	82	0.6371007768531494	46	-1.942799999999977	405.1728	403.23	4
68	88	0.7766776789746548	28	-17.97410000000002	405.1728	387.1987	4
68	93	0.7343575926309417	35	-13.979199999999992	405.1728	391.1936	4
69	75	0.7774406777393854	26	-15.958499999999958	419.1885	403.23	4
69	88	0.8563422036587437	37	-31.989800000000002	419.1885	387.1987	4
69	91	0.796049408302875	26	-42.010599999999954	419.1885	377.1779	4
69	93	0.8598718860738528	49	-27.994899999999973	419.1885	391.1936	4
69	99	0.8323019145081914	16	-29.974199999999996	419.1885	389.2143	4
70	75	0.844003371396654	14	-33.98429999999996	437.2143	403.23	4
70	83	0.918486772587405	27	-16.02789999999999	437.2143	421.1864	4
70	88	0.8084256128717193	18	-50.015600000000006	437.2143	387.1987	4
70	91	0.8831253328906287	16	-60.03639999999996	437.2143	377.1779	4
70	93	0.7902946999818825	21	-46.02069999999998	437.2143	391.1936	4
70	99	0.9373221762977209	24	-48.0	437.2143	389.2143	4
70	136	0.7833647252921933	11	-104.02619999999996	437.2143	333.1881	4
70	141	0.7866817440200178	10	-75.99489999999997	437.2143	361.2194	4
70	147	0.7754409129909242	9	-46.02069999999998	437.2143	391.1936	4
71	74	0.9078852055695614	6	-90.04700000000003	422.2762	332.2292	12
71	76	0.9300384401066871	12	-33.984399999999994	422.2762	388.2918	12
71	92	0.9883781368531595	19	-60.036400000000015	422.2762	362.2398	12
71	104	0.9937952657343985	28	15.994899999999973	422.2762	438.2711	12
72	103	0.6870082422889155	23	106.04180000000002	347.1674	453.2092	4
74	76	0.8636059978061663	15	56.06260000000003	332.2292	388.2918	12
74	92	0.9085232131826148	19	30.01060000000001	332.2292	362.2398	12
74	104	0.8893271067626024	10	106.0419	332.2292	438.2711	12
75	83	0.884375176377727	18	17.956399999999974	403.23	421.1864	4
75	91	0.9052537691963796	28	-26.052099999999996	403.23	377.1779	4
75	93	0.8248973247011705	20	-12.036400000000015	403.23	391.1936	4
75	99	0.8921065592870071	17	-14.015700000000038	403.23	389.2143	4
76	92	0.9120229422100745	17	-26.05200000000002	388.2918	362.2398	12
76	104	0.9449458774729662	14	49.97929999999997	388.2918	438.2711	12
77	78	0.9813715369371575	15	-15.95859999999999	404.2504	388.2918	5
77	79	0.9807631840814308	12	-15.95859999999999	404.2504	388.2918	5
77	80	0.9313239450439758	12	-42.01060000000001	404.2504	362.2398	5
77	81	0.9605175191047507	16	-29.974199999999996	404.2504	374.2762	5
77	201	0.8041518457392942	9	-170.10150000000002	404.2504	234.1489	5
78	79	0.985296097677833	34	0.0	388.2918	388.2918	5
78	80	0.9168393147623071	24	-26.05200000000002	388.2918	362.2398	5
78	81	0.9437035566333953	18	-14.015600000000006	388.2918	374.2762	5
78	201	0.8308693775418479	7	-154.14290000000003	388.2918	234.1489	5
78	205	0.8279246707886301	4	-100.05960000000005	388.2918	288.2322	5
79	80	0.9548453334628778	18	-26.05200000000002	388.2918	362.2398	5
79	81	0.9809022211943598	20	-14.015600000000006	388.2918	374.2762	5
79	201	0.7383522232214754	6	-154.14290000000003	388.2918	234.1489	5
79	205	0.7357733404278468	2	-100.05960000000005	388.2918	288.2322	5
80	81	0.9640250700601576	17	12.036400000000015	362.2398	374.2762	5
80	201	0.6328388533848631	6	-128.0909	362.2398	234.1489	5
80	205	0.6306042168761369	3	-74.00760000000002	362.2398	288.2322	5
81	201	0.6508907530400757	5	-140.12730000000002	374.2762	234.1489	5
81	205	0.6486412936766919	2	-86.04400000000004	374.2762	288.2322	5
83	88	0.8479560069823403	20	-33.98770000000002	421.1864	387.1987	4
83	91	0.9245908004624563	33	-44.00849999999997	421.1864	377.1779	4
83	93	0.8303135506692075	28	-29.99279999999999	421.1864	391.1936	4
83	99	0.9581368863420535	17	-31.97210000000001	421.1864	389.2143	4
83	136	0.8262119431934862	10	-87.99829999999997	421.1864	333.1881	4
83	141	0.8135422083589263	4	-59.966999999999985	421.1864	361.2194	4
83	147	0.8152716410119419	18	-29.99279999999999	421.1864	391.1936	4
84	89	0.8320477020711579	22	-20.008500000000026	462.2606	442.2521	23
85	87	0.6964546953238361	75	-16.997500000000002	405.2278	388.2303	9
85	124	0.8380556861528816	82	-1.9977999999999838	405.2278	403.23	9
86	90	0.6923744941816253	19	14.015600000000006	445.263	459.2786	3
87	124	0.6319848516404304	69	14.999700000000018	388.2303	403.23	9
88	91	0.8385213394037457	21	-10.020799999999952	387.1987	377.1779	4
88	93	0.8346694057313743	32	3.9949000000000296	387.1987	391.1936	4
88	99	0.8551435718665779	22	2.0156000000000063	387.1987	389.2143	4
88	136	0.783287824171001	5	-54.010599999999954	387.1987	333.1881	4
88	147	0.7752844926738192	16	3.9949000000000296	387.1987	391.1936	4
90	97	0.7128953134698813	25	-56.06639999999999	459.2786	403.2122	3
90	126	0.6816601755684845	20	-88.0385	459.2786	371.2401	3
91	93	0.8199785825161913	27	14.015699999999981	377.1779	391.1936	4
91	99	0.9289468896716241	16	12.036399999999958	377.1779	389.2143	4
91	136	0.7861665793912088	9	-43.9898	377.1779	333.1881	4
92	104	0.9728146183304198	21	76.03129999999999	362.2398	438.2711	12
93	99	0.8637888143732959	17	-1.9793000000000234	391.1936	389.2143	4
94	98	0.9830181950359389	56	29.99279999999999	376.2554	406.2482	5
94	187	0.8979365311212839	20	-187.132	376.2554	189.1234	5
96	107	0.771194471156847	40	-60.0034	419.2435	359.2401	3
96	125	0.6477135402872372	48	-31.972099999999955	419.2435	387.2714	3
96	126	0.8253957620700288	59	-48.0034	419.2435	371.2401	3
97	108	0.8443227026813859	45	-60.0034	403.2122	343.2088	3
97	115	0.70940594592919	55	-27.01830000000001	403.2122	376.1939	3
97	118	0.8232869213410038	30	-31.97210000000001	403.2122	371.2401	3
97	126	0.7860314954447372	38	-31.97210000000001	403.2122	371.2401	3
98	187	0.9108760548249685	17	-217.1248	406.2482	189.1234	5
99	136	0.8160707524665035	7	-56.02619999999996	389.2143	333.1881	4
99	141	0.8098754401182845	6	-27.994899999999973	389.2143	361.2194	4
100	123	0.7875427784649669	35	-41.07420000000002	430.2885	389.2143	9
100	124	0.6737591033839814	34	-27.05849999999998	430.2885	403.23	9
101	111	0.823157605332714	32	-42.047000000000025	373.2558	331.2088	3
101	116	0.8342374365136891	32	-12.036400000000015	373.2558	361.2194	3
101	122	0.688679687190299	43	-28.031300000000044	373.2558	345.2245	3
101	125	0.6694859708211536	35	14.015600000000006	373.2558	387.2714	3
102	124	0.6079853414672003	33	-114.06939999999997	517.2994	403.23	9
102	150	0.6241724992669286	23	-112.09019999999998	517.2994	405.2092	9
105	106	0.769461847920614	31	43.9898	317.1932	361.183	3
105	108	0.7918732448016366	26	26.015600000000006	317.1932	343.2088	3
105	109	0.7849593254296272	24	30.010500000000036	317.1932	347.2037	3
105	112	0.8116205927597647	49	60.0034	317.1932	377.1966	3
105	113	0.8675628588709672	33	28.031299999999987	317.1932	345.2245	3
105	114	0.7856774842754378	38	75.99830000000003	317.1932	393.1915	3
105	115	0.790086048037709	36	59.000699999999995	317.1932	376.1939	3
105	116	0.7223360184224887	32	44.02620000000002	317.1932	361.2194	3
105	118	0.8003084219568967	30	54.046899999999994	317.1932	371.2401	3
105	119	0.8884251231719945	37	60.0034	317.1932	377.1966	3
106	108	0.7297438683928773	31	-17.974199999999996	361.183	343.2088	3
106	109	0.7233409067862733	30	-13.979299999999967	361.183	347.2037	3
106	112	0.7394126823727287	37	16.013599999999997	361.183	377.1966	3
106	113	0.7335413064299697	31	-15.958500000000015	361.183	345.2245	3
106	114	0.7754849721879848	48	32.008500000000026	361.183	393.1915	3
106	116	0.7176430836122221	44	0.03640000000001464	361.183	361.2194	3
106	119	0.8135206113824576	29	16.013599999999997	361.183	377.1966	3
107	118	0.7543094579481314	39	12.0	359.2401	371.2401	3
107	125	0.810934670131851	30	28.031300000000044	359.2401	387.2714	3
107	126	0.7516999570308974	42	12.0	359.2401	371.2401	3
107	127	0.7246176760609359	41	43.00580000000002	359.2401	402.2459	3
108	109	0.8710806125551578	35	3.9949000000000296	343.2088	347.2037	3
108	111	0.7258836413002775	32	-12.0	343.2088	331.2088	3
108	112	0.7535888012697993	25	33.98779999999999	343.2088	377.1966	3
108	113	0.8363177849138128	31	2.015699999999981	343.2088	345.2245	3
108	118	0.885075276454379	28	28.031299999999987	343.2088	371.2401	3
108	119	0.827045102008457	28	33.98779999999999	343.2088	377.1966	3
108	126	0.7993392869217327	32	28.031299999999987	343.2088	371.2401	3
109	111	0.7225411327321354	34	-15.99490000000003	347.2037	331.2088	3
109	112	0.7886072223657735	40	29.992899999999963	347.2037	377.1966	3
109	113	0.78241515691721	26	-1.9792000000000485	347.2037	345.2245	3
109	114	0.7244475223804732	32	45.98779999999999	347.2037	393.1915	3
109	115	0.7449634080969695	47	28.99019999999996	347.2037	376.1939	3
109	118	0.7843226480188937	24	24.036399999999958	347.2037	371.2401	3
109	119	0.8480166264354222	36	29.992899999999963	347.2037	377.1966	3
110	111	0.7062428349082656	27	-31.97210000000001	363.1809	331.2088	3
110	114	0.865567183507549	42	30.01060000000001	363.1809	393.1915	3
110	115	0.6887790822121861	39	13.012999999999977	363.1809	376.1939	3
111	113	0.780886488478078	24	14.015699999999981	331.2088	345.2245	3
111	116	0.9120163777281427	39	30.01060000000001	331.2088	361.2194	3
111	119	0.7998961794891101	27	45.98779999999999	331.2088	377.1966	3
112	113	0.7561432763618584	31	-31.97210000000001	377.1966	345.2245	3
112	114	0.7960377572683821	64	15.99490000000003	377.1966	393.1915	3
112	115	0.7677951097713923	55	-1.0027000000000044	377.1966	376.1939	3
112	116	0.7432056483335663	35	-15.977199999999982	377.1966	361.2194	3
112	118	0.7914668966079101	25	-5.9565000000000055	377.1966	371.2401	3
112	119	0.8277898583809897	39	0.0	377.1966	377.1966	3
113	114	0.7235059634362923	28	47.96700000000004	345.2245	393.1915	3
113	116	0.8637244106280549	47	15.99490000000003	345.2245	361.2194	3
113	118	0.8476601010334832	33	26.015600000000006	345.2245	371.2401	3
113	119	0.8803295949511953	29	31.97210000000001	345.2245	377.1966	3
114	115	0.8625548048073715	69	-16.997600000000034	393.1915	376.1939	3
114	116	0.7512530158923201	50	-31.97210000000001	393.1915	361.2194	3
114	119	0.82789828218416	46	-15.99490000000003	393.1915	377.1966	3
116	118	0.7660881927359108	31	10.020699999999977	361.2194	371.2401	3
116	119	0.7990714477682626	40	15.977199999999982	361.2194	377.1966	3
118	119	0.8541179727984618	27	5.9565000000000055	371.2401	377.1966	3
118	126	0.8732889460161845	43	0.0	371.2401	371.2401	3
120	121	0.8371626370830982	65	-16.997599999999977	419.2435	402.2459	3
120	127	0.7299788137339644	77	-16.997599999999977	419.2435	402.2459	3
121	127	0.8235965946084532	82	0.0	402.2459	402.2459	3
123	150	0.6069459908633238	23	15.99490000000003	389.2143	405.2092	9
125	127	0.6671084170976418	27	14.974499999999978	387.2714	402.2459	3
128	129	0.9384106358756646	7	-90.0469	384.1554	294.1085	13
128	130	0.933571170165125	4	-33.984399999999994	384.1554	350.171	13
128	132	0.8626672995939973	5	-50.01569999999998	384.1554	334.1397	13
128	133	0.96697689419534	14	-48.0	384.1554	336.1554	13
129	130	0.9284696517538724	3	56.0625	294.1085	350.171	13
129	132	0.8567517777364045	7	40.03120000000001	294.1085	334.1397	13
129	133	0.9437175908625648	9	42.046899999999994	294.1085	336.1554	13
130	132	0.855822044389776	5	-16.031299999999987	350.171	334.1397	13
130	133	0.9467524671047834	3	-14.015600000000006	350.171	336.1554	13
132	133	0.8634598765553235	5	2.015699999999981	334.1397	336.1554	13
134	140	0.6052442294411694	11	42.046899999999994	315.2027	357.2496	35
135	139	0.9255917163084223	32	15.995000000000005	332.1928	348.1878	36
136	141	0.8403342565457923	12	28.031299999999987	333.1881	361.2194	4
136	142	0.8265660674706913	17	42.046899999999994	333.1881	375.235	4
136	143	0.8054258937013246	17	42.046899999999994	333.1881	375.235	4
136	147	0.9660383368349603	30	58.005499999999984	333.1881	391.1936	4
141	142	0.8140503476063957	16	14.015600000000006	361.2194	375.235	4
141	143	0.793301745852897	16	14.015600000000006	361.2194	375.235	4
141	147	0.8120663992959486	14	29.974199999999996	361.2194	391.1936	4
142	143	0.9933430752710416	58	0.0	375.235	375.235	4
142	147	0.8034931937599207	21	15.95859999999999	375.235	391.1936	4
143	147	0.7833470163235108	19	15.95859999999999	375.235	391.1936	4
145	146	0.9835006132504767	51	0.0	389.2507	389.2507	37
148	153	0.795055577860385	41	18.00720000000001	391.2122	409.2194	24
148	154	0.7361410799128703	36	34.002099999999984	391.2122	425.2143	24
151	152	0.9057823119059573	41	1.9979000000000156	407.1707	409.1686	38
153	154	0.9681263385660351	68	15.994899999999973	409.2194	425.2143	24
155	156	0.9223854134341232	15	72.03639999999996	270.1197	342.1561	10
155	535	0.690497729037138	12	70.08949999999999	270.1197	340.2092	10
155	536	0.766699510900018	5	94.04179999999997	270.1197	364.1615	10
155	537	0.7804725970755644	5	111.0684	270.1197	381.1881	10
156	535	0.7812163015496306	9	-1.946899999999971	342.1561	340.2092	10
156	536	0.8836318727163882	7	22.00540000000001	342.1561	364.1615	10
156	537	0.8987624210648683	5	39.03200000000004	342.1561	381.1881	10
157	168	0.9057915679069779	39	115.02690000000001	338.1823	453.2092	2
157	173	0.8648036960011852	31	129.0426	338.1823	467.2249	2
157	175	0.9147315476979229	18	-6.973500000000001	338.1823	331.2088	2
157	182	0.8564432821623342	29	156.10109999999997	338.1823	494.2834	2
157	183	0.8119611434500716	24	99.0684	338.1823	437.2507	2
157	541	0.9491714019199673	40	-15.994899999999973	338.1823	322.1874	2
157	542	0.9483894120022324	35	-49.97930000000002	338.1823	288.203	2
157	543	0.9209397238599994	34	-66.01060000000001	338.1823	272.1717	2
157	546	0.954534266299365	29	-63.99489999999997	338.1823	274.1874	2
157	548	0.8274560683749177	32	-60.05419999999998	338.1823	278.1281	2
158	160	0.9360817058852641	45	31.97210000000001	374.251	406.2231	25
158	181	0.7603842587901007	45	92.02620000000002	374.251	466.2772	25
159	166	0.722986195000796	40	43.9898	333.1881	377.1779	2
159	170	0.7886750767428973	23	84.0575	333.1881	417.2456	2
159	178	0.8497141864347674	35	26.015600000000006	333.1881	359.2037	2
159	543	0.8173828436421519	22	-61.01640000000003	333.1881	272.1717	2
159	548	0.7891011532243161	32	-55.06	333.1881	278.1281	2
160	181	0.6759413018757758	49	60.054100000000005	406.2231	466.2772	25
161	163	0.9687535850874159	40	-33.98429999999996	437.2143	403.23	2
161	164	0.9663332341241182	44	-33.98429999999996	437.2143	403.23	2
161	165	0.8983643410305968	28	-50.015600000000006	437.2143	387.1987	2
161	166	0.6038220432526819	36	-60.03639999999996	437.2143	377.1779	2
161	168	0.9898116680254699	50	15.99490000000003	437.2143	453.2092	2
161	169	0.9466520431513724	34	14.015700000000038	437.2143	451.23	2
161	174	0.8621547206024432	31	41.07420000000002	437.2143	478.2885	2
161	541	0.8758041274394138	35	-115.02689999999996	437.2143	322.1874	2
162	165	0.8124566358900042	29	40.03129999999999	347.1674	387.1987	2
162	176	0.7212668294278439	22	97.13670000000002	347.1674	444.3041	2
162	179	0.8093475884077734	28	71.0847	347.1674	418.2521	2
162	180	0.8366614589156314	38	85.1003	347.1674	432.2677	2
162	540	0.8952551480939904	37	-57.0215	347.1674	290.1459	2
162	544	0.8557754590732639	43	-85.01639999999998	347.1674	262.151	2
163	164	0.9790481361826914	50	0.0	403.23	403.23	2
163	165	0.813524583965207	25	-16.031300000000044	403.23	387.1987	2
163	168	0.9375749254022638	41	49.97919999999999	403.23	453.2092	2
163	171	0.9296508004671133	33	14.015600000000006	403.23	417.2456	2
163	176	0.7917325794835471	30	41.07409999999999	403.23	444.3041	2
163	542	0.872100878493284	29	-115.02700000000004	403.23	288.203	2
164	165	0.8173656903463649	27	-16.031300000000044	403.23	387.1987	2
164	168	0.9528007382253335	47	49.97919999999999	403.23	453.2092	2
164	171	0.9499693793177536	35	14.015600000000006	403.23	417.2456	2
164	176	0.8271984465493473	36	41.07409999999999	403.23	444.3041	2
164	542	0.8879196603795932	35	-115.02700000000004	403.23	288.203	2
165	168	0.8813999110000299	30	66.01050000000004	387.1987	453.2092	2
165	180	0.8173749706423872	28	45.06900000000002	387.1987	432.2677	2
165	538	0.8248913808344271	30	-58.005499999999984	387.1987	329.1932	2
165	540	0.8329842919312701	19	-97.05279999999999	387.1987	290.1459	2
165	543	0.8988709416336763	28	-115.02699999999999	387.1987	272.1717	2
165	544	0.8185663938055273	24	-125.04769999999996	387.1987	262.151	2
166	167	0.9822540053361764	63	14.015699999999981	377.1779	391.1936	2
167	168	0.6401984684052906	43	62.015600000000006	391.1936	453.2092	2
167	172	0.8451902620804118	43	14.015600000000006	391.1936	405.2092	2
168	173	0.9435851754726959	43	14.015699999999981	453.2092	467.2249	2
168	182	0.8515877472180046	32	41.07419999999996	453.2092	494.2834	2
168	183	0.8718996639780284	23	-15.958500000000015	453.2092	437.2507	2
169	170	0.6424491732830977	35	-33.984399999999994	451.23	417.2456	2
169	171	0.9583481790261105	37	-33.984399999999994	451.23	417.2456	2
169	173	0.9936277040322312	41	15.994899999999973	451.23	467.2249	2
169	174	0.8540347285679144	25	27.05849999999998	451.23	478.2885	2
169	541	0.8260740735519914	30	-129.0426	451.23	322.1874	2
170	172	0.9348893929452997	35	-12.036400000000015	417.2456	405.2092	2
170	541	0.7684774598984314	28	-95.0582	417.2456	322.1874	2
170	543	0.8176182839642211	25	-145.07390000000004	417.2456	272.1717	2
171	173	0.9461586558847507	34	49.97929999999997	417.2456	467.2249	2
171	176	0.8128127230822186	27	27.05849999999998	417.2456	444.3041	2
171	542	0.8601202218821022	29	-129.04260000000005	417.2456	288.203	2
172	173	0.6525482393397914	32	62.01569999999998	405.2092	467.2249	2
172	178	0.7533561897509933	25	-46.005499999999984	405.2092	359.2037	2
172	543	0.7435871330792395	28	-133.03750000000002	405.2092	272.1717	2
173	182	0.840948631019637	30	27.05849999999998	467.2249	494.2834	2
173	183	0.8731111924918156	25	-29.974199999999996	467.2249	437.2507	2
174	176	0.9857827646308349	58	-33.984399999999994	478.2885	444.3041	2
174	179	0.8294715627033972	45	-60.036400000000015	478.2885	418.2521	2
174	180	0.8669382205839553	55	-46.02080000000001	478.2885	432.2677	2
174	182	0.9900269802368483	47	15.994899999999973	478.2885	494.2834	2
174	541	0.8196190733157444	47	-156.10109999999997	478.2885	322.1874	2
175	538	0.8043645596153288	26	-2.0156000000000063	331.2088	329.1932	2
175	540	0.7971152936463495	23	-41.06290000000001	331.2088	290.1459	2
175	541	0.8851109428955617	18	-9.021399999999971	331.2088	322.1874	2
175	542	0.9272952793343356	19	-43.00580000000002	331.2088	288.203	2
175	543	0.8286372800936563	17	-59.03710000000001	331.2088	272.1717	2
175	544	0.7940521462507326	23	-69.05779999999999	331.2088	262.151	2
175	545	0.8466217162588507	23	-55.04219999999998	331.2088	276.1666	2
175	546	0.9203216900021889	19	-57.02139999999997	331.2088	274.1874	2
175	548	0.8249585870913745	18	-53.08069999999998	331.2088	278.1281	2
176	179	0.8967441868553461	54	-26.05200000000002	444.3041	418.2521	2
176	180	0.9115431688975865	65	-12.036400000000015	444.3041	432.2677	2
176	182	0.9805085716401305	45	49.97929999999997	444.3041	494.2834	2
177	535	0.7948755713241995	37	-72.0575	412.2667	340.2092	10
178	538	0.7932562115478209	49	-30.010500000000036	359.2037	329.1932	2
178	541	0.753437323608416	27	-37.0163	359.2037	322.1874	2
178	543	0.9606265481985209	28	-87.03200000000004	359.2037	272.1717	2
178	546	0.7690745773618397	27	-85.0163	359.2037	274.1874	2
179	180	0.9684984505753078	64	14.015600000000006	418.2521	432.2677	2
179	538	0.7490980543568758	38	-89.0589	418.2521	329.1932	2
179	540	0.8125899204033211	50	-128.1062	418.2521	290.1459	2
179	544	0.894411543529697	61	-156.10109999999997	418.2521	262.151	2
180	182	0.8634866340405968	44	62.01569999999998	432.2677	494.2834	2
180	538	0.7488770418777975	52	-103.0745	432.2677	329.1932	2
180	540	0.7904007501582496	43	-142.1218	432.2677	290.1459	2
180	544	0.7902622548032749	55	-170.11669999999998	432.2677	262.151	2
180	545	0.8879214840813691	78	-156.10109999999997	432.2677	276.1666	2
182	183	0.8050933952143952	21	-57.03269999999998	494.2834	437.2507	2
188	225	0.6287951012616361	23	106.0419	145.0648	251.1067	1
188	250	0.9007525083534169	23	0.0	145.0648	145.0648	1
188	321	0.7321528224910303	21	192.12630000000001	145.0648	337.1911	1
188	401	0.6421202653651279	19	190.0378	145.0648	335.1026	1
189	192	0.9153894909596098	15	42.047	171.0288	213.0758	1
189	373	0.8310182738808053	13	-15.994900000000001	171.0288	155.0339	1
189	434	0.904438609202248	15	28.031300000000016	171.0288	199.0601	1
189	523	0.6144804475032106	6	97.1078	171.0288	268.1366	1
192	249	0.6596613707285932	17	-28.03139999999999	213.0758	185.0444	1
192	373	0.8083342933094536	10	-58.0419	213.0758	155.0339	1
192	434	0.9546537527318143	17	-14.015699999999981	213.0758	199.0601	1
192	446	0.6439113738168405	17	-28.03139999999999	213.0758	185.0444	1
192	523	0.7320795504311398	4	55.0608	213.0758	268.1366	1
193	263	0.7590489782034835	26	13.979299999999995	241.0859	255.0652	1
193	266	0.7455477069920403	22	42.01059999999998	241.0859	283.0965	1
193	267	0.7928065790075308	26	42.01059999999998	241.0859	283.0965	1
193	268	0.8716321028150245	25	14.015699999999981	241.0859	255.1016	1
