repeat_id,component_id,target_node,method,rank,ranked,penalized_rank,n_candidates
0,1,311,MetFrag,12.0,True,12.0,42
0,1,311,ChemWalker,1.0,True,1.0,42
0,1,311,mNAP,1.0,True,1.0,42
0,1,317,MetFrag,13.0,True,13.0,15
0,1,317,ChemWalker,11.0,True,11.0,15
0,1,317,mNAP,5.0,True,5.0,15
0,1,321,MetFrag,38.0,True,38.0,50
0,1,321,ChemWalker,39.0,True,39.0,50
0,1,321,mNAP,38.0,True,38.0,50
0,1,322,MetFrag,1.0,True,1.0,43
0,1,322,ChemWalker,1.0,True,1.0,43
0,1,322,mNAP,1.0,True,1.0,43
0,1,323,MetFrag,4.0,True,4.0,30
0,1,323,ChemWalker,3.0,True,3.0,30
0,1,323,mNAP,2.0,True,2.0,30
0,1,327,MetFrag,12.0,True,12.0,22
0,1,327,ChemWalker,8.0,True,8.0,22
0,1,327,mNAP,7.0,True,7.0,22
0,1,331,MetFrag,7.0,True,7.0,42
0,1,331,ChemWalker,3.0,True,3.0,42
0,1,331,mNAP,4.0,True,4.0,42
0,1,332,MetFrag,17.0,True,17.0,48
0,1,332,ChemWalker,5.0,True,5.0,48
0,1,332,mNAP,2.0,True,2.0,48
0,1,342,MetFrag,1.0,True,1.0,42
0,1,342,ChemWalker,1.0,True,1.0,42
0,1,342,mNAP,1.0,True,1.0,42
0,1,344,MetFrag,5.0,True,5.0,29
0,1,344,ChemWalker,4.0,True,4.0,29
0,1,344,mNAP,2.0,True,2.0,29
0,1,351,MetFrag,1.0,True,1.0,50
0,1,351,ChemWalker,3.0,True,3.0,50
0,1,351,mNAP,2.0,True,2.0,50
0,1,353,MetFrag,3.0,True,3.0,50
0,1,353,ChemWalker,3.0,True,3.0,50
0,1,353,mNAP,13.0,True,13.0,50
0,1,354,MetFrag,4.0,True,4.0,50
0,1,354,ChemWalker,1.0,True,1.0,50
0,1,354,mNAP,1.0,True,1.0,50
0,1,360,MetFrag,21.0,True,21.0,26
0,1,360,ChemWalker,23.0,True,23.0,26
0,1,360,mNAP,23.0,True,23.0,26
0,1,364,MetFrag,1.0,True,1.0,19
0,1,364,ChemWalker,1.0,True,1.0,19
0,1,364,mNAP,1.0,True,1.0,19
0,1,368,MetFrag,14.0,True,14.0,50
0,1,368,ChemWalker,1.0,True,1.0,50
0,1,368,mNAP,1.0,True,1.0,50
0,1,370,MetFrag,15.0,True,15.0,50
0,1,370,ChemWalker,1.0,True,1.0,50
0,1,370,mNAP,1.0,True,1.0,50
0,1,371,MetFrag,28.0,True,28.0,50
0,1,371,ChemWalker,31.0,True,31.0,50
0,1,371,mNAP,21.0,True,21.0,50
0,1,372,MetFrag,9.0,True,9.0,50
0,1,372,ChemWalker,9.0,True,9.0,50
0,1,372,mNAP,2.0,True,2.0,50
0,1,373,MetFrag,7.0,True,7.0,29
0,1,373,ChemWalker,6.0,True,6.0,29
0,1,373,mNAP,7.0,True,7.0,29
0,1,374,MetFrag,9.0,True,9.0,28
0,1,374,ChemWalker,10.0,True,10.0,28
0,1,374,mNAP,9.0,True,9.0,28
0,1,375,MetFrag,11.0,True,11.0,50
0,1,375,ChemWalker,19.0,True,19.0,50
0,1,375,mNAP,21.0,True,21.0,50
0,1,376,MetFrag,2.0,True,2.0,50
0,1,376,ChemWalker,5.0,True,5.0,50
0,1,376,mNAP,5.0,True,5.0,50
0,1,379,MetFrag,10.0,True,10.0,50
0,1,379,ChemWalker,1.0,True,1.0,50
0,1,379,mNAP,1.0,True,1.0,50
0,1,388,MetFrag,15.0,True,15.0,50
0,1,388,ChemWalker,1.0,True,1.0,50
0,1,388,mNAP,1.0,True,1.0,50
0,1,390,MetFrag,2.0,True,2.0,20
0,1,390,ChemWalker,1.0,True,1.0,20
0,1,390,mNAP,1.0,True,1.0,20
0,1,392,MetFrag,1.0,True,1.0,50
0,1,392,ChemWalker,1.0,True,1.0,50
0,1,392,mNAP,2.0,True,2.0,50
0,1,396,MetFrag,7.0,True,7.0,50
0,1,396,ChemWalker,7.0,True,7.0,50
0,1,396,mNAP,8.0,True,8.0,50
0,1,400,MetFrag,40.0,True,40.0,50
0,1,400,ChemWalker,40.0,True,40.0,50
0,1,400,mNAP,21.0,True,21.0,50
0,1,406,MetFrag,23.0,True,23.0,50
0,1,406,ChemWalker,15.0,True,15.0,50
0,1,406,mNAP,14.0,True,14.0,50
0,1,414,MetFrag,13.0,True,13.0,50
0,1,414,ChemWalker,14.0,True,14.0,50
0,1,414,mNAP,13.0,True,13.0,50
0,1,415,MetFrag,2.0,True,2.0,20
0,1,415,ChemWalker,1.0,True,1.0,20
0,1,415,mNAP,1.0,True,1.0,20
0,1,416,MetFrag,3.0,True,3.0,10
0,1,416,ChemWalker,3.0,True,3.0,10
0,1,416,mNAP,4.0,True,4.0,10
0,1,417,MetFrag,14.0,True,14.0,50
0,1,417,ChemWalker,14.0,True,14.0,50
0,1,417,mNAP,11.0,True,11.0,50
0,1,419,MetFrag,8.0,True,8.0,13
0,1,419,ChemWalker,6.0,True,6.0,13
0,1,419,mNAP,2.0,True,2.0,13
0,1,425,MetFrag,1.0,True,1.0,33
0,1,425,ChemWalker,11.0,True,11.0,33
0,1,425,mNAP,16.0,True,16.0,33
0,1,427,MetFrag,31.0,True,31.0,50
0,1,427,ChemWalker,32.0,True,32.0,50
0,1,427,mNAP,39.0,True,39.0,50
0,1,434,MetFrag,23.0,True,23.0,33
0,1,434,ChemWalker,10.0,True,10.0,33
0,1,434,mNAP,1.0,True,1.0,33
0,1,436,MetFrag,1.0,True,1.0,40
0,1,436,ChemWalker,3.0,True,3.0,40
0,1,436,mNAP,4.0,True,4.0,40
0,1,437,MetFrag,16.0,True,16.0,37
0,1,437,ChemWalker,2.0,True,2.0,37
0,1,437,mNAP,2.0,True,2.0,37
0,1,441,MetFrag,9.0,True,9.0,22
0,1,441,ChemWalker,11.0,True,11.0,22
0,1,441,mNAP,9.0,True,9.0,22
0,1,442,MetFrag,1.0,True,1.0,1
0,1,442,ChemWalker,1.0,True,1.0,1
0,1,442,mNAP,1.0,True,1.0,1
0,1,443,MetFrag,35.0,True,35.0,50
0,1,443,ChemWalker,38.0,True,38.0,50
0,1,443,mNAP,41.0,True,41.0,50
0,1,445,MetFrag,35.0,True,35.0,42
0,1,445,ChemWalker,27.0,True,27.0,42
0,1,445,mNAP,20.0,True,20.0,42
0,1,446,MetFrag,15.0,True,15.0,35
0,1,446,ChemWalker,1.0,True,1.0,35
0,1,446,mNAP,2.0,True,2.0,35
0,1,456,MetFrag,6.0,True,6.0,50
0,1,456,ChemWalker,4.0,True,4.0,50
0,1,456,mNAP,3.0,True,3.0,50
0,1,459,MetFrag,33.0,True,33.0,44
0,1,459,ChemWalker,39.0,True,39.0,44
0,1,459,mNAP,39.0,True,39.0,44
0,1,461,MetFrag,1.0,True,1.0,21
0,1,461,ChemWalker,1.0,True,1.0,21
0,1,461,mNAP,1.0,True,1.0,21
0,1,472,MetFrag,1.0,True,1.0,36
0,1,472,ChemWalker,1.0,True,1.0,36
0,1,472,mNAP,1.0,True,1.0,36
0,1,474,MetFrag,5.0,True,5.0,42
0,1,474,ChemWalker,1.0,True,1.0,42
0,1,474,mNAP,2.0,True,2.0,42
0,1,476,MetFrag,2.0,True,2.0,50
0,1,476,ChemWalker,2.0,True,2.0,50
0,1,476,mNAP,2.0,True,2.0,50
0,1,482,MetFrag,15.0,True,15.0,50
0,1,482,ChemWalker,25.0,True,25.0,50
0,1,482,mNAP,28.0,True,28.0,50
0,1,490,MetFrag,4.0,True,4.0,50
0,1,490,ChemWalker,2.0,True,2.0,50
0,1,490,mNAP,4.0,True,4.0,50
0,1,491,MetFrag,27.0,True,27.0,50
0,1,491,ChemWalker,2.0,True,2.0,50
0,1,491,mNAP,1.0,True,1.0,50
0,1,492,MetFrag,22.0,True,22.0,50
0,1,492,ChemWalker,25.0,True,25.0,50
0,1,492,mNAP,25.0,True,25.0,50
0,1,506,MetFrag,1.0,True,1.0,22
0,1,506,ChemWalker,1.0,True,1.0,22
0,1,506,mNAP,1.0,True,1.0,22
0,1,508,MetFrag,6.0,True,6.0,50
0,1,508,ChemWalker,4.0,True,4.0,50
0,1,508,mNAP,6.0,True,6.0,50
0,1,510,MetFrag,11.0,True,11.0,22
0,1,510,ChemWalker,9.0,True,9.0,22
0,1,510,mNAP,6.0,True,6.0,22
0,1,511,MetFrag,1.0,True,1.0,14
0,1,511,ChemWalker,1.0,True,1.0,14
0,1,511,mNAP,4.0,True,4.0,14
0,1,521,MetFrag,4.0,True,4.0,26
0,1,521,ChemWalker,5.0,True,5.0,26
0,1,521,mNAP,3.0,True,3.0,26
0,1,522,MetFrag,2.0,True,2.0,3
0,1,522,ChemWalker,2.0,True,2.0,3
0,1,522,mNAP,2.0,True,2.0,3
0,1,525,MetFrag,11.0,True,11.0,50
0,1,525,ChemWalker,12.0,True,12.0,50
0,1,525,mNAP,17.0,True,17.0,50
0,1,528,MetFrag,39.0,True,39.0,50
0,1,528,ChemWalker,38.0,True,38.0,50
0,1,528,mNAP,32.0,True,32.0,50
0,1,530,MetFrag,2.0,True,2.0,50
0,1,530,ChemWalker,2.0,True,2.0,50
0,1,530,mNAP,2.0,True,2.0,50
0,1,532,MetFrag,2.0,True,2.0,30
0,1,532,ChemWalker,3.0,True,3.0,30
0,1,532,mNAP,5.0,True,5.0,30
0,1,547,MetFrag,1.0,True,1.0,22
0,1,547,ChemWalker,1.0,True,1.0,22
0,1,547,mNAP,1.0,True,1.0,22
0,2,157,MetFrag,1.0,True,1.0,12
0,2,157,ChemWalker,1.0,True,1.0,12
0,2,157,mNAP,1.0,True,1.0,12
0,2,540,MetFrag,2.0,True,2.0,11
0,2,540,ChemWalker,2.0,True,2.0,11
0,2,540,mNAP,1.0,True,1.0,11
0,2,541,MetFrag,1.0,True,1.0,15
0,2,541,ChemWalker,1.0,True,1.0,15
0,2,541,mNAP,1.0,True,1.0,15
0,2,542,MetFrag,3.0,True,3.0,4
0,2,542,ChemWalker,2.0,True,2.0,4
0,2,542,mNAP,1.0,True,1.0,4
0,2,543,MetFrag,1.0,True,1.0,3
0,2,543,ChemWalker,1.0,True,1.0,3
0,2,543,mNAP,2.0,True,2.0,3
0,2,544,MetFrag,1.0,True,1.0,5
0,2,544,ChemWalker,1.0,True,1.0,5
0,2,544,mNAP,1.0,True,1.0,5
0,2,546,MetFrag,1.0,True,1.0,5
0,2,546,ChemWalker,1.0,True,1.0,5
0,2,546,mNAP,1.0,True,1.0,5
0,2,548,MetFrag,1.0,True,1.0,40
0,2,548,ChemWalker,1.0,True,1.0,40
0,2,548,mNAP,1.0,True,1.0,40
0,3,97,MetFrag,1.0,True,1.0,34
0,3,97,ChemWalker,1.0,True,1.0,34
0,3,97,mNAP,1.0,True,1.0,34
0,4,63,MetFrag,3.0,True,3.0,4
0,4,63,ChemWalker,3.0,True,3.0,4
0,4,63,mNAP,4.0,True,4.0,4
0,4,143,MetFrag,1.0,True,1.0,6
0,4,143,ChemWalker,2.0,True,2.0,6
0,4,143,mNAP,5.0,True,5.0,6
0,5,44,MetFrag,2.0,True,2.0,39
0,5,44,ChemWalker,1.0,True,1.0,39
0,5,44,mNAP,1.0,True,1.0,39
0,5,187,MetFrag,18.0,True,18.0,44
0,5,187,ChemWalker,16.0,True,16.0,44
0,5,187,mNAP,4.0,True,4.0,44
0,5,205,MetFrag,2.0,True,2.0,14
0,5,205,ChemWalker,3.0,True,3.0,14
0,5,205,mNAP,3.0,True,3.0,14
0,6,382,MetFrag,6.0,True,6.0,42
0,6,382,ChemWalker,3.0,True,3.0,42
0,6,382,mNAP,3.0,True,3.0,42
0,6,407,MetFrag,12.0,True,12.0,50
0,6,407,ChemWalker,19.0,True,19.0,50
0,6,407,mNAP,44.0,True,44.0,50
0,7,312,MetFrag,5.0,True,5.0,21
0,7,312,ChemWalker,6.0,True,6.0,21
0,7,312,mNAP,2.0,True,2.0,21
0,8,276,MetFrag,6.0,True,6.0,50
0,8,276,ChemWalker,11.0,True,11.0,50
0,8,276,mNAP,16.0,True,16.0,50
0,8,533,MetFrag,1.0,True,1.0,18
0,8,533,ChemWalker,1.0,True,1.0,18
0,8,533,mNAP,1.0,True,1.0,18
0,8,549,MetFrag,1.0,True,1.0,36
0,8,549,ChemWalker,1.0,True,1.0,36
0,8,549,mNAP,1.0,True,1.0,36
0,8,550,MetFrag,5.0,True,5.0,18
0,8,550,ChemWalker,1.0,True,1.0,18
0,8,550,mNAP,1.0,True,1.0,18
0,8,552,MetFrag,2.0,True,2.0,42
0,8,552,ChemWalker,1.0,True,1.0,42
0,8,552,mNAP,1.0,True,1.0,42
0,8,553,MetFrag,3.0,True,3.0,18
0,8,553,ChemWalker,2.0,True,2.0,18
0,8,553,mNAP,3.0,True,3.0,18
0,8,554,MetFrag,4.0,True,4.0,36
0,8,554,ChemWalker,1.0,True,1.0,36
0,8,554,mNAP,1.0,True,1.0,36
0,8,555,MetFrag,1.0,True,1.0,22
0,8,555,ChemWalker,1.0,True,1.0,22
0,8,555,mNAP,2.0,True,2.0,22
0,10,155,MetFrag,1.0,True,1.0,22
0,10,155,ChemWalker,1.0,True,1.0,22
0,10,155,mNAP,2.0,True,2.0,22
0,10,156,MetFrag,1.0,True,1.0,26
0,10,156,ChemWalker,1.0,True,1.0,26
0,10,156,mNAP,1.0,True,1.0,26
0,14,345,MetFrag,5.0,True,5.0,5
0,14,345,ChemWalker,3.0,True,3.0,5
0,14,345,mNAP,3.0,True,3.0,5
0,14,346,MetFrag,2.0,True,2.0,2
0,14,346,ChemWalker,2.0,True,2.0,2
0,14,346,mNAP,2.0,True,2.0,2
0,14,347,MetFrag,3.0,True,3.0,3
0,14,347,ChemWalker,2.0,True,2.0,3
0,14,347,mNAP,2.0,True,2.0,3
0,14,497,MetFrag,6.0,True,6.0,50
0,14,497,ChemWalker,6.0,True,6.0,50
0,14,497,mNAP,7.0,True,7.0,50
0,15,385,MetFrag,5.0,True,5.0,19
0,15,385,ChemWalker,2.0,True,2.0,19
0,15,385,mNAP,1.0,True,1.0,19
0,16,216,MetFrag,6.0,True,6.0,50
0,16,216,ChemWalker,1.0,True,1.0,50
0,16,216,mNAP,1.0,True,1.0,50
0,16,500,MetFrag,1.0,True,1.0,36
0,16,500,ChemWalker,1.0,True,1.0,36
0,16,500,mNAP,1.0,True,1.0,36
0,16,501,MetFrag,1.0,True,1.0,32
0,16,501,ChemWalker,1.0,True,1.0,32
0,16,501,mNAP,1.0,True,1.0,32
0,17,259,MetFrag,1.0,True,1.0,1
0,17,259,ChemWalker,1.0,True,1.0,1
0,17,259,mNAP,1.0,True,1.0,1
0,17,315,MetFrag,1.0,True,1.0,3
0,17,315,ChemWalker,1.0,True,1.0,3
0,17,315,mNAP,1.0,True,1.0,3
0,17,529,MetFrag,1.0,True,1.0,2
0,17,529,ChemWalker,1.0,True,1.0,2
0,17,529,mNAP,1.0,True,1.0,2
0,18,296,MetFrag,4.0,True,4.0,11
0,18,296,ChemWalker,6.0,True,6.0,11
0,18,296,mNAP,7.0,True,7.0,11
0,18,318,MetFrag,4.0,True,4.0,11
0,18,318,ChemWalker,3.0,True,3.0,11
0,18,318,mNAP,2.0,True,2.0,11
0,19,204,MetFrag,28.0,True,28.0,31
0,19,204,ChemWalker,2.0,True,2.0,31
0,19,204,mNAP,2.0,True,2.0,31
0,20,412,MetFrag,22.0,True,22.0,39
0,20,412,ChemWalker,4.0,True,4.0,39
0,20,412,mNAP,3.0,True,3.0,39
0,21,45,MetFrag,11.0,True,11.0,23
0,21,45,ChemWalker,11.0,True,11.0,23
0,21,45,mNAP,10.0,True,10.0,23
0,21,423,MetFrag,1.0,True,1.0,23
0,21,423,ChemWalker,1.0,True,1.0,23
0,21,423,mNAP,2.0,True,2.0,23
0,22,60,MetFrag,9.0,True,9.0,50
0,22,60,ChemWalker,2.0,True,2.0,50
0,22,60,mNAP,2.0,True,2.0,50
0,22,61,MetFrag,1.0,True,1.0,10
0,22,61,ChemWalker,1.0,True,1.0,10
0,22,61,mNAP,3.0,True,3.0,10
0,26,238,MetFrag,1.0,True,1.0,22
0,26,238,ChemWalker,1.0,True,1.0,22
0,26,238,mNAP,1.0,True,1.0,22
0,26,362,MetFrag,4.0,True,4.0,30
0,26,362,ChemWalker,1.0,True,1.0,30
0,26,362,mNAP,1.0,True,1.0,30
0,27,265,MetFrag,9.0,True,9.0,50
0,27,265,ChemWalker,12.0,True,12.0,50
0,27,265,mNAP,15.0,True,15.0,50
0,28,301,MetFrag,1.0,True,1.0,3
0,28,301,ChemWalker,1.0,True,1.0,3
0,28,301,mNAP,1.0,True,1.0,3
0,28,502,MetFrag,1.0,True,1.0,32
0,28,502,ChemWalker,1.0,True,1.0,32
0,28,502,mNAP,1.0,True,1.0,32
0,29,359,MetFrag,3.0,True,3.0,50
0,29,359,ChemWalker,22.0,True,22.0,50
0,29,359,mNAP,22.0,True,22.0,50
0,29,380,MetFrag,2.0,True,2.0,50
0,29,380,ChemWalker,1.0,True,1.0,50
0,29,380,mNAP,1.0,True,1.0,50
0,30,383,MetFrag,22.0,True,22.0,37
0,30,383,ChemWalker,2.0,True,2.0,37
0,30,383,mNAP,2.0,True,2.0,37
0,30,466,MetFrag,35.0,True,35.0,40
0,30,466,ChemWalker,7.0,True,7.0,40
0,30,466,mNAP,5.0,True,5.0,40
0,31,391,MetFrag,12.0,True,12.0,23
0,31,391,ChemWalker,1.0,True,1.0,23
0,31,391,mNAP,1.0,True,1.0,23
0,31,483,MetFrag,12.0,True,12.0,23
0,31,483,ChemWalker,3.0,True,3.0,23
0,31,483,mNAP,2.0,True,2.0,23
0,32,421,MetFrag,4.0,True,4.0,44
0,32,421,ChemWalker,1.0,True,1.0,44
0,32,421,mNAP,1.0,True,1.0,44
0,32,458,MetFrag,2.0,True,2.0,34
0,32,458,ChemWalker,2.0,True,2.0,34
0,32,458,mNAP,1.0,True,1.0,34
0,33,33,MetFrag,1.0,True,1.0,50
0,33,33,ChemWalker,2.0,True,2.0,50
0,33,33,mNAP,2.0,True,2.0,50
0,34,43,MetFrag,1.0,True,1.0,2
0,34,43,ChemWalker,1.0,True,1.0,2
0,34,43,mNAP,1.0,True,1.0,2
0,39,197,MetFrag,21.0,True,21.0,50
0,39,197,ChemWalker,3.0,True,3.0,50
0,39,197,mNAP,4.0,True,4.0,50
0,41,226,MetFrag,16.0,True,16.0,50
0,41,226,ChemWalker,19.0,True,19.0,50
0,41,226,mNAP,20.0,True,20.0,50
0,42,394,MetFrag,16.0,True,16.0,41
0,42,394,ChemWalker,1.0,True,1.0,41
0,42,394,mNAP,1.0,True,1.0,41
0,43,499,MetFrag,9.0,True,9.0,33
0,43,499,ChemWalker,1.0,True,1.0,33
0,43,499,mNAP,1.0,True,1.0,33
0,44,243,MetFrag,37.0,True,37.0,50
0,44,243,ChemWalker,1.0,True,1.0,50
0,44,243,mNAP,1.0,True,1.0,50
0,45,300,MetFrag,14.0,True,14.0,50
0,45,300,ChemWalker,1.0,True,1.0,50
0,45,300,mNAP,1.0,True,1.0,50
0,46,481,MetFrag,6.0,True,6.0,28
0,46,481,ChemWalker,1.0,True,1.0,28
0,46,481,mNAP,1.0,True,1.0,28
0,47,295,MetFrag,1.0,True,1.0,10
0,47,295,ChemWalker,3.0,True,3.0,10
0,47,295,mNAP,3.0,True,3.0,10
0,48,294,MetFrag,17.0,True,17.0,27
0,48,294,ChemWalker,2.0,True,2.0,27
0,48,294,mNAP,2.0,True,2.0,27
0,49,305,MetFrag,4.0,True,4.0,50
0,49,305,ChemWalker,1.0,True,1.0,50
0,49,305,mNAP,1.0,True,1.0,50
0,50,496,MetFrag,1.0,True,1.0,21
0,50,496,ChemWalker,1.0,True,1.0,21
0,50,496,mNAP,1.0,True,1.0,21
0,51,489,MetFrag,3.0,True,3.0,28
0,51,489,ChemWalker,7.0,True,7.0,28
0,51,489,mNAP,7.0,True,7.0,28
0,52,343,MetFrag,1.0,True,1.0,15
0,52,343,ChemWalker,1.0,True,1.0,15
0,52,343,mNAP,1.0,True,1.0,15
0,53,378,MetFrag,3.0,True,3.0,50
0,53,378,ChemWalker,6.0,True,6.0,50
0,53,378,mNAP,6.0,True,6.0,50
0,55,397,MetFrag,6.0,True,6.0,30
0,55,397,ChemWalker,1.0,True,1.0,30
0,55,397,mNAP,1.0,True,1.0,30
0,56,467,MetFrag,3.0,True,3.0,50
0,56,467,ChemWalker,1.0,True,1.0,50
0,56,467,mNAP,1.0,True,1.0,50
0,57,444,MetFrag,3.0,True,3.0,7
0,57,444,ChemWalker,2.0,True,2.0,7
0,57,444,mNAP,1.0,True,1.0,7
0,58,477,MetFrag,6.0,True,6.0,30
