uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
17_12643,17,12643,"InChI=1S/C13H19NO2/c1-4-10(5-2)11-7-6-8-12(9-11)16-13(15)14-3/h6-10H,4-5H2,1-3H3,(H,14,15)",SMSFWBAOKCZZBF-UHFFFAOYSA-N,SMSFWBAOKCZZBF,0.0,0.0,Score column,0.0,False
17_12937921,17,12937921,"InChI=1S/C13H19NO2/c1-15-12-6-5-10(8-13(12)16-2)11-4-3-7-14-9-11/h5-6,8,11,14H,3-4,7,9H2,1-2H3",GFRXXGINNMABOS-UHFFFAOYSA-N,GFRXXGINNMABOS,0.0,0.0,Score column,0.0,False
17_13186895,17,13186895,"InChI=1S/C13H19NO2/c1-9-4-3-5-12(10(9)2)16-13-6-7-14-8-11(13)15/h3-5,11,13-15H,6-8H2,1-2H3",ZHFIAFNZGWCLHU-UHFFFAOYSA-N,ZHFIAFNZGWCLHU,0.0,0.0,Score column,0.0,False
17_135615443,17,135615443,"InChI=1S/C13H19NO2/c1-3-4-5-6-12(14-16)11-9-10(2)7-8-13(11)15/h7-9,15-16H,3-6H2,1-2H3/b14-12+",HFHCFOJSFWYMPY-WYMLVPIESA-N,HFHCFOJSFWYMPY,0.0,0.0,Score column,0.0,False
17_13718,17,13718,"InChI=1S/C13H19NO2/c1-3-14(4-2)9-11-10-15-12-7-5-6-8-13(12)16-11/h5-8,11H,3-4,9-10H2,1-2H3",BGWGNDUTMDMIKZ-UHFFFAOYSA-N,BGWGNDUTMDMIKZ,0.0,0.0,Score column,0.0,False
17_137951437,17,137951437,"InChI=1S/C13H19NO2/c1-5-13-8-6-10(7-9-13)14(13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",SVBWRVMMLNUNLT-UHFFFAOYSA-N,SVBWRVMMLNUNLT,0.0,0.0,Score column,0.0,False
17_13814311,17,13814311,"InChI=1S/C13H19NO2/c15-9-12-7-14(8-13(12)10-16)6-11-4-2-1-3-5-11/h1-5,12-13,15-16H,6-10H2",HLFKLRXUZKUZOP-UHFFFAOYSA-N,HLFKLRXUZKUZOP,0.0,0.0,Score column,0.0,False
17_139026804,17,139026804,"InChI=1S/C13H19NO2/c1-5-10-6-9-14(13(10)7-8-13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",XKWDUYFPPIDJOD-UHFFFAOYSA-N,XKWDUYFPPIDJOD,0.0,0.0,Score column,0.0,False
17_13917,17,13917,"InChI=1S/C13H19NO2/c1-5-9(2)12-8-11(7-6-10(12)3)16-13(15)14-4/h6-9H,5H2,1-4H3,(H,14,15)",XKYLVMVPFHKXRJ-UHFFFAOYSA-N,XKYLVMVPFHKXRJ,0.0,0.0,Score column,0.0,False
17_15690119,17,15690119,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)11-6-4-10(5-7-11)8-9-14/h4-7H,8-9,14H2,1-3H3",JUHIVHQBWAWQOM-UHFFFAOYSA-N,JUHIVHQBWAWQOM,0.0,0.0,Score column,0.0,False
17_15696575,17,15696575,"InChI=1S/C13H19NO2/c1-2-16-13(15)10-12(14)9-8-11-6-4-3-5-7-11/h3-7,12H,2,8-10,14H2,1H3",XOTDONLNWOOEMI-UHFFFAOYSA-N,XOTDONLNWOOEMI,0.0,0.0,Score column,0.0,False
17_1590035,17,1590035,"InChI=1S/C13H19NO2/c1-11(14-9-8-13(15)16-2)10-12-6-4-3-5-7-12/h3-7,11,14H,8-10H2,1-2H3/t11-/m1/s1",QAYIYGOIKODQTM-LLVKDONJSA-N,QAYIYGOIKODQTM,0.0,0.0,Score column,0.0,False
17_165913202,17,165913202,"InChI=1S/C13H19NO2/c1-5-10-8-13(9-10)6-7-14(13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",FEHKBNISXXQNAA-UHFFFAOYSA-N,FEHKBNISXXQNAA,0.0,0.0,Score column,0.0,False
17_165993215,17,165993215,"InChI=1S/C13H19NO2/c1-5-10-8-13(6-7-13)9-14(10)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",JKAXCWSDHKHASS-UHFFFAOYSA-N,JKAXCWSDHKHASS,0.0,0.0,Score column,0.0,False
17_16641710,17,16641710,"InChI=1S/C13H19NO2/c1-15-12-5-3-2-4-11(12)13(10-14)6-8-16-9-7-13/h2-5H,6-10,14H2,1H3",YVEFLGKUJCGDRZ-UHFFFAOYSA-N,YVEFLGKUJCGDRZ,0.0,0.0,Score column,0.0,False
17_16731538,17,16731538,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)8-7-10-5-4-6-11(14)9-10/h4-6,9H,7-8,14H2,1-3H3",PAXUMWVHPFOIIP-UHFFFAOYSA-N,PAXUMWVHPFOIIP,0.0,0.0,Score column,0.0,False
17_16769282,17,16769282,"InChI=1S/C13H19NO2/c1-9(2)12(13(15)16)14-8-11-6-4-5-10(3)7-11/h4-7,9,12,14H,8H2,1-3H3,(H,15,16)",ULLFDOWKVBFKOM-UHFFFAOYSA-N,ULLFDOWKVBFKOM,0.0,0.0,Score column,0.0,False
17_16787,17,16787,"InChI=1S/C13H19NO2/c1-4-6-10(2)11-7-5-8-12(9-11)16-13(15)14-3/h5,7-10H,4,6H2,1-3H3,(H,14,15)",LHTOXQCYXYXXEZ-UHFFFAOYSA-N,LHTOXQCYXYXXEZ,0.0,0.0,Score column,0.0,False
17_17178055,17,17178055,"InChI=1S/C13H19NO2/c1-10-3-4-12(13(9-10)15-2)16-11-5-7-14-8-6-11/h3-4,9,11,14H,5-8H2,1-2H3",JMADJKCDERWWSF-UHFFFAOYSA-N,JMADJKCDERWWSF,0.0,0.0,Score column,0.0,False
17_17390,17,17390,"InChI=1S/C13H19NO2/c1-3-14(4-2)10-11-16-13(15)12-8-6-5-7-9-12/h5-9H,3-4,10-11H2,1-2H3",GEVPHAFTDXTZHY-UHFFFAOYSA-N,GEVPHAFTDXTZHY,0.0,0.0,Score column,0.0,False
17_18070089,17,18070089,"InChI=1S/C13H19NO2/c14-12-5-3-4-11(8-12)9-15-10-13-6-1-2-7-16-13/h3-5,8,13H,1-2,6-7,9-10,14H2",XHUFKKHHDLIONK-UHFFFAOYSA-N,XHUFKKHHDLIONK,0.0,0.0,Score column,0.0,False
17_19360495,17,19360495,"InChI=1S/C13H19NO2/c1-10(9-14(2)3)13(15)11-6-5-7-12(8-11)16-4/h5-8,10H,9H2,1-4H3",YHCVGGJYRMYIGG-UHFFFAOYSA-N,YHCVGGJYRMYIGG,0.0,0.0,Score column,0.0,False
17_19776,17,19776,"InChI=1S/C13H19NO2/c1-5-14-13(16)11-9(4)6-7-10(8(2)3)12(11)15/h6-8,15H,5H2,1-4H3,(H,14,16)",QVSFKFIUYYTROV-UHFFFAOYSA-N,QVSFKFIUYYTROV,0.0,0.0,Score column,0.0,False
17_201858,17,201858,"InChI=1S/C13H19NO2/c15-11-13(12-4-2-1-3-5-12)10-14-6-8-16-9-7-14/h1-5,13,15H,6-11H2",CGDXJOZGEGAUDL-UHFFFAOYSA-N,CGDXJOZGEGAUDL,0.0,0.0,Score column,0.0,False
17_202166,17,202166,"InChI=1S/C13H19NO2/c1-11-2-4-12(5-3-11)13(10-15)14-6-8-16-9-7-14/h2-5,13,15H,6-10H2,1H3",INOQMQSETMLXJI-UHFFFAOYSA-N,INOQMQSETMLXJI,0.0,0.0,Score column,0.0,False
17_20364580,17,20364580,"InChI=1S/C13H19NO2/c1-16-12-4-2-3-11(9-12)10-13(15)5-7-14-8-6-13/h2-4,9,14-15H,5-8,10H2,1H3",HXNKGHJXINBQKN-UHFFFAOYSA-N,HXNKGHJXINBQKN,0.0,0.0,Score column,0.0,False
17_20504,17,20504,"InChI=1S/C13H19NO2/c1-2-3-8-14-9-11-10-15-12-6-4-5-7-13(12)16-11/h4-7,11,14H,2-3,8-10H2,1H3",ODRQYAHPAJZPQP-UHFFFAOYSA-N,ODRQYAHPAJZPQP,0.0,0.0,Score column,0.0,False
17_20505,17,20505,"InChI=1S/C13H19NO2/c1-10(2)7-14-8-11-9-15-12-5-3-4-6-13(12)16-11/h3-6,10-11,14H,7-9H2,1-2H3",TWGSUHAQGNJLBP-UHFFFAOYSA-N,TWGSUHAQGNJLBP,0.0,0.0,Score column,0.0,False
17_2057437,17,2057437,"InChI=1S/C13H19NO2/c1-2-5-13(6-3-1)16-10-4-7-14-8-11-15-12-9-14/h1-3,5-6H,4,7-12H2",XXPALPCSRNTJKT-UHFFFAOYSA-N,XXPALPCSRNTJKT,0.0,0.0,Score column,0.0,False
17_209971,17,209971,"InChI=1S/C13H19NO2/c1-4-12(15)11-7-5-6-8-13(11)16-10-9-14(2)3/h5-8H,4,9-10H2,1-3H3",HFTXHBKTFPQXAF-UHFFFAOYSA-N,HFTXHBKTFPQXAF,0.0,0.0,Score column,0.0,False
17_209979,17,209979,"InChI=1S/C13H19NO2/c1-4-13(15)11-5-7-12(8-6-11)16-10-9-14(2)3/h5-8H,4,9-10H2,1-3H3",VXBVLTCCIAYZCD-UHFFFAOYSA-N,VXBVLTCCIAYZCD,0.0,0.0,Score column,0.0,False
