__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
24,True,0.0541845403810531,"InChI=1S/C8H17NO3/c1-9-5-4-8(11-2,12-3)7(10)6-9/h7,10H,4-6H2,1-3H3",1256.0;1156.0,2,57.0:[O][C]O[C];58.0:[O][C]O[C],175.1208434,13359910,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H3O2-H]+,UHFFFAOYSA,MBFJHNYFZXUGJV,1.6281196214985187,57.0_6.0;58.0_4.0,2,18,19
25,True,0.0539334216827396,"InChI=1S/C8H17NO3/c1-8(2)11-4-6(9-3)7(10)5-12-8/h6-7,9-10H,4-5H2,1-3H3/t6-,7-/m1/s1",1268.0;1168.0,2,57.0:[C]([C])([O])[O];58.0:[C]([C])([O])[O],175.1208434,155819851,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H3O2-H]+,RNFRBKRXSA,OPKQYYADNYUORB,1.6205740877138963,57.0_6.0;58.0_4.0,2,18,19
26,True,0.0539334216827396,"InChI=1S/C8H17NO3/c1-8(2)11-4-6(9)7(10-3)5-12-8/h6-7H,4-5,9H2,1-3H3/t6-,7-/m1/s1",1268.0;1168.0,2,57.0:[C]([C])([O])[O];58.0:[C]([C])([O])[O],175.1208434,155858727,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H3O2-H]+,RNFRBKRXSA,JULYNWIPOAIKTG,1.6205740877138963,57.0_6.0;58.0_4.0,2,18,19
27,True,0.0452523816453416,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(11)9-5-4-6-10/h10H,4-6H2,1-3H3,(H,9,11)",765.0;665.0,2,58.0:[N]=C([O])[O];60.0:[N]=C([O])[O],175.1208434,3838134,C8H17NO3,58.0:[CHNO2-H]+;60.0:[CHNO2]+H+,UHFFFAOYSA,XDJCYKMWJCYQJM,1.3597289920370486,58.0_4.0;60.0_1.0,2,18,19
28,True,0.0387498283103211,"InChI=1S/C8H17NO3/c1-5(2)3-6(9)7(10)4-8(11)12/h5-7,10H,3-4,9H2,1-2H3,(H,11,12)/t6-,7-/m0/s1",448.0,2,58.0:C([C])(=O)[O],175.1208434,123915,C8H17NO3,58.0:[C2H3O2-H]+,BQBZGAKWSA,DFVFTMTWCUHJBL,1.164342363302453,58.0_4.0,1,18,19
29,True,0.0387498283103211,"InChI=1S/C8H17NO3/c1-3-5(2)8(9)6(10)4-7(11)12/h5-6,8,10H,3-4,9H2,1-2H3,(H,11,12)/t5-,6+,8-/m0/s1",448.0,2,58.0:C([C])(=O)[O],175.1208434,3087448,C8H17NO3,58.0:[C2H3O2-H]+,BBVRLYRLSA,NUOADXFOULDPJQ,1.164342363302453,58.0_4.0,1,18,19
30,True,0.0387498283103211,"InChI=1S/C8H17NO3/c1-8(2,3)12-5-6(9)4-7(10)11/h6H,4-5,9H2,1-3H3,(H,10,11)/t6-/m1/s1",448.0,2,58.0:C([C])(=O)[O],175.1208434,121225742,C8H17NO3,58.0:[C2H3O2-H]+,ZCFIWIBFSA,JPWXPSWESBCLDA,1.164342363302453,58.0_4.0,1,18,19
31,True,0.0375828046756067,"InChI=1S/C8H17NO3/c1-2-3-4-5-6-7-8-12-9(10)11/h2-8H2,1H3",1155.0;955.0,2,58.0:O=NO[C];60.0:O=NO[C],175.1208434,61178,C8H17NO3,58.0:[CH2NO2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,TXQBMQNFXYOIPT,1.1292760129178443,58.0_4.0;60.0_1.0,2,18,19
32,True,0.0375828046756067,"InChI=1S/C8H17NO3/c1-8(2)6-4-3-5-7-12-9(10)11/h8H,3-7H2,1-2H3",1155.0;955.0,2,58.0:O=NO[C];60.0:O=NO[C],175.1208434,13318290,C8H17NO3,58.0:[CH2NO2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,PWONZZKXEVZFDV,1.1292760129178443,58.0_4.0;60.0_1.0,2,18,19
33,True,0.0278016198332049,"InChI=1S/C8H17NO3/c1-11-7-8(10)6-9-2-4-12-5-3-9/h8,10H,2-7H2,1H3",908.0,2,58.0:[C]([C][O])[O],175.1208434,4645420,C8H17NO3,58.0:[C2H4O2-2H]+,UHFFFAOYSA,DLSNTVMQVUYYRE,0.8353741203959906,58.0_4.0,1,18,19
34,True,0.0,"InChI=1S/C8H17NO3/c10-4-8-12-7-3-9-1-5-11-6-2-9/h10H,1-8H2",,2,,175.1208434,458464,C8H17NO3,,UHFFFAOYSA,BLIMWOGCOCPQEU,0.0,,0,18,19
35,True,0.0,"InChI=1S/C8H17NO3/c1-5-11-8(12-6-2)7(10)9(3)4/h8H,5-6H2,1-4H3",,2,,175.1208434,542750,C8H17NO3,,UHFFFAOYSA,ZFCXPRXCTKPYEO,0.0,,0,18,19
36,True,0.0,"InChI=1S/C8H17NO3/c1-3-10-5-7-12-8-6-11-4-2-9-1/h9H,1-8H2",,2,,175.1208434,545817,C8H17NO3,,UHFFFAOYSA,QNSRHBOZQLXYNV,0.0,,0,18,19
37,True,0.0,"InChI=1S/C8H17NO3/c1-7-4-9(2-3-10)5-8(6-11)12-7/h7-8,10-11H,2-6H2,1H3",,2,,175.1208434,102934988,C8H17NO3,,UHFFFAOYSA,KVVHVYWKRWQEGE,0.0,,0,18,19
