uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
16_17868293,16,17868293,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12(5)8-6-7-11-4/h11H,6-8H2,1-5H3",QRXUKURKZNOVAF-UHFFFAOYSA-N,QRXUKURKZNOVAF,0.0,0.0,Score column,0.0,False
16_20709354,16,20709354,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12-8-6-5-7-11-4/h11H,5-8H2,1-4H3,(H,12,13)",TTYVTUUWVLXDKW-UHFFFAOYSA-N,TTYVTUUWVLXDKW,0.0,0.0,Score column,0.0,False
16_22664672,16,22664672,"InChI=1S/C10H22N2O2/c1-7(2)8(6-11)12-9(13)14-10(3,4)5/h7-8H,6,11H2,1-5H3,(H,12,13)",GKTZYOHYPBQYAX-UHFFFAOYSA-N,GKTZYOHYPBQYAX,0.0,0.0,Score column,0.0,False
16_259090,16,259090,"InChI=1S/C10H22N2O2/c1-11(2)8-9-10(14)4-3-5-12(9)6-7-13/h9-10,13-14H,3-8H2,1-2H3",VXJLLDYPQBOSOV-UHFFFAOYSA-N,VXJLLDYPQBOSOV,0.0,0.0,Score column,0.0,False
16_261286,16,261286,"InChI=1S/C10H22N2O2/c13-9-1-3-11-5-7-12(8-6-11)4-2-10-14/h13-14H,1-10H2",QGTJMDUCAZVEHU-UHFFFAOYSA-N,QGTJMDUCAZVEHU,0.0,0.0,Score column,0.0,False
16_2737392,16,2737392,"InChI=1S/C10H22N2O2/c1-3-13-10(14-4-2)9-12-7-5-11-6-8-12/h10-11H,3-9H2,1-2H3",VHGGJFCLQZMVGS-UHFFFAOYSA-N,VHGGJFCLQZMVGS,0.0,0.0,Score column,0.0,False
16_2756377,16,2756377,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12(4)8-6-5-7-11/h5-8,11H2,1-4H3",CIZQQISFIQZTDF-UHFFFAOYSA-N,CIZQQISFIQZTDF,0.0,0.0,Score column,0.0,False
16_32639917,16,32639917,"InChI=1S/C10H22N2O2/c1-5-12(8-6-7-11)9(13)14-10(2,3)4/h5-8,11H2,1-4H3",XTXALSUCHITFRO-UHFFFAOYSA-N,XTXALSUCHITFRO,0.0,0.0,Score column,0.0,False
16_4114359,16,4114359,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-7-10(4,5)6-11/h6-7,11H2,1-5H3,(H,12,13)",QLPCQDZWRXWROH-UHFFFAOYSA-N,QLPCQDZWRXWROH,0.0,0.0,Score column,0.0,False
16_4352,16,4352,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12-8-6-4-5-7-11/h4-8,11H2,1-3H3,(H,12,13)",DPLOGSUBQDREOU-UHFFFAOYSA-N,DPLOGSUBQDREOU,0.0,0.0,Score column,0.0,False
16_448219,16,448219,"InChI=1S/C10H22N2O2/c1-2-3-4-9(11)10(13,14)7-12-8-5-6-8/h8-9,12-14H,2-7,11H2,1H3/t9-/m0/s1",AYBDGNNJGBFOBQ-VIFPVBQESA-N,AYBDGNNJGBFOBQ,0.0,0.0,Score column,0.0,False
16_45072486,16,45072486,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-7-6-10(4,5)11/h6-7,11H2,1-5H3,(H,12,13)",LNUYIIBVIUELNO-UHFFFAOYSA-N,LNUYIIBVIUELNO,0.0,0.0,Score column,0.0,False
16_45072487,16,45072487,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-10(4,5)6-7-11/h6-7,11H2,1-5H3,(H,12,13)",HQZCKDWAFDGVHG-UHFFFAOYSA-N,HQZCKDWAFDGVHG,0.0,0.0,Score column,0.0,False
16_45091983,16,45091983,"InChI=1S/C10H22N2O2/c1-8(6-5-7-11)12-9(13)14-10(2,3)4/h8H,5-7,11H2,1-4H3,(H,12,13)",VGFSVDUGQNCSSD-UHFFFAOYSA-N,VGFSVDUGQNCSSD,0.0,0.0,Score column,0.0,False
16_45092009,16,45092009,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-10(4,5)7-11-6/h11H,7H2,1-6H3,(H,12,13)",COTDAKYPMOOOKG-UHFFFAOYSA-N,COTDAKYPMOOOKG,0.0,0.0,Score column,0.0,False
16_47002972,16,47002972,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)8-11-6-7-12(4)5/h11H,6-8H2,1-5H3",RPDAHRHFTMTASL-UHFFFAOYSA-N,RPDAHRHFTMTASL,0.0,0.0,Score column,0.0,False
16_54592842,16,54592842,"InChI=1S/C10H22N2O2/c1-8(6-11)7-12(5)9(13)14-10(2,3)4/h8H,6-7,11H2,1-5H3",WYXUVCSRTALUSF-UHFFFAOYSA-N,WYXUVCSRTALUSF,0.0,0.0,Score column,0.0,False
16_54592883,16,54592883,"InChI=1S/C10H22N2O2/c1-8(6-7-11)12(5)9(13)14-10(2,3)4/h8H,6-7,11H2,1-5H3",XFKPVODVJHKDHG-UHFFFAOYSA-N,XFKPVODVJHKDHG,0.0,0.0,Score column,0.0,False
16_57898282,16,57898282,"InChI=1S/C10H22N2O2/c1-6-8(7-11-5)12-9(13)14-10(2,3)4/h8,11H,6-7H2,1-5H3,(H,12,13)/t8-/m1/s1",CPSNFVCRCHVXIF-MRVPVSSYSA-N,CPSNFVCRCHVXIF,0.0,0.0,Score column,0.0,False
16_59018979,16,59018979,"InChI=1S/C10H22N2O2/c1-5-6-8(7-11)12-9(13)14-10(2,3)4/h8H,5-7,11H2,1-4H3,(H,12,13)",LKZBYZJNGSHFDB-UHFFFAOYSA-N,LKZBYZJNGSHFDB,0.0,0.0,Score column,0.0,False
16_63788503,16,63788503,"InChI=1S/C10H22N2O2/c1-8(12(5)6)7-11-9(13)14-10(2,3)4/h8H,7H2,1-6H3,(H,11,13)",RJSJDCGEEPZUEX-UHFFFAOYSA-N,RJSJDCGEEPZUEX,0.0,0.0,Score column,0.0,False
16_64420183,16,64420183,"InChI=1S/C10H22N2O2/c1-6-10(5,7-11)12-8(13)14-9(2,3)4/h6-7,11H2,1-5H3,(H,12,13)",YEPGPTKYNNBMPK-UHFFFAOYSA-N,YEPGPTKYNNBMPK,0.0,0.0,Score column,0.0,False
16_71437538,16,71437538,"InChI=1S/C10H22N2O2/c1-7(2)8(11)6-12-9(13)14-10(3,4)5/h7-8H,6,11H2,1-5H3,(H,12,13)",YWAMFTBALAAREO-UHFFFAOYSA-N,YWAMFTBALAAREO,0.0,0.0,Score column,0.0,False
16_73433,16,73433,"InChI=1S/C10H22N2O2/c1-9-7-12(4-6-14)10(2)8-11(9)3-5-13/h9-10,13-14H,3-8H2,1-2H3",VVURKMSVSTUWJQ-UHFFFAOYSA-N,VVURKMSVSTUWJQ,0.0,0.0,Score column,0.0,False
16_83350030,16,83350030,"InChI=1S/C10H22N2O2/c1-7(11)10(5,6)12-8(13)14-9(2,3)4/h7H,11H2,1-6H3,(H,12,13)",KWXYYVJRXOWPAP-UHFFFAOYSA-N,KWXYYVJRXOWPAP,0.0,0.0,Score column,0.0,False
16_84670908,16,84670908,"InChI=1S/C10H22N2O2/c1-8(11)6-7-12(5)9(13)14-10(2,3)4/h8H,6-7,11H2,1-5H3",QYTUTPWBOBZEPQ-UHFFFAOYSA-N,QYTUTPWBOBZEPQ,0.0,0.0,Score column,0.0,False
16_84670909,16,84670909,"InChI=1S/C10H22N2O2/c1-8(11-5)6-7-12-9(13)14-10(2,3)4/h8,11H,6-7H2,1-5H3,(H,12,13)",RDMLKVWMUSZEGD-UHFFFAOYSA-N,RDMLKVWMUSZEGD,0.0,0.0,Score column,0.0,False
16_91647492,16,91647492,"InChI=1S/C10H22N2O2/c1-6-12(8(2)7-11)9(13)14-10(3,4)5/h8H,6-7,11H2,1-5H3/t8-/m1/s1",BCXIODCAQHGGLG-MRVPVSSYSA-N,BCXIODCAQHGGLG,0.0,0.0,Score column,0.0,False
