__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
14,True,0.0,"InChI=1S/C10H22N2O2/c1-8(2)11-6-7-12-9(13)14-10(3,4)5/h8,11H,6-7H2,1-5H3,(H,12,13)",,2,,202.1681279,16743802,C10H22N2O2,,UHFFFAOYSA,KQKFEZDHBCMHMF,0.0,,0,10,16
15,True,0.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12(5)8-6-7-11-4/h11H,6-8H2,1-5H3",,2,,202.1681279,17868293,C10H22N2O2,,UHFFFAOYSA,QRXUKURKZNOVAF,0.0,,0,10,16
16,True,0.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12-8-6-5-7-11-4/h11H,5-8H2,1-4H3,(H,12,13)",,2,,202.1681279,20709354,C10H22N2O2,,UHFFFAOYSA,TTYVTUUWVLXDKW,0.0,,0,10,16
17,True,0.0,"InChI=1S/C10H22N2O2/c1-7(2)8(6-11)12-9(13)14-10(3,4)5/h7-8H,6,11H2,1-5H3,(H,12,13)",,2,,202.1681279,22664672,C10H22N2O2,,UHFFFAOYSA,GKTZYOHYPBQYAX,0.0,,0,10,16
18,True,0.0,"InChI=1S/C10H22N2O2/c1-5-12(8-6-7-11)9(13)14-10(2,3)4/h5-8,11H2,1-4H3",,2,,202.1681279,32639917,C10H22N2O2,,UHFFFAOYSA,XTXALSUCHITFRO,0.0,,0,10,16
19,True,0.0,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-7-6-10(4,5)11/h6-7,11H2,1-5H3,(H,12,13)",,2,,202.1681279,45072486,C10H22N2O2,,UHFFFAOYSA,LNUYIIBVIUELNO,0.0,,0,10,16
20,True,0.0,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-10(4,5)6-7-11/h6-7,11H2,1-5H3,(H,12,13)",,2,,202.1681279,45072487,C10H22N2O2,,UHFFFAOYSA,HQZCKDWAFDGVHG,0.0,,0,10,16
21,True,0.0,"InChI=1S/C10H22N2O2/c1-8(6-5-7-11)12-9(13)14-10(2,3)4/h8H,5-7,11H2,1-4H3,(H,12,13)",,2,,202.1681279,45091983,C10H22N2O2,,UHFFFAOYSA,VGFSVDUGQNCSSD,0.0,,0,10,16
22,True,0.0,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-10(4,5)7-11-6/h11H,7H2,1-6H3,(H,12,13)",,2,,202.1681279,45092009,C10H22N2O2,,UHFFFAOYSA,COTDAKYPMOOOKG,0.0,,0,10,16
23,True,0.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)8-11-6-7-12(4)5/h11H,6-8H2,1-5H3",,2,,202.1681279,47002972,C10H22N2O2,,UHFFFAOYSA,RPDAHRHFTMTASL,0.0,,0,10,16
24,True,0.0,"InChI=1S/C10H22N2O2/c1-8(6-11)7-12(5)9(13)14-10(2,3)4/h8H,6-7,11H2,1-5H3",,2,,202.1681279,54592842,C10H22N2O2,,UHFFFAOYSA,WYXUVCSRTALUSF,0.0,,0,10,16
25,True,0.0,"InChI=1S/C10H22N2O2/c1-8(6-7-11)12(5)9(13)14-10(2,3)4/h8H,6-7,11H2,1-5H3",,2,,202.1681279,54592883,C10H22N2O2,,UHFFFAOYSA,XFKPVODVJHKDHG,0.0,,0,10,16
26,True,0.0,"InChI=1S/C10H22N2O2/c1-6-8(7-11-5)12-9(13)14-10(2,3)4/h8,11H,6-7H2,1-5H3,(H,12,13)/t8-/m1/s1",,2,,202.1681279,57898282,C10H22N2O2,,MRVPVSSYSA,CPSNFVCRCHVXIF,0.0,,0,10,16
27,True,0.0,"InChI=1S/C10H22N2O2/c1-5-6-8(7-11)12-9(13)14-10(2,3)4/h8H,5-7,11H2,1-4H3,(H,12,13)",,2,,202.1681279,59018979,C10H22N2O2,,UHFFFAOYSA,LKZBYZJNGSHFDB,0.0,,0,10,16
28,True,0.0,"InChI=1S/C10H22N2O2/c1-8(12(5)6)7-11-9(13)14-10(2,3)4/h8H,7H2,1-6H3,(H,11,13)",,2,,202.1681279,63788503,C10H22N2O2,,UHFFFAOYSA,RJSJDCGEEPZUEX,0.0,,0,10,16
29,True,0.0,"InChI=1S/C10H22N2O2/c1-6-10(5,7-11)12-8(13)14-9(2,3)4/h6-7,11H2,1-5H3,(H,12,13)",,2,,202.1681279,64420183,C10H22N2O2,,UHFFFAOYSA,YEPGPTKYNNBMPK,0.0,,0,10,16
30,True,0.0,"InChI=1S/C10H22N2O2/c1-7(2)8(11)6-12-9(13)14-10(3,4)5/h7-8H,6,11H2,1-5H3,(H,12,13)",,2,,202.1681279,71437538,C10H22N2O2,,UHFFFAOYSA,YWAMFTBALAAREO,0.0,,0,10,16
31,True,0.0,"InChI=1S/C10H22N2O2/c1-7(11)10(5,6)12-8(13)14-9(2,3)4/h7H,11H2,1-6H3,(H,12,13)",,2,,202.1681279,83350030,C10H22N2O2,,UHFFFAOYSA,KWXYYVJRXOWPAP,0.0,,0,10,16
32,True,0.0,"InChI=1S/C10H22N2O2/c1-8(11)6-7-12(5)9(13)14-10(2,3)4/h8H,6-7,11H2,1-5H3",,2,,202.1681279,84670908,C10H22N2O2,,UHFFFAOYSA,QYTUTPWBOBZEPQ,0.0,,0,10,16
33,True,0.0,"InChI=1S/C10H22N2O2/c1-8(11-5)6-7-12-9(13)14-10(2,3)4/h8,11H,6-7H2,1-5H3,(H,12,13)",,2,,202.1681279,84670909,C10H22N2O2,,UHFFFAOYSA,RDMLKVWMUSZEGD,0.0,,0,10,16
34,True,0.0,"InChI=1S/C10H22N2O2/c1-6-12(8(2)7-11)9(13)14-10(3,4)5/h8H,6-7,11H2,1-5H3/t8-/m1/s1",,2,,202.1681279,91647492,C10H22N2O2,,MRVPVSSYSA,BCXIODCAQHGGLG,0.0,,0,10,16
35,True,0.0,"InChI=1S/C10H22N2O2/c1-7(11)6-8(2)12-9(13)14-10(3,4)5/h7-8H,6,11H2,1-5H3,(H,12,13)",,2,,202.1681279,104111452,C10H22N2O2,,UHFFFAOYSA,HVQMFOQHGQTVAM,0.0,,0,10,16
36,True,0.0,"InChI=1S/C10H22N2O2/c1-6-8(11-5)7-12-9(13)14-10(2,3)4/h8,11H,6-7H2,1-5H3,(H,12,13)",,2,,202.1681279,116861262,C10H22N2O2,,UHFFFAOYSA,GGDOOVFOLZYTPM,0.0,,0,10,16
37,True,0.0,"InChI=1S/C10H22N2O2/c1-8(11-5)7-12(6)9(13)14-10(2,3)4/h8,11H,7H2,1-6H3",,2,,202.1681279,116861294,C10H22N2O2,,UHFFFAOYSA,QZTAKDJJHFEZRQ,0.0,,0,10,16
