__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
15,True,0.0,"InChI=1S/C13H13N/c1-10-7-8-12(9-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3",,2,,183.1047994,149880,C13H13N,,UHFFFAOYSA,YLKSTPDTTKOSIL,0.0,,0,9,5
16,True,0.0,"InChI=1S/C13H13N/c14-12-7-10-5-1-3-9-4-2-6-11(8-12)13(9)10/h1-6,12H,7-8,14H2",,2,,183.1047994,214553,C13H13N,,UHFFFAOYSA,RLHOXZHHYHCXOY,0.0,,0,9,5
17,True,0.0,"InChI=1S/C13H13N/c1-14-13-8-6-12(7-9-13)10-11-4-2-3-5-11/h2-10,14H,1H3",,2,,183.1047994,257849,C13H13N,,UHFFFAOYSA,DUTYFFLEPMIKDH,0.0,,0,9,5
18,True,0.0,"InChI=1S/C13H13N/c14-10-12-8-4-5-9-13(12)11-6-2-1-3-7-11/h1-9H,10,14H2",,2,,183.1047994,263366,C13H13N,,UHFFFAOYSA,YHXKXVFQHWJYOD,0.0,,0,9,5
19,True,0.0,"InChI=1S/C13H13N/c14-13-8-4-7-12(10-13)9-11-5-2-1-3-6-11/h1-8,10H,9,14H2",,2,,183.1047994,308869,C13H13N,,UHFFFAOYSA,GZYMMTQDXHJALZ,0.0,,0,9,5
20,True,0.0,"InChI=1S/C13H13N/c14-10-11-6-8-13(9-7-11)12-4-2-1-3-5-12/h1-9H,10,14H2",,2,,183.1047994,344989,C13H13N,,UHFFFAOYSA,RMSPOVPGDBDYKH,0.0,,0,9,5
21,True,0.0,"InChI=1S/C13H13N/c1-9-8-13(10-6-7-10)14-12-5-3-2-4-11(9)12/h2-5,8,10H,6-7H2,1H3",,2,,183.1047994,459989,C13H13N,,UHFFFAOYSA,LXHXKQVMXKRVFC,0.0,,0,9,5
22,True,0.0,"InChI=1S/C13H13N/c1-10-6-2-3-7-11(10)12-8-4-5-9-13(12)14/h2-9H,14H2,1H3",,2,,183.1047994,1207241,C13H13N,,UHFFFAOYSA,JISVTVYXQCPMEN,0.0,,0,9,5
23,True,0.0,"InChI=1S/C13H13N/c1-10-6-8-11(9-7-10)12-4-2-3-5-13(12)14/h2-9H,14H2,1H3",,2,,183.1047994,1510820,C13H13N,,UHFFFAOYSA,POVQFNGGFMEIKA,0.0,,0,9,5
24,True,0.0,"InChI=1S/C13H13N/c1-10-5-2-3-8-13(10)11-6-4-7-12(14)9-11/h2-9H,14H2,1H3",,2,,183.1047994,1515982,C13H13N,,UHFFFAOYSA,VSKSSQACZWHPED,0.0,,0,9,5
25,True,0.0,"InChI=1S/C13H13N/c1-10-3-2-4-12(9-10)11-5-7-13(14)8-6-11/h2-9H,14H2,1H3",,2,,183.1047994,2759825,C13H13N,,UHFFFAOYSA,GFBVVPBMYMZYGY,0.0,,0,9,5
26,True,0.0,"InChI=1S/C13H13N/c14-10-11-5-4-8-13(9-11)12-6-2-1-3-7-12/h1-9H,10,14H2",,2,,183.1047994,2760368,C13H13N,,UHFFFAOYSA,WKHABRRJMGVELW,0.0,,0,9,5
27,True,0.0,"InChI=1S/C10H14FNO/c1-7(12)10(13-2)8-3-5-9(11)6-4-8/h3-7,10H,12H2,1-2H3",,2,,183.1059422,3046422,C10H14FNO,,UHFFFAOYSA,RRQYHMOOYYTCQG,0.0,,0,9,5
28,True,0.0,"InChI=1S/C10H14FNO/c1-13-7-6-12-8-9-4-2-3-5-10(9)11/h2-5,12H,6-8H2,1H3",,2,,183.1059422,3931060,C10H14FNO,,UHFFFAOYSA,NDWGOVPDNOAEBH,0.0,,0,9,5
29,True,0.0,"InChI=1S/C10H14FNO/c11-10-4-2-9(3-5-10)8-12-6-1-7-13/h2-5,12-13H,1,6-8H2",,2,,183.1059422,4582402,C10H14FNO,,UHFFFAOYSA,WUANPVZFFZNHAA,0.0,,0,9,5
30,True,0.0,"InChI=1S/C13H13N/c1-2-3-7-12-10-9-11-6-4-5-8-13(11)14-12/h3-10H,2H2,1H3/b7-3+",,2,,183.1047994,6479250,C13H13N,,XVNBXDOJSA,UMWRFPRAPZMEPQ,0.0,,0,9,5
31,True,0.0,"InChI=1S/C10H14FNO/c11-9-3-5-10(6-4-9)13-8-2-1-7-12/h3-6H,1-2,7-8,12H2",,2,,183.1059422,7131478,C10H14FNO,,UHFFFAOYSA,QSHUIHTYAZHNNK,0.0,,0,9,5
32,True,0.0,"InChI=1S/C13H13N/c14-12-8-7-10-4-1-3-9-5-2-6-11(12)13(9)10/h1-6,12H,7-8,14H2",,2,,183.1047994,10607526,C13H13N,,UHFFFAOYSA,PJYIGONWNQJLJK,0.0,,0,9,5
33,True,0.0,"InChI=1S/C13H13N/c1-11-7-5-6-10-13(11)14-12-8-3-2-4-9-12/h2-10,14H,1H3",,2,,183.1047994,10986946,C13H13N,,UHFFFAOYSA,JTMODJXOTWYBOZ,0.0,,0,9,5
34,True,0.0,"InChI=1S/C13H13N/c1-10-3-5-12(6-4-10)13-9-11(2)7-8-14-13/h3-9H,1-2H3",,2,,183.1047994,11644036,C13H13N,,UHFFFAOYSA,ZOIHWNNIRAGRNZ,0.0,,0,9,5
35,True,0.0,"InChI=1S/C13H13N/c1-14-13-10-6-5-9-12(13)11-7-3-2-4-8-11/h2-10,14H,1H3",,2,,183.1047994,12246986,C13H13N,,UHFFFAOYSA,CARILLOXVAEKID,0.0,,0,9,5
36,True,0.0,"InChI=1S/C13H13N/c1-10-7-8-12(14)9-13(10)11-5-3-2-4-6-11/h2-9H,14H2,1H3",,2,,183.1047994,12247800,C13H13N,,UHFFFAOYSA,COYWNBKOPFAEDG,0.0,,0,9,5
37,True,0.0,"InChI=1S/C13H13N/c1-10-7-8-14-13(9-10)12-6-4-3-5-11(12)2/h3-9H,1-2H3",,2,,183.1047994,12379298,C13H13N,,UHFFFAOYSA,DECZVBVDSWDZBN,0.0,,0,9,5
38,True,0.0,"InChI=1S/C13H13N/c1-2-4-12-10(3-1)5-6-11-7-8-14-9-13(11)12/h1-6,14H,7-9H2",,2,,183.1047994,22633785,C13H13N,,UHFFFAOYSA,BNWUYMPBSBQTEX,0.0,,0,9,5
39,True,0.0,"InChI=1S/C10H14FNO/c11-10-3-1-8(2-4-10)5-9(6-12)7-13/h1-4,9,13H,5-7,12H2",,2,,183.1059422,24265027,C10H14FNO,,UHFFFAOYSA,RXQAPJZAIOPHSX,0.0,,0,9,5
40,True,0.0,"InChI=1S/C10H14FNO/c1-10(2,3)13-9-5-4-7(12)6-8(9)11/h4-6H,12H2,1-3H3",,2,,183.1059422,28994901,C10H14FNO,,UHFFFAOYSA,AIQNVLMXQIDZMI,0.0,,0,9,5
41,True,0.0,"InChI=1S/C13H13N/c1-2-6-12-10(4-1)5-3-7-13(12)11-8-14-9-11/h1-7,11,14H,8-9H2",,2,,183.1047994,29082156,C13H13N,,UHFFFAOYSA,WKNNXJJYQUMULW,0.0,,0,9,5
42,True,0.0,"InChI=1S/C10H14FNO/c1-3-13-9-6-4-5-8(11)10(9)7(2)12/h4-7H,3,12H2,1-2H3",,2,,183.1059422,43189000,C10H14FNO,,UHFFFAOYSA,WSXUFDWFIFVRGN,0.0,,0,9,5
43,True,0.0,"InChI=1S/C10H14FNO/c1-7(13)10-8(11)5-4-6-9(10)12(2)3/h4-7,13H,1-3H3",,2,,183.1059422,43506059,C10H14FNO,,UHFFFAOYSA,XLBZSKYJGLKEMI,0.0,,0,9,5
44,True,0.0,"InChI=1S/C10H14FNO/c1-2-9(12)10(13)7-5-3-4-6-8(7)11/h3-6,9-10,13H,2,12H2,1H3",,2,,183.1059422,43566116,C10H14FNO,,UHFFFAOYSA,PTVLWJBAUNCFLW,0.0,,0,9,5
45,True,0.0,"InChI=1S/C13H13N/c14-13-8-12(13)11-6-5-9-3-1-2-4-10(9)7-11/h1-7,12-13H,8,14H2/t12-,13+/m0/s1",,2,,183.1047994,51888201,C13H13N,,QWHCGFSZSA,FLKVLOCMGKAHPS,0.0,,0,9,5
46,True,0.0,"InChI=1S/C10H14FNO/c1-2-8(12)7-13-10-6-4-3-5-9(10)11/h3-6,8H,2,7,12H2,1H3",,2,,183.1059422,54593629,C10H14FNO,,UHFFFAOYSA,ZRXXJKOJQURPKR,0.0,,0,9,5
47,True,0.0,"InChI=1S/C10H14FNO/c1-12-10(7-13-2)8-3-5-9(11)6-4-8/h3-6,10,12H,7H2,1-2H3",,2,,183.1059422,61553432,C10H14FNO,,UHFFFAOYSA,QLRKJFKCZOWBOM,0.0,,0,9,5
48,True,0.0,"InChI=1S/C10H14FNO/c1-7(12)10(13-2)8-5-3-4-6-9(8)11/h3-7,10H,12H2,1-2H3",,2,,183.1059422,61622167,C10H14FNO,,UHFFFAOYSA,VQAPSOXMBFRWFS,0.0,,0,9,5
49,True,0.0,"InChI=1S/C10H14FNO/c1-2-8(7-12)13-10-6-4-3-5-9(10)11/h3-6,8H,2,7,12H2,1H3",,2,,183.1059422,61697694,C10H14FNO,,UHFFFAOYSA,QVAGGNDTYUYINE,0.0,,0,9,5
50,True,0.0,"InChI=1S/C10H14FNO/c1-2-9(7-12)13-10-5-3-4-8(11)6-10/h3-6,9H,2,7,12H2,1H3",,2,,183.1059422,61698314,C10H14FNO,,UHFFFAOYSA,GIAZEWHIGQCIQO,0.0,,0,9,5
51,True,0.0,"InChI=1S/C10H14FNO/c1-6-5-8(3-4-9(6)11)10(13)7(2)12/h3-5,7,10,13H,12H2,1-2H3",,2,,183.1059422,62121417,C10H14FNO,,UHFFFAOYSA,ROUHECVZDWZGOL,0.0,,0,9,5
52,True,0.0,"InChI=1S/C10H14FNO/c1-10(2,3)13-9-6-7(11)4-5-8(9)12/h4-6H,12H2,1-3H3",,2,,183.1059422,62377669,C10H14FNO,,UHFFFAOYSA,CDPWSESMTRSJDD,0.0,,0,9,5
53,True,0.0,"InChI=1S/C10H14FNO/c1-10(2,12)7-4-5-9(13-3)8(11)6-7/h4-6H,12H2,1-3H3",,2,,183.1059422,62796266,C10H14FNO,,UHFFFAOYSA,SBOGMHMDLJRRPR,0.0,,0,9,5
54,True,0.0,"InChI=1S/C10H14FNO/c1-6-3-4-8(5-9(6)11)10(13)7(2)12/h3-5,7,10,13H,12H2,1-2H3",,2,,183.1059422,63645510,C10H14FNO,,UHFFFAOYSA,SXHXFWADRLGSOU,0.0,,0,9,5
55,True,0.0,"InChI=1S/C10H14FNO/c1-10(2,13)9(12)7-3-5-8(11)6-4-7/h3-6,9,13H,12H2,1-2H3",,2,,183.1059422,67133094,C10H14FNO,,UHFFFAOYSA,HFKGZEMBXJBJHG,0.0,,0,9,5
56,True,0.0,"InChI=1S/C10H14FNO/c1-7(12)6-10(13)8-2-4-9(11)5-3-8/h2-5,7,10,13H,6,12H2,1H3",,2,,183.1059422,71756333,C10H14FNO,,UHFFFAOYSA,UIXSIOQBLTVBSC,0.0,,0,9,5
57,True,0.0,"InChI=1S/C10H14FNO/c1-10(2,12)8-5-4-7(13-3)6-9(8)11/h4-6H,12H2,1-3H3",,2,,183.1059422,82407186,C10H14FNO,,UHFFFAOYSA,JFPRVYQKZRVGOW,0.0,,0,9,5
58,True,0.0,"InChI=1S/C10H14FNO/c1-10(2,12)7-4-5-8(11)9(6-7)13-3/h4-6H,12H2,1-3H3",,2,,183.1059422,82601716,C10H14FNO,,UHFFFAOYSA,PXMZSNFLCNACDO,0.0,,0,9,5
59,True,0.0,"InChI=1S/C10H14FNO/c1-7(12)3-8-4-9(11)6-10(5-8)13-2/h4-7H,3,12H2,1-2H3",,2,,183.1059422,83696711,C10H14FNO,,UHFFFAOYSA,LPNKGLAGKVGAPY,0.0,,0,9,5
60,True,0.0,"InChI=1S/C10H14FNO/c1-10(12,7-13)6-8-2-4-9(11)5-3-8/h2-5,13H,6-7,12H2,1H3",,2,,183.1059422,112692724,C10H14FNO,,UHFFFAOYSA,XTIZZBWUKPANHA,0.0,,0,9,5
61,True,0.0,"InChI=1S/C10H14FNO/c1-3-13-10-5-8(7(2)12)4-9(11)6-10/h4-7H,3,12H2,1-2H3",,2,,183.1059422,142476683,C10H14FNO,,UHFFFAOYSA,ZBICCIZHLQCGOR,0.0,,0,9,5
