__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
16,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-8-12(4,5)16-7-9(13)6-14/h9,14H,6-8H2,1-5H3",1213.0,2,84.0:[C]([C][O])[N][C]=O,245.1627082,50999118,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,YOYWIKXSQOIMTP,1.4095640927878683,84.0_11.0,1,8,13
17,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(16)13-6-4-9(5-7-13)10(15)8-14/h9-10,14-15H,4-8H2,1-3H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],245.1627082,57105403,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,XBRNVLVBOVOMLS,1.4095640927878683,84.0_11.0,1,8,13
18,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-6-4-5-12(7-13,8-14)9-15/h14-15H,4-9H2,1-3H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],245.1627082,118619604,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,YWLDGGUVWJNQSH,1.4095640927878683,84.0_11.0,1,8,13
19,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-9(8-16-4)5-10(13)7-14/h9-10,14H,5-8H2,1-4H3/t9-,10-/m0/s1",1213.0,2,84.0:[C]([C][O])[N][C]=O,245.1627082,146510523,C12H23NO4,84.0:[C3H4NO2-2H]+,UWVGGRQHSA,HBYPBLSGCSSQRO,1.4095640927878683,84.0_11.0,1,8,13
20,True,0.359254505077945,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-8-16-10(9-13)5-4-7-14/h10,14H,4-9H2,1-3H3",1225.0,2,84.0:[C][C][N]C(=O)[O],245.1627082,67718367,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,KYMQUHWGJBYVCX,1.4030574130911595,84.0_11.0,1,8,13
21,True,0.359254505077945,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-6-7-16-9(8-14)12(13,4)5/h9,14H,6-8H2,1-5H3",1225.0,2,84.0:[C][C][N]C(=O)[O],245.1627082,121207323,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,VXZNNGBIAHNNHH,1.4030574130911595,84.0_11.0,1,8,13
22,True,0.3550594320924796,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-6-9(7-14)16-12(4,5)8-13/h9,14H,6-8H2,1-5H3/t9-/m0/s1",1256.0,2,84.0:N([C])([C])C(=O)[O],245.1627082,68310116,C12H23NO4,84.0:[C3H4NO2-2H]+,VIFPVBQESA,KKFSVQAEKAPAJT,1.3866736846548564,84.0_11.0,1,8,13
23,True,0.3001488772674952,"InChI=1S/C12H23NO4/c1-3-4-5-6-7-11(14)17-10(2)12(15)16-9-8-13/h10H,3-9,13H2,1-2H3",920.0,2,86.0:[C]([C])(C(=O)[O])[O],245.1627082,51778,C12H23NO4,86.0:[C3H4O3-2H]+,UHFFFAOYSA,CSRZVZSQGUEASJ,1.172222202724442,86.0_6.0,1,8,13
24,True,0.0,"InChI=1S/C13H19N5/c1-10(13(2,3)4)17-12(16-9-14)18-11-5-7-15-8-6-11/h5-8,10H,1-4H3,(H2,15,16,17,18)",,2,,245.1640456,4826,C13H19N5,,UHFFFAOYSA,IVVNZDGDKPTYHK,0.0,,0,8,13
25,True,0.0,"InChI=1S/C13H19N5/c1-10(13(2,3)4)17-12(16-9-14)18-11-6-5-7-15-8-11/h5-8,10H,1-4H3,(H2,16,17,18)",,2,,245.1640456,43347,C13H19N5,,UHFFFAOYSA,YJCUMRGFIIKHFP,0.0,,0,8,13
26,True,0.0,"InChI=1S/C13H19N5/c1-10(2)8-11(3)17-13(16-9-14)18-12-4-6-15-7-5-12/h4-7,10-11H,8H2,1-3H3,(H2,15,16,17,18)",,2,,245.1640456,48867,C13H19N5,,UHFFFAOYSA,NYKRJTFZRXSWQR,0.0,,0,8,13
27,True,0.0,"InChI=1S/C13H19N5/c1-4-10(2)11(3)17-13(16-9-14)18-12-5-7-15-8-6-12/h5-8,10-11H,4H2,1-3H3,(H2,15,16,17,18)",,2,,245.1640456,48868,C13H19N5,,UHFFFAOYSA,XQFFURSERZYVPP,0.0,,0,8,13
28,True,0.0,"InChI=1S/C13H19N5/c1-4-12(10(2)3)18-13(16-9-14)17-11-5-7-15-8-6-11/h5-8,10,12H,4H2,1-3H3,(H2,15,16,17,18)",,2,,245.1640456,48869,C13H19N5,,UHFFFAOYSA,FGHNMXDJYUNDMK,0.0,,0,8,13
29,True,0.0,"InChI=1S/C13H19N5/c1-4-13(3,5-2)18-12(16-10-14)17-11-6-8-15-9-7-11/h6-9H,4-5H2,1-3H3,(H2,15,16,17,18)",,2,,245.1640456,48874,C13H19N5,,UHFFFAOYSA,WZIXTNXCUNIILL,0.0,,0,8,13
30,True,0.0,"InChI=1S/C13H19N5/c1-13(2,3)18-12(17-10-14)16-9-7-11-6-4-5-8-15-11/h4-6,8H,7,9H2,1-3H3,(H2,16,17,18)",,2,,245.1640456,48886,C13H19N5,,UHFFFAOYSA,XHAQCRIDOWMWOD,0.0,,0,8,13
31,True,0.0,"InChI=1S/C12H23NO4/c1-3-5-16-9-11(14)7-13-8-12(15)10-17-6-4-2/h3-4,11-15H,1-2,5-10H2",,2,,245.1627082,96205,C12H23NO4,,UHFFFAOYSA,FOLUGAPHACONGE,0.0,,0,8,13
32,True,0.0,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(16)13-9-7-5-4-6-8-10(14)15/h4-9H2,1-3H3,(H,13,16)(H,14,15)",,2,,245.1627082,546122,C12H23NO4,,UHFFFAOYSA,HJENAZQPOGVAEK,0.0,,0,8,13
33,True,0.0,"InChI=1S/C12H23NO4/c1-8(2)9(6-7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t9-/m1/s1",,2,,245.1627082,2755925,C12H23NO4,,SECBINFHSA,TUFIBOHQJUSMKX,0.0,,0,8,13
34,True,0.0,"InChI=1S/C12H23NO4/c1-11(2)12(15)17-10-7-13(6-8-14)5-4-9-16-3/h14H,1,4-10H2,2-3H3",,2,,245.1627082,3023066,C12H23NO4,,UHFFFAOYSA,ILJKDPMCBJOTEF,0.0,,0,8,13
35,True,0.0,"InChI=1S/C13H19N5/c1-4-17(5-2)11(3)13-14-15-16-18(13)12-9-7-6-8-10-12/h6-11H,4-5H2,1-3H3",,2,,245.1640456,3031896,C13H19N5,,UHFFFAOYSA,ULOPXOSRDQXXFE,0.0,,0,8,13
36,True,0.0,"InChI=1S/C13H19N5/c1-4-13(3,5-2)18-12(16-10-14)17-11-7-6-8-15-9-11/h6-9H,4-5H2,1-3H3,(H2,16,17,18)",,2,,245.1640456,3042787,C13H19N5,,UHFFFAOYSA,DVBZYBSNXKAJHX,0.0,,0,8,13
37,True,0.0,"InChI=1S/C13H19N5/c1-4-7-13(2,3)18-12(16-10-14)17-11-6-5-8-15-9-11/h5-6,8-9H,4,7H2,1-3H3,(H2,16,17,18)",,2,,245.1640456,3042788,C13H19N5,,UHFFFAOYSA,UYUQONVPLCYBAX,0.0,,0,8,13
38,True,0.0,"InChI=1S/C13H19N5/c1-10(2)13(3,4)18-12(16-9-14)17-11-6-5-7-15-8-11/h5-8,10H,1-4H3,(H2,16,17,18)",,2,,245.1640456,3042795,C13H19N5,,UHFFFAOYSA,CUPRMOIDECPOGA,0.0,,0,8,13
39,True,0.0,"InChI=1S/C13H19N5/c1-9-6-10(2)16-11(7-9)17-12(15-8-14)18-13(3,4)5/h6-7H,1-5H3,(H2,15,16,17,18)",,2,,245.1640456,3050763,C13H19N5,,UHFFFAOYSA,PZIPQCFCXVERPT,0.0,,0,8,13
40,True,0.0,"InChI=1S/C13H19N5/c1-4-13(2,3)18-12(17-10-14)16-9-11-5-7-15-8-6-11/h5-8H,4,9H2,1-3H3,(H2,16,17,18)",,2,,245.1640456,3050780,C13H19N5,,UHFFFAOYSA,ZSYPHXYNDHUJGW,0.0,,0,8,13
41,True,0.0,"InChI=1S/C13H19N5/c1-3-4-5-6-9-7-16-12-10(8(9)2)11(14)17-13(15)18-12/h7H,3-6H2,1-2H3,(H4,14,15,16,17,18)",,2,,245.1640456,3051505,C13H19N5,,UHFFFAOYSA,VSRYFZMVIDGGOT,0.0,,0,8,13
42,True,0.0,"InChI=1S/C13H19N5/c1-3-17(4-2)10-11-18-15-13(14-16-18)12-8-6-5-7-9-12/h5-9H,3-4,10-11H2,1-2H3",,2,,245.1640456,3065787,C13H19N5,,UHFFFAOYSA,BYQZCSZODZRQMT,0.0,,0,8,13
43,True,0.0,"InChI=1S/C12H23NO4/c1-7-8(2)9(10(14)15)13(6)11(16)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,14,15)",,2,,245.1627082,3348571,C12H23NO4,,UHFFFAOYSA,HTBIAUMDQYXOFG,0.0,,0,8,13
44,True,0.0,"InChI=1S/C12H23NO4/c1-11(2,3)16-9(14)7-13-8-10(15)17-12(4,5)6/h13H,7-8H2,1-6H3",,2,,245.1627082,4393691,C12H23NO4,,UHFFFAOYSA,SMXMBXPLRFTROI,0.0,,0,8,13
45,True,0.0,"InChI=1S/C12H23NO4/c1-5-16-11(14)10(12(15)17-6-2)8-7-9-13(3)4/h10H,5-9H2,1-4H3",,2,,245.1627082,4408455,C12H23NO4,,UHFFFAOYSA,HPJWCZSMLHGECP,0.0,,0,8,13
46,True,0.0,"InChI=1S/C13H19N5/c14-13(15)18-17-9-10-1-3-11(4-2-10)12-5-7-16-8-6-12/h1-4,9,12,16H,5-8H2,(H4,14,15,18)/b17-9+",,2,,245.1640456,5351872,C13H19N5,,RQZCQDPDSA,UYPHNUPGUBGJFI,0.0,,0,8,13
47,True,0.0,"InChI=1S/C12H23NO4/c1-8(2)7-9(10(14)15)13(6)11(16)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,14,15)/t9-/m0/s1",,2,,245.1627082,7010555,C12H23NO4,,VIFPVBQESA,YXJFAOXATCRIKU,0.0,,0,8,13
48,True,0.0,"InChI=1S/C12H23NO4/c1-11(2,3)16-9(14)7-8(13)10(15)17-12(4,5)6/h8H,7,13H2,1-6H3/t8-/m0/s1",,2,,245.1627082,7269469,C12H23NO4,,QMMMGPOBSA,FNCGNFXGKHSMKJ,0.0,,0,8,13
49,True,0.0,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-9(6-7-14)8-16-12(13,4)5/h9,14H,6-8H2,1-5H3/t9-/m1/s1",,2,,245.1627082,10658013,C12H23NO4,,SECBINFHSA,ZJICPKTZDLBRQH,0.0,,0,8,13
50,True,0.0,"InChI=1S/C12H23NO4/c1-4-16-11(14)7-6-9-13(3)10-8-12(15)17-5-2/h4-10H2,1-3H3",,2,,245.1627082,13664127,C12H23NO4,,UHFFFAOYSA,SNBBJBGQWHTTSI,0.0,,0,8,13
51,True,0.0,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-12(4,5)8-6-7-9(14)15/h6-8H2,1-5H3,(H,13,16)(H,14,15)",,2,,245.1627082,22998916,C12H23NO4,,UHFFFAOYSA,MTXLUHJYEXQDMU,0.0,,0,8,13
52,True,0.0,"InChI=1S/C12H23NO4/c1-10(2,3)17-9(16)13-12(6,7)11(4,5)8(14)15/h1-7H3,(H,13,16)(H,14,15)",,2,,245.1627082,65261507,C12H23NO4,,UHFFFAOYSA,HKDLSKFRNMSGJO,0.0,,0,8,13
53,True,0.0,"InChI=1S/C12H23NO4/c1-6-12(7-2,9(14)15)8-13-10(16)17-11(3,4)5/h6-8H2,1-5H3,(H,13,16)(H,14,15)",,2,,245.1627082,71757000,C12H23NO4,,UHFFFAOYSA,MAGZMMZGWAGCSJ,0.0,,0,8,13
54,True,0.0,"InChI=1S/C12H23NO4/c14-6-8-9(11(16)12(17)10(8)15)13-7-4-2-1-3-5-7/h7-17H,1-6H2/t8-,9+,10+,11-,12-/m0/s1",,2,,245.1627082,72715981,C12H23NO4,,KNZXXDILSA,ODXSPHZWZNYGJU,0.0,,0,8,13
55,True,0.0,"InChI=1S/C12H23NO4/c1-8(2)9(10(14)15)6-7-13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",,2,,245.1627082,91654885,C12H23NO4,,UHFFFAOYSA,WQZNLPWJNZRMIZ,0.0,,0,8,13
56,True,0.0,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-6-9(7-14)16-8-12(13,4)5/h9,14H,6-8H2,1-5H3/t9-/m1/s1",,2,,245.1627082,91828168,C12H23NO4,,SECBINFHSA,AHBGXKGISVQPDU,0.0,,0,8,13
57,True,0.0,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-10(8-14)9-4-6-16-7-5-9/h9-10,14H,4-8H2,1-3H3,(H,13,15)",,2,,245.1627082,116860948,C12H23NO4,,UHFFFAOYSA,TYBXSYZOEHPNBQ,0.0,,0,8,13
58,True,0.0,"InChI=1S/C13H19N5/c1-2-12-10-16-8-6-14-4-5-15-7-9-17-11-13(3-1)18-12/h1-3,10-11,14-15H,4-9H2",,2,,245.1640456,122388791,C13H19N5,,UHFFFAOYSA,STOVIPWEDHUNEH,0.0,,0,8,13
59,True,0.0,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(16)13(4)9-7-5-6-8-10(14)15/h5-9H2,1-4H3,(H,14,15)",,2,,245.1627082,127261591,C12H23NO4,,UHFFFAOYSA,NWRXFDQJTBAVMC,0.0,,0,8,13
60,True,0.0,"InChI=1S/C12H23NO4/c1-2-3-4-5-6-7-10(8-11(14)15)13-9-12(16)17/h10,13H,2-9H2,1H3,(H,14,15)(H,16,17)/t10-/m1/s1",,2,,245.1627082,137333766,C12H23NO4,,SNVBAGLBSA,DKLSSPDDVJYWNG,0.0,,0,8,13
61,True,0.0,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-8-6-7-12(4,5)9(14)15/h6-8H2,1-5H3,(H,13,16)(H,14,15)",,2,,245.1627082,138987433,C12H23NO4,,UHFFFAOYSA,BWJMWRYGOMYWQD,0.0,,0,8,13
62,True,0.0,"InChI=1S/C13H19N5/c14-4-3-13-16-11-2-1-10(9-12(11)17-13)18-7-5-15-6-8-18/h1-2,9,15H,3-8,14H2,(H,16,17)",,2,,245.1640456,165945281,C13H19N5,,UHFFFAOYSA,IOIAVOIEHWTULX,0.0,,0,8,13
