uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
20_392390,20,392390,"InChI=1S/C13H19NO3/c1-2-3-4-5-10-17-12-8-6-11(7-9-12)13(15)14-16/h6-9,16H,2-5,10H2,1H3,(H,14,15)",JECHWTQWVCPLAW-UHFFFAOYSA-N,JECHWTQWVCPLAW,0.1358096791092741,0.1358096791092741,Score column,0.1358096791092741,False
20_26324,20,26324,"InChI=1S/C13H19NO3/c1-4-14(5-2)13(16)10-7-8-11(15)12(9-10)17-6-3/h7-9,15H,4-6H2,1-3H3",CSGBRIWXMBIKEM-UHFFFAOYSA-N,CSGBRIWXMBIKEM,0.0789598833399444,0.0789598833399444,Score column,0.0789598833399444,False
20_56355,20,56355,"InChI=1S/C13H19NO3/c1-3-14-9-10-17-13(15)11-5-7-12(8-6-11)16-4-2/h5-8,14H,3-4,9-10H2,1-2H3",YULTTXAGPJTTKP-UHFFFAOYSA-N,YULTTXAGPJTTKP,0.0764248969689792,0.0764248969689792,Score column,0.0764248969689792,False
20_36984,20,36984,"InChI=1S/C13H19NO3/c1-3-5-10(2)11-6-4-7-12(8-11)17-13(16)14-9-15/h4,6-8,10,15H,3,5,9H2,1-2H3,(H,14,16)",IQEQQAJTJCCGFX-UHFFFAOYSA-N,IQEQQAJTJCCGFX,0.0710780580105745,0.0710780580105745,Score column,0.0710780580105745,False
20_12314029,20,12314029,"InChI=1S/C13H19NO3/c1-8-11-9(5-6-14(8)2)7-10(16-3)13(17-4)12(11)15/h7-8,15H,5-6H2,1-4H3/t8-/m0/s1",NKHMWHLJHODBEP-QMMMGPOBSA-N,NKHMWHLJHODBEP,0.0625463890645098,0.0625463890645098,Score column,0.0625463890645098,False
20_39496,20,39496,"InChI=1S/C13H19NO3/c1-16-11-6-8-4-3-5-9(14)7-10(8)12(15)13(11)17-2/h6,9,15H,3-5,7,14H2,1-2H3",CRYDBSUOPZRYDG-UHFFFAOYSA-N,CRYDBSUOPZRYDG,0.0625463890645098,0.0625463890645098,Score column,0.0625463890645098,False
20_104681262,20,104681262,"InChI=1S/C13H19NO3/c1-17-12-6-4-10(5-7-12)9-11(13(15)16)3-2-8-14/h4-7,11H,2-3,8-9,14H2,1H3,(H,15,16)",QKNFULJIXKSMBM-UHFFFAOYSA-N,QKNFULJIXKSMBM,0.0,0.0,Score column,0.0,False
20_11470407,20,11470407,"InChI=1S/C13H19NO3/c1-10(15)8-14(9-11(2)16)13(17)12-6-4-3-5-7-12/h3-7,10-11,15-16H,8-9H2,1-2H3",ASHCIVHUDUZMEU-UHFFFAOYSA-N,ASHCIVHUDUZMEU,0.0,0.0,Score column,0.0,False
20_11831452,20,11831452,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-9-8-10-4-6-11(15)7-5-10/h4-7,15H,8-9H2,1-3H3,(H,14,16)",ILNOTKMMDBWGOK-UHFFFAOYSA-N,ILNOTKMMDBWGOK,0.0,0.0,Score column,0.0,False
20_119052700,20,119052700,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-6-8-4-7-5-9(8)10(14)11(7)15/h7-10H,4-6H2,1-3H3",BSRHWVOTMNLLAN-UHFFFAOYSA-N,BSRHWVOTMNLLAN,0.0,0.0,Score column,0.0,False
20_13621729,20,13621729,"InChI=1S/C13H19NO3/c1-10(2)14-7-12(16)9-17-13-5-3-11(8-15)4-6-13/h3-6,8,10,12,14,16H,7,9H2,1-2H3",BGHLBXLHZRCXRY-UHFFFAOYSA-N,BGHLBXLHZRCXRY,0.0,0.0,Score column,0.0,False
20_138134,20,138134,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3",UUBHRQZKROMHOC-UHFFFAOYSA-N,UUBHRQZKROMHOC,0.0,0.0,Score column,0.0,False
20_139594143,20,139594143,"InChI=1S/C13H19NO3/c1-10-5-4-6-11(2)13(10)14(7-8-17-3)12(16)9-15/h4-6,15H,7-9H2,1-3H3",AGEOQFQAZYZFME-UHFFFAOYSA-N,AGEOQFQAZYZFME,0.0,0.0,Score column,0.0,False
20_146155771,20,146155771,"InChI=1S/C13H19NO3/c1-12(2,3)17-11(16)14-10-7-4-8-9(5-7)13(8,10)6-15/h6-10H,4-5H2,1-3H3,(H,14,16)",FDBATDYMCZOQTQ-UHFFFAOYSA-N,FDBATDYMCZOQTQ,0.0,0.0,Score column,0.0,False
20_154814450,20,154814450,"InChI=1S/C13H19NO3/c1-6-13(7-2)10-16-9-8-14(13)11(15)17-12(3,4)5/h1,7H,2,8-10H2,3-5H3",UZPAXXQVACHSPW-UHFFFAOYSA-N,UZPAXXQVACHSPW,0.0,0.0,Score column,0.0,False
20_155977730,20,155977730,"InChI=1S/C13H19NO3/c1-9-5-6-10(7-11(9)15)8-14-12(16)17-13(2,3)4/h5-7,15H,8H2,1-4H3,(H,14,16)",IURVISJBEXTLIP-UHFFFAOYSA-N,IURVISJBEXTLIP,0.0,0.0,Score column,0.0,False
20_165470903,20,165470903,"InChI=1S/C13H19NO3/c1-5-11(15)10-6-8-14(9-7-10)12(16)17-13(2,3)4/h1,10H,6-9H2,2-4H3",FSMOZCUWUQKHPX-UHFFFAOYSA-N,FSMOZCUWUQKHPX,0.0,0.0,Score column,0.0,False
20_165987398,20,165987398,"InChI=1S/C13H19NO3/c1-9(2)17-12-7-5-4-6-10(12)8-11(14)13(15)16-3/h4-7,9,11H,8,14H2,1-3H3",KWAFHJNZFRXZPN-UHFFFAOYSA-N,KWAFHJNZFRXZPN,0.0,0.0,Score column,0.0,False
20_165993780,20,165993780,"InChI=1S/C13H19NO3/c1-5-10-6-13(16-7-10)8-14(9-13)11(15)17-12(2,3)4/h1,10H,6-9H2,2-4H3",KQTKPCDSAACEPL-UHFFFAOYSA-N,KQTKPCDSAACEPL,0.0,0.0,Score column,0.0,False
20_16828,20,16828,"InChI=1S/C13H19NO3/c1-15-8-4-7-14-9-11-10-16-12-5-2-3-6-13(12)17-11/h2-3,5-6,11,14H,4,7-10H2,1H3",GRPLGTPSEOTLHW-UHFFFAOYSA-N,GRPLGTPSEOTLHW,0.0,0.0,Score column,0.0,False
20_16856,20,16856,"InChI=1S/C13H19NO3/c1-3-4-7-17-12-6-5-11(8-10(12)2)9-13(15)14-16/h5-6,8,16H,3-4,7,9H2,1-2H3,(H,14,15)",APYAPSPMAOAUDX-UHFFFAOYSA-N,APYAPSPMAOAUDX,0.0,0.0,Score column,0.0,False
20_169763,20,169763,"InChI=1S/C13H19NO3/c1-15-11-8-10(4-5-14-6-7-14)9-12(16-2)13(11)17-3/h8-9H,4-7H2,1-3H3",MVMONJCRJMHFNE-UHFFFAOYSA-N,MVMONJCRJMHFNE,0.0,0.0,Score column,0.0,False
20_177787380,20,177787380,"InChI=1S/C13H19NO3/c1-5-13-6-10(16-9-13)7-14(8-13)11(15)17-12(2,3)4/h1,10H,6-9H2,2-4H3",XXXACTZUQKAOCJ-UHFFFAOYSA-N,XXXACTZUQKAOCJ,0.0,0.0,Score column,0.0,False
20_182360,20,182360,"InChI=1S/C13H19NO3/c1-7-10(9(3)15)8(2)14-11(7)12(16)17-13(4,5)6/h14H,1-6H3",ANUXYJVRWSTYSY-UHFFFAOYSA-N,ANUXYJVRWSTYSY,0.0,0.0,Score column,0.0,False
20_19739,20,19739,"InChI=1S/C13H19NO3/c1-8(2)10-5-4-9(3)11(12(10)16)13(17)14-6-7-15/h4-5,8,15-16H,6-7H2,1-3H3,(H,14,17)",HOOMFBSLRSWDFV-UHFFFAOYSA-N,HOOMFBSLRSWDFV,0.0,0.0,Score column,0.0,False
20_20985544,20,20985544,"InChI=1S/C13H19NO3/c1-14(2)9-10-17-12-6-3-11(4-7-12)5-8-13(15)16/h3-4,6-7H,5,8-10H2,1-2H3,(H,15,16)",NIALLOYSNYDZMO-UHFFFAOYSA-N,NIALLOYSNYDZMO,0.0,0.0,Score column,0.0,False
20_211864,20,211864,"InChI=1S/C13H19NO3/c1-14(2)8-7-11(15)10-5-6-12(16-3)13(9-10)17-4/h5-6,9H,7-8H2,1-4H3",HSSNCUJHRGPSFH-UHFFFAOYSA-N,HSSNCUJHRGPSFH,0.0,0.0,Score column,0.0,False
20_215993,20,215993,"InChI=1S/C13H19NO3/c1-9-13(17-7-6-14-9)11-8-10(15-2)4-5-12(11)16-3/h4-5,8-9,13-14H,6-7H2,1-3H3",FPJVRCKJQFTRBV-UHFFFAOYSA-N,FPJVRCKJQFTRBV,0.0,0.0,Score column,0.0,False
20_23983771,20,23983771,"InChI=1S/C13H19NO3/c1-8(14)5-10-6-13(17-4)11(9(2)15)7-12(10)16-3/h6-8H,5,14H2,1-4H3",NWWLLPGDGZOZAT-UHFFFAOYSA-N,NWWLLPGDGZOZAT,0.0,0.0,Score column,0.0,False
20_26226,20,26226,"InChI=1S/C13H19NO3/c15-11-6-5-9(7-12(11)16)13(17)8-14-10-3-1-2-4-10/h5-7,10,13-17H,1-4,8H2",JZFABYQAQALWIN-UHFFFAOYSA-N,JZFABYQAQALWIN,0.0,0.0,Score column,0.0,False
20_2794813,20,2794813,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-8-10-4-6-11(9-15)7-5-10/h4-7,15H,8-9H2,1-3H3,(H,14,16)",KUEPOWVQABAWRK-UHFFFAOYSA-N,KUEPOWVQABAWRK,0.0,0.0,Score column,0.0,False
20_2794814,20,2794814,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-8-10-5-4-6-11(7-10)9-15/h4-7,15H,8-9H2,1-3H3,(H,14,16)",QNDFFICIIGQGDV-UHFFFAOYSA-N,QNDFFICIIGQGDV,0.0,0.0,Score column,0.0,False
20_3021417,20,3021417,"InChI=1S/C13H19NO3/c1-2-15-12-6-4-3-5-11(12)10-17-13-9-14-7-8-16-13/h3-6,13-14H,2,7-10H2,1H3",RZYFDVJKPAJPRO-UHFFFAOYSA-N,RZYFDVJKPAJPRO,0.0,0.0,Score column,0.0,False
20_3022073,20,3022073,"InChI=1S/C13H19NO3/c1-3-4-5-13(16)14-9-10-6-7-11(15)12(8-10)17-2/h6-8,15H,3-5,9H2,1-2H3,(H,14,16)",FIBVYIHLWQDQBL-UHFFFAOYSA-N,FIBVYIHLWQDQBL,0.0,0.0,Score column,0.0,False
20_30271,20,30271,"InChI=1S/C13H19NO3/c1-10(15)12-6-5-11(16-4)9-13(12)17-8-7-14(2)3/h5-6,9H,7-8H2,1-4H3",RCONAZHMVQHWCA-UHFFFAOYSA-N,RCONAZHMVQHWCA,0.0,0.0,Score column,0.0,False
20_3073854,20,3073854,"InChI=1S/C13H19NO3/c1-14(2)9-8-11(15)10-6-5-7-12(16-3)13(10)17-4/h5-7H,8-9H2,1-4H3",BCKCFHDZRUTABC-UHFFFAOYSA-N,BCKCFHDZRUTABC,0.0,0.0,Score column,0.0,False
20_3076632,20,3076632,"InChI=1S/C13H19NO3/c15-13(11-4-2-1-3-5-11)10-16-9-12-8-14-6-7-17-12/h1-5,12-15H,6-10H2/t12-,13+/m1/s1",DWFJZBRYOXLXHU-OLZOCXBDSA-N,DWFJZBRYOXLXHU,0.0,0.0,Score column,0.0,False
20_3078950,20,3078950,"InChI=1S/C13H19NO3/c1-9-7-6-8-10(2)12(9)14(17-5)11(3)13(15)16-4/h6-8,11H,1-5H3/t11-/m0/s1",OABBFKUSJCCJFO-NSHDSACASA-N,OABBFKUSJCCJFO,0.0,0.0,Score column,0.0,False
