uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
13_2761526,13,2761526,"InChI=1S/C12H23NO4/c1-8(2)6-9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t9-/m0/s1",XRVAMBSTOWHUMM-VIFPVBQESA-N,XRVAMBSTOWHUMM,0.3684300468727829,0.3684300468727829,Score column,0.3684300468727829,False
13_7176240,13,7176240,"InChI=1S/C12H23NO4/c1-5-6-7-9(8-10(14)15)13-11(16)17-12(2,3)4/h9H,5-8H2,1-4H3,(H,13,16)(H,14,15)/t9-/m1/s1",KVAFMJHZXSBEFB-SECBINFHSA-N,KVAFMJHZXSBEFB,0.3684300468727829,0.3684300468727829,Score column,0.3684300468727829,False
13_212905,13,212905,"InChI=1S/C12H23NO4/c1-3-4-12(2,9-14)10-17-11(15)13-5-7-16-8-6-13/h14H,3-10H2,1-2H3",JDRCJFGWTFMWAJ-UHFFFAOYSA-N,JDRCJFGWTFMWAJ,0.3626109971768301,0.3626109971768301,Score column,0.3626109971768301,False
13_10944693,13,10944693,"InChI=1S/C12H23NO4/c1-8-9(7-14)13(12(5,6)16-8)10(15)17-11(2,3)4/h8-9,14H,7H2,1-6H3/t8-,9-/m1/s1",JVGUACRTSCOTQB-RKDXNWHRSA-N,JVGUACRTSCOTQB,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_118619604,13,118619604,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-6-4-5-12(7-13,8-14)9-15/h14-15H,4-9H2,1-3H3",YWLDGGUVWJNQSH-UHFFFAOYSA-N,YWLDGGUVWJNQSH,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_146510523,13,146510523,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-9(8-16-4)5-10(13)7-14/h9-10,14H,5-8H2,1-4H3/t9-,10-/m0/s1",HBYPBLSGCSSQRO-UWVGGRQHSA-N,HBYPBLSGCSSQRO,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_22030605,13,22030605,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-4-10(5-7-13)16-9-8-14/h10,14H,4-9H2,1-3H3",WDPSCDHRZOGOEU-UHFFFAOYSA-N,WDPSCDHRZOGOEU,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_23447302,13,23447302,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-7-5-12(9-14,16-4)6-8-13/h14H,5-9H2,1-4H3",AXXVKHFKOZNEOR-UHFFFAOYSA-N,AXXVKHFKOZNEOR,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_50999118,13,50999118,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-8-12(4,5)16-7-9(13)6-14/h9,14H,6-8H2,1-5H3",YOYWIKXSQOIMTP-UHFFFAOYSA-N,YOYWIKXSQOIMTP,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_57105403,13,57105403,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(16)13-6-4-9(5-7-13)10(15)8-14/h9-10,14-15H,4-8H2,1-3H3",XBRNVLVBOVOMLS-UHFFFAOYSA-N,XBRNVLVBOVOMLS,0.3609205480868278,0.3609205480868278,Score column,0.3609205480868278,False
13_121207323,13,121207323,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-6-7-16-9(8-14)12(13,4)5/h9,14H,6-8H2,1-5H3",VXZNNGBIAHNNHH-UHFFFAOYSA-N,VXZNNGBIAHNNHH,0.359254505077945,0.359254505077945,Score column,0.359254505077945,False
13_67718367,13,67718367,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-8-16-10(9-13)5-4-7-14/h10,14H,4-9H2,1-3H3",KYMQUHWGJBYVCX-UHFFFAOYSA-N,KYMQUHWGJBYVCX,0.359254505077945,0.359254505077945,Score column,0.359254505077945,False
13_68310116,13,68310116,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-6-9(7-14)16-12(4,5)8-13/h9,14H,6-8H2,1-5H3/t9-/m0/s1",KKFSVQAEKAPAJT-VIFPVBQESA-N,KKFSVQAEKAPAJT,0.3550594320924796,0.3550594320924796,Score column,0.3550594320924796,False
13_51778,13,51778,"InChI=1S/C12H23NO4/c1-3-4-5-6-7-11(14)17-10(2)12(15)16-9-8-13/h10H,3-9,13H2,1-2H3",CSRZVZSQGUEASJ-UHFFFAOYSA-N,CSRZVZSQGUEASJ,0.3001488772674952,0.3001488772674952,Score column,0.3001488772674952,False
13_10658013,13,10658013,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-9(6-7-14)8-16-12(13,4)5/h9,14H,6-8H2,1-5H3/t9-/m1/s1",ZJICPKTZDLBRQH-SECBINFHSA-N,ZJICPKTZDLBRQH,0.0,0.0,Score column,0.0,False
13_116860948,13,116860948,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-10(8-14)9-4-6-16-7-5-9/h9-10,14H,4-8H2,1-3H3,(H,13,15)",TYBXSYZOEHPNBQ-UHFFFAOYSA-N,TYBXSYZOEHPNBQ,0.0,0.0,Score column,0.0,False
13_122388791,13,122388791,"InChI=1S/C13H19N5/c1-2-12-10-16-8-6-14-4-5-15-7-9-17-11-13(3-1)18-12/h1-3,10-11,14-15H,4-9H2",STOVIPWEDHUNEH-UHFFFAOYSA-N,STOVIPWEDHUNEH,0.0,0.0,Score column,0.0,False
13_127261591,13,127261591,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(16)13(4)9-7-5-6-8-10(14)15/h5-9H2,1-4H3,(H,14,15)",NWRXFDQJTBAVMC-UHFFFAOYSA-N,NWRXFDQJTBAVMC,0.0,0.0,Score column,0.0,False
13_13664127,13,13664127,"InChI=1S/C12H23NO4/c1-4-16-11(14)7-6-9-13(3)10-8-12(15)17-5-2/h4-10H2,1-3H3",SNBBJBGQWHTTSI-UHFFFAOYSA-N,SNBBJBGQWHTTSI,0.0,0.0,Score column,0.0,False
13_137333766,13,137333766,"InChI=1S/C12H23NO4/c1-2-3-4-5-6-7-10(8-11(14)15)13-9-12(16)17/h10,13H,2-9H2,1H3,(H,14,15)(H,16,17)/t10-/m1/s1",DKLSSPDDVJYWNG-SNVBAGLBSA-N,DKLSSPDDVJYWNG,0.0,0.0,Score column,0.0,False
13_138987433,13,138987433,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-8-6-7-12(4,5)9(14)15/h6-8H2,1-5H3,(H,13,16)(H,14,15)",BWJMWRYGOMYWQD-UHFFFAOYSA-N,BWJMWRYGOMYWQD,0.0,0.0,Score column,0.0,False
13_165945281,13,165945281,"InChI=1S/C13H19N5/c14-4-3-13-16-11-2-1-10(9-12(11)17-13)18-7-5-15-6-8-18/h1-2,9,15H,3-8,14H2,(H,16,17)",IOIAVOIEHWTULX-UHFFFAOYSA-N,IOIAVOIEHWTULX,0.0,0.0,Score column,0.0,False
13_22998916,13,22998916,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-12(4,5)8-6-7-9(14)15/h6-8H2,1-5H3,(H,13,16)(H,14,15)",MTXLUHJYEXQDMU-UHFFFAOYSA-N,MTXLUHJYEXQDMU,0.0,0.0,Score column,0.0,False
13_2755925,13,2755925,"InChI=1S/C12H23NO4/c1-8(2)9(6-7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t9-/m1/s1",TUFIBOHQJUSMKX-SECBINFHSA-N,TUFIBOHQJUSMKX,0.0,0.0,Score column,0.0,False
13_3023066,13,3023066,"InChI=1S/C12H23NO4/c1-11(2)12(15)17-10-7-13(6-8-14)5-4-9-16-3/h14H,1,4-10H2,2-3H3",ILJKDPMCBJOTEF-UHFFFAOYSA-N,ILJKDPMCBJOTEF,0.0,0.0,Score column,0.0,False
13_3031896,13,3031896,"InChI=1S/C13H19N5/c1-4-17(5-2)11(3)13-14-15-16-18(13)12-9-7-6-8-10-12/h6-11H,4-5H2,1-3H3",ULOPXOSRDQXXFE-UHFFFAOYSA-N,ULOPXOSRDQXXFE,0.0,0.0,Score column,0.0,False
13_3042787,13,3042787,"InChI=1S/C13H19N5/c1-4-13(3,5-2)18-12(16-10-14)17-11-7-6-8-15-9-11/h6-9H,4-5H2,1-3H3,(H2,16,17,18)",DVBZYBSNXKAJHX-UHFFFAOYSA-N,DVBZYBSNXKAJHX,0.0,0.0,Score column,0.0,False
13_3042788,13,3042788,"InChI=1S/C13H19N5/c1-4-7-13(2,3)18-12(16-10-14)17-11-6-5-8-15-9-11/h5-6,8-9H,4,7H2,1-3H3,(H2,16,17,18)",UYUQONVPLCYBAX-UHFFFAOYSA-N,UYUQONVPLCYBAX,0.0,0.0,Score column,0.0,False
13_3042795,13,3042795,"InChI=1S/C13H19N5/c1-10(2)13(3,4)18-12(16-9-14)17-11-6-5-7-15-8-11/h5-8,10H,1-4H3,(H2,16,17,18)",CUPRMOIDECPOGA-UHFFFAOYSA-N,CUPRMOIDECPOGA,0.0,0.0,Score column,0.0,False
13_3050763,13,3050763,"InChI=1S/C13H19N5/c1-9-6-10(2)16-11(7-9)17-12(15-8-14)18-13(3,4)5/h6-7H,1-5H3,(H2,15,16,17,18)",PZIPQCFCXVERPT-UHFFFAOYSA-N,PZIPQCFCXVERPT,0.0,0.0,Score column,0.0,False
13_3050780,13,3050780,"InChI=1S/C13H19N5/c1-4-13(2,3)18-12(17-10-14)16-9-11-5-7-15-8-6-11/h5-8H,4,9H2,1-3H3,(H2,16,17,18)",ZSYPHXYNDHUJGW-UHFFFAOYSA-N,ZSYPHXYNDHUJGW,0.0,0.0,Score column,0.0,False
13_3051505,13,3051505,"InChI=1S/C13H19N5/c1-3-4-5-6-9-7-16-12-10(8(9)2)11(14)17-13(15)18-12/h7H,3-6H2,1-2H3,(H4,14,15,16,17,18)",VSRYFZMVIDGGOT-UHFFFAOYSA-N,VSRYFZMVIDGGOT,0.0,0.0,Score column,0.0,False
13_3065787,13,3065787,"InChI=1S/C13H19N5/c1-3-17(4-2)10-11-18-15-13(14-16-18)12-8-6-5-7-9-12/h5-9H,3-4,10-11H2,1-2H3",BYQZCSZODZRQMT-UHFFFAOYSA-N,BYQZCSZODZRQMT,0.0,0.0,Score column,0.0,False
13_3348571,13,3348571,"InChI=1S/C12H23NO4/c1-7-8(2)9(10(14)15)13(6)11(16)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,14,15)",HTBIAUMDQYXOFG-UHFFFAOYSA-N,HTBIAUMDQYXOFG,0.0,0.0,Score column,0.0,False
13_43347,13,43347,"InChI=1S/C13H19N5/c1-10(13(2,3)4)17-12(16-9-14)18-11-6-5-7-15-8-11/h5-8,10H,1-4H3,(H2,16,17,18)",YJCUMRGFIIKHFP-UHFFFAOYSA-N,YJCUMRGFIIKHFP,0.0,0.0,Score column,0.0,False
13_4393691,13,4393691,"InChI=1S/C12H23NO4/c1-11(2,3)16-9(14)7-13-8-10(15)17-12(4,5)6/h13H,7-8H2,1-6H3",SMXMBXPLRFTROI-UHFFFAOYSA-N,SMXMBXPLRFTROI,0.0,0.0,Score column,0.0,False
13_4408455,13,4408455,"InChI=1S/C12H23NO4/c1-5-16-11(14)10(12(15)17-6-2)8-7-9-13(3)4/h10H,5-9H2,1-4H3",HPJWCZSMLHGECP-UHFFFAOYSA-N,HPJWCZSMLHGECP,0.0,0.0,Score column,0.0,False
13_4826,13,4826,"InChI=1S/C13H19N5/c1-10(13(2,3)4)17-12(16-9-14)18-11-5-7-15-8-6-11/h5-8,10H,1-4H3,(H2,15,16,17,18)",IVVNZDGDKPTYHK-UHFFFAOYSA-N,IVVNZDGDKPTYHK,0.0,0.0,Score column,0.0,False
13_48867,13,48867,"InChI=1S/C13H19N5/c1-10(2)8-11(3)17-13(16-9-14)18-12-4-6-15-7-5-12/h4-7,10-11H,8H2,1-3H3,(H2,15,16,17,18)",NYKRJTFZRXSWQR-UHFFFAOYSA-N,NYKRJTFZRXSWQR,0.0,0.0,Score column,0.0,False
13_48868,13,48868,"InChI=1S/C13H19N5/c1-4-10(2)11(3)17-13(16-9-14)18-12-5-7-15-8-6-12/h5-8,10-11H,4H2,1-3H3,(H2,15,16,17,18)",XQFFURSERZYVPP-UHFFFAOYSA-N,XQFFURSERZYVPP,0.0,0.0,Score column,0.0,False
