__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
10,True,0.0,"InChI=1S/C13H25NO4/c1-13(2,3)18-12(17)14-10-8-6-4-5-7-9-11(15)16/h4-10H2,1-3H3,(H,14,17)(H,15,16)",,2,,259.1783583,546215,C13H25NO4,,UHFFFAOYSA,FPRZYWCRQHFPSX,0.0,,0,15,15
11,True,0.0,"InChI=1S/C13H25NO4/c1-9(2)8-10(6-7-11(15)16)14-12(17)18-13(3,4)5/h9-10H,6-8H2,1-5H3,(H,14,17)(H,15,16)/t10-/m1/s1",,2,,259.1783583,2755986,C13H25NO4,,SNVBAGLBSA,ILHMTULQPDRVLS,0.0,,0,15,15
12,True,0.0,"InChI=1S/C14H21N5/c1-4-14(5-2,6-3)19-13(17-11-15)18-12-8-7-9-16-10-12/h7-10H,4-6H2,1-3H3,(H2,17,18,19)",,2,,259.1796957,3042789,C14H21N5,,UHFFFAOYSA,DUHKVGCSEPEJRY,0.0,,0,15,15
13,True,0.0,"InChI=1S/C14H21N5/c1-2-3-4-5-6-10-17-14(18-12-15)19-13-8-7-9-16-11-13/h7-9,11H,2-6,10H2,1H3,(H2,17,18,19)",,2,,259.1796957,3042802,C14H21N5,,UHFFFAOYSA,YQCMJXODNUFPHT,0.0,,0,15,15
14,True,0.0,"InChI=1S/C14H21N5/c1-9-7-10(2)17-11(3)12(9)18-13(16-8-15)19-14(4,5)6/h7H,1-6H3,(H2,16,18,19)",,2,,259.1796957,3042812,C14H21N5,,UHFFFAOYSA,SSTNIYGGKUSZKC,0.0,,0,15,15
15,True,0.0,"InChI=1S/C14H21N5/c1-11(2)8-14(3,4)19-13(17-10-15)18-12-6-5-7-16-9-12/h5-7,9,11H,8H2,1-4H3,(H2,17,18,19)",,2,,259.1796957,3042836,C14H21N5,,UHFFFAOYSA,SFKWTCJAGVWNSL,0.0,,0,15,15
16,True,0.0,"InChI=1S/C14H21N5/c1-10(2)13(11(3)4)19-14(17-9-15)18-12-6-5-7-16-8-12/h5-8,10-11,13H,1-4H3,(H2,17,18,19)",,2,,259.1796957,3050752,C14H21N5,,UHFFFAOYSA,HGMSOOASNOMSJR,0.0,,0,15,15
17,True,0.0,"InChI=1S/C14H21N5/c1-13(2,3)14(4,5)19-12(17-10-15)18-11-7-6-8-16-9-11/h6-9H,1-5H3,(H2,17,18,19)",,2,,259.1796957,3050753,C14H21N5,,UHFFFAOYSA,URAOWGRHICKCQA,0.0,,0,15,15
18,True,0.0,"InChI=1S/C14H21N5/c1-14(2,3)18-13(16-10-15)17-11-6-8-12(9-7-11)19(4)5/h6-9H,1-5H3,(H2,16,17,18)",,2,,259.1796957,3050789,C14H21N5,,UHFFFAOYSA,KMJKCCBUNDCOGC,0.0,,0,15,15
19,True,0.0,"InChI=1S/C13H25NO4/c1-12(2,3)18-11(16)14-10(7-6-8-15)9-17-13(14,4)5/h10,15H,6-9H2,1-5H3/t10-/m1/s1",,2,,259.1783583,11832131,C13H25NO4,,SNVBAGLBSA,JEPJZGUFARGBJH,0.0,,0,15,15
20,True,0.0,"InChI=1S/C13H25NO4/c1-9(2)6-10(7-11(15)16)8-14-12(17)18-13(3,4)5/h9-10H,6-8H2,1-5H3,(H,14,17)(H,15,16)/t10-/m0/s1",,2,,259.1783583,59729474,C13H25NO4,,JTQLQIEISA,PYBXMFXUNZVYRB,0.0,,0,15,15
21,True,0.0,"InChI=1S/C14H21N5/c15-4-3-14-17-12-2-1-11(9-13(12)18-14)10-19-7-5-16-6-8-19/h1-2,9,16H,3-8,10,15H2,(H,17,18)",,2,,259.1796957,83949255,C14H21N5,,UHFFFAOYSA,VOBZSBAXSCLUOU,0.0,,0,15,15
22,True,0.0,"InChI=1S/C13H25NO4/c1-9(2)7-10(8-11(15)16)14(6)12(17)18-13(3,4)5/h9-10H,7-8H2,1-6H3,(H,15,16)/t10-/m1/s1",,2,,259.1783583,145945394,C13H25NO4,,SNVBAGLBSA,ONRRBBCAMWGQFX,0.0,,0,15,15
23,True,0.0,"InChI=1S/C13H25NO4/c1-7-9(2)10(8-11(15)16)14(6)12(17)18-13(3,4)5/h9-10H,7-8H2,1-6H3,(H,15,16)/t9-,10+/m0/s1",,2,,259.1783583,167738783,C13H25NO4,,VHSXEESVSA,IEJSDHOJOSUEEK,0.0,,0,15,15
