__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
12,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)8-9-16-13(15)12(14)11-6-4-3-5-7-11/h3-7,10,12H,8-9,14H2,1-2H3",,2,,221.1415788,35719,C13H19NO2,,UHFFFAOYSA,OVJJILSKYWXGBM,0.0,,0,6,17
13,True,0.0,"InChI=1S/C13H19NO2/c1-3-4-6-10(2)13(16)14-11-7-5-8-12(15)9-11/h5,7-10,15H,3-4,6H2,1-2H3,(H,14,16)",,2,,221.1415788,41578,C13H19NO2,,UHFFFAOYSA,QWWDUZKRLMIROL,0.0,,0,6,17
14,True,0.0,"InChI=1S/C13H19NO2/c1-10(14)12(15)16-13(2,3)9-11-7-5-4-6-8-11/h4-8,10H,9,14H2,1-3H3",,2,,221.1415788,42372,C13H19NO2,,UHFFFAOYSA,DBJMQQYTLQAQJG,0.0,,0,6,17
15,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)9-11-6-4-10(5-7-11)8-12(15)14-16/h4-7,16H,8-9H2,1-3H3,(H,14,15)",,2,,221.1415788,44979,C13H19NO2,,UHFFFAOYSA,ABAJJDIFRGRVGG,0.0,,0,6,17
16,True,0.0,"InChI=1S/C13H19NO2/c1-3-15-12-7-10-5-6-14-9-11(10)8-13(12)16-4-2/h7-8,14H,3-6,9H2,1-2H3",,2,,221.1415788,45105,C13H19NO2,,UHFFFAOYSA,SFFCFYBFMSQXRO,0.0,,0,6,17
17,True,0.0,"InChI=1S/C13H19NO2/c1-4-16-13-11-7-8-14(2)9-10(11)5-6-12(13)15-3/h5-6H,4,7-9H2,1-3H3",,2,,221.1415788,45544,C13H19NO2,,UHFFFAOYSA,NJZKGADGSJQEGU,0.0,,0,6,17
18,True,0.0,"InChI=1S/C13H19NO2/c1-4-16-13-8-11-9-14(2)6-5-10(11)7-12(13)15-3/h7-8H,4-6,9H2,1-3H3",,2,,221.1415788,45548,C13H19NO2,,UHFFFAOYSA,JLTLUCPGTYDLGU,0.0,,0,6,17
19,True,0.0,"InChI=1S/C13H19NO2/c1-14-10-6-4-5-9-7-8-11(15-2)13(16-3)12(9)10/h7-8,10,14H,4-6H2,1-3H3",,2,,221.1415788,46451,C13H19NO2,,UHFFFAOYSA,UQRPQQOZODJFET,0.0,,0,6,17
20,True,0.0,"InChI=1S/C13H19NO2/c1-3-14(12(2)15)10-7-11-16-13-8-5-4-6-9-13/h4-6,8-9H,3,7,10-11H2,1-2H3",,2,,221.1415788,48101,C13H19NO2,,UHFFFAOYSA,WBTARABKROETNY,0.0,,0,6,17
21,True,0.0,"InChI=1S/C13H19NO2/c1-4-14(3)10(2)13-9-15-11-7-5-6-8-12(11)16-13/h5-8,10,13H,4,9H2,1-3H3",,2,,221.1415788,48836,C13H19NO2,,UHFFFAOYSA,NMJPUZCRTZHNNA,0.0,,0,6,17
22,True,0.0,"InChI=1S/C13H19NO2/c1-9(2)14-10(3)13-8-15-11-6-4-5-7-12(11)16-13/h4-7,9-10,13-14H,8H2,1-3H3",,2,,221.1415788,48837,C13H19NO2,,UHFFFAOYSA,PCUKAVUOEYDTFC,0.0,,0,6,17
23,True,0.0,"InChI=1S/C13H19NO2/c1-3-8-14-10(2)13-9-15-11-6-4-5-7-12(11)16-13/h4-7,10,13-14H,3,8-9H2,1-2H3",,2,,221.1415788,48842,C13H19NO2,,UHFFFAOYSA,RXBKKPJEJZBXOF,0.0,,0,6,17
24,True,0.0,"InChI=1S/C13H19NO2/c1-2-3-7-10-16-13(15)12(14)11-8-5-4-6-9-11/h4-6,8-9,12H,2-3,7,10,14H2,1H3",,2,,221.1415788,50447,C13H19NO2,,UHFFFAOYSA,PCGIBNQYJBWERN,0.0,,0,6,17
25,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)7-8-16-13(15)9-11-3-5-12(14)6-4-11/h3-6,10H,7-9,14H2,1-2H3",,2,,221.1415788,51929,C13H19NO2,,UHFFFAOYSA,VBJHYWMJUDDSEE,0.0,,0,6,17
26,True,0.0,"InChI=1S/C13H19NO2/c1-3-11(4-2)16-13(15)12(14)10-8-6-5-7-9-10/h5-9,11-12H,3-4,14H2,1-2H3",,2,,221.1415788,51931,C13H19NO2,,UHFFFAOYSA,IBEHJZZYHVSUMX,0.0,,0,6,17
27,True,0.0,"InChI=1S/C13H19NO2/c1-2-9-14-11(15)10-13(12(14)16)7-5-3-4-6-8-13/h2H,1,3-10H2",,2,,221.1415788,56351,C13H19NO2,,UHFFFAOYSA,LSESKYDWAOIWOK,0.0,,0,6,17
28,True,0.0,"InChI=1S/C13H19NO2/c1-11(2)14-13(15)16-10-6-9-12-7-4-3-5-8-12/h3-5,7-8,11H,6,9-10H2,1-2H3,(H,14,15)",,2,,221.1415788,56352,C13H19NO2,,UHFFFAOYSA,PDSSUGSZBIOTAE,0.0,,0,6,17
29,True,0.0,"InChI=1S/C13H19NO2/c1-2-10-14-13(15)16-11-6-9-12-7-4-3-5-8-12/h3-5,7-8H,2,6,9-11H2,1H3,(H,14,15)",,2,,221.1415788,56353,C13H19NO2,,UHFFFAOYSA,NRFCHMHRBBCUEV,0.0,,0,6,17
30,True,0.0,"InChI=1S/C13H19NO2/c1-3-5-9-7-11(13(14)16)8-10(6-4-2)12(9)15/h7-8,15H,3-6H2,1-2H3,(H2,14,16)",,2,,221.1415788,57661,C13H19NO2,,UHFFFAOYSA,BJOJLTXWCSLMED,0.0,,0,6,17
31,True,0.0,"InChI=1S/C13H19NO2/c1-3-5-10-14-12-8-6-11(7-9-12)13(15)16-4-2/h6-9,14H,3-5,10H2,1-2H3",,2,,221.1415788,66746,C13H19NO2,,UHFFFAOYSA,GTXRSQYDLPYYNW,0.0,,0,6,17
32,True,0.0,"InChI=1S/C13H19NO2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(15)14-16/h4-7,9-10,16H,8H2,1-3H3,(H,14,15)",,2,,221.1415788,68704,C13H19NO2,,UHFFFAOYSA,BYPIURIATSUHDW,0.0,,0,6,17
33,True,0.0,"InChI=1S/C13H19NO2/c1-3-4-7-16-12-6-5-11(8-10(12)2)9-13(14)15/h5-6,8H,3-4,7,9H2,1-2H3,(H2,14,15)",,2,,221.1415788,78780,C13H19NO2,,UHFFFAOYSA,RTARBDNVQPTOHY,0.0,,0,6,17
34,True,0.0,"InChI=1S/C13H19NO2/c1-4-14(5-2)12-9-7-11(8-10-12)13(15)16-6-3/h7-10H,4-6H2,1-3H3",,2,,221.1415788,82517,C13H19NO2,,UHFFFAOYSA,XPKFLEVLLPKCIW,0.0,,0,6,17
35,True,0.0,"InChI=1S/C13H19NO2/c1-2-3-4-7-10-16-13(15)11-8-5-6-9-12(11)14/h5-6,8-9H,2-4,7,10,14H2,1H3",,2,,221.1415788,87500,C13H19NO2,,UHFFFAOYSA,YMQOKTHPONOAKK,0.0,,0,6,17
36,True,0.0,"InChI=1S/C13H19NO2/c1-4-8-13(2,3)12(16)14-10-6-5-7-11(15)9-10/h5-7,9,15H,4,8H2,1-3H3,(H,14,16)",,2,,221.1415788,99427,C13H19NO2,,UHFFFAOYSA,YMPKWMGLBHVDBS,0.0,,0,6,17
37,True,0.0,"InChI=1S/C13H19NO2/c1-9-6-13(15)10(2)5-11(9)7-12-8-16-4-3-14-12/h5-6,12,14-15H,3-4,7-8H2,1-2H3",,2,,221.1415788,108571,C13H19NO2,,UHFFFAOYSA,QYCJPYUJKNUTBV,0.0,,0,6,17
38,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)9-16-13(15)11-7-5-6-8-12(11)14(3)4/h5-8,10H,9H2,1-4H3",,2,,221.1415788,110368,C13H19NO2,,UHFFFAOYSA,KWNYRTDLTSGITQ,0.0,,0,6,17
39,True,0.0,"InChI=1S/C13H19NO2/c1-14(2)10-11-16-13(15)9-8-12-6-4-3-5-7-12/h3-7H,8-11H2,1-2H3",,2,,221.1415788,114245,C13H19NO2,,UHFFFAOYSA,LXELBKKGSDJSKX,0.0,,0,6,17
40,True,0.0,"InChI=1S/C13H19NO2/c1-14(2)11-6-5-9-7-12(15-3)13(16-4)8-10(9)11/h7-8,11H,5-6H2,1-4H3",,2,,221.1415788,115652,C13H19NO2,,UHFFFAOYSA,NVIWYEGNNISJSZ,0.0,,0,6,17
41,True,0.0,"InChI=1S/C13H19NO2/c1-6-14(7-2)11-10(5)12(15)8(3)9(4)13(11)16/h6-7H2,1-5H3",,2,,221.1415788,117032,C13H19NO2,,UHFFFAOYSA,LJUXHOKEUPIGRT,0.0,,0,6,17
42,True,0.0,"InChI=1S/C13H19NO2/c1-10-8-13(15)11(2)7-12(10)9-14-3-5-16-6-4-14/h7-8,15H,3-6,9H2,1-2H3",,2,,221.1415788,118513,C13H19NO2,,UHFFFAOYSA,RIQXULCAEXVXDY,0.0,,0,6,17
43,True,0.0,"InChI=1S/C13H19NO2/c15-11-13(12-4-2-1-3-5-12)10-14-6-8-16-9-7-14/h1-5,13,15H,6-11H2",,2,,221.1415788,201858,C13H19NO2,,UHFFFAOYSA,CGDXJOZGEGAUDL,0.0,,0,6,17
44,True,0.0,"InChI=1S/C13H19NO2/c1-11-2-4-12(5-3-11)13(10-15)14-6-8-16-9-7-14/h2-5,13,15H,6-10H2,1H3",,2,,221.1415788,202166,C13H19NO2,,UHFFFAOYSA,INOQMQSETMLXJI,0.0,,0,6,17
45,True,0.0,"InChI=1S/C13H19NO2/c1-4-12(15)11-7-5-6-8-13(11)16-10-9-14(2)3/h5-8H,4,9-10H2,1-3H3",,2,,221.1415788,209971,C13H19NO2,,UHFFFAOYSA,HFTXHBKTFPQXAF,0.0,,0,6,17
46,True,0.0,"InChI=1S/C13H19NO2/c1-4-13(15)11-5-7-12(8-6-11)16-10-9-14(2)3/h5-8H,4,9-10H2,1-3H3",,2,,221.1415788,209979,C13H19NO2,,UHFFFAOYSA,VXBVLTCCIAYZCD,0.0,,0,6,17
47,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-6-5-11(9-13(12)16-2)10-14-7-3-4-8-14/h5-6,9H,3-4,7-8,10H2,1-2H3",,2,,221.1415788,211262,C13H19NO2,,UHFFFAOYSA,MIZXZRHARATZMK,0.0,,0,6,17
48,True,0.0,"InChI=1S/C13H19NO2/c1-2-3-4-5-6-7-11-8-9-12(13(15)16)14-10-11/h8-10H,2-7H2,1H3,(H,15,16)",,2,,221.1415788,212529,C13H19NO2,,UHFFFAOYSA,RXWKVXFXMNGIIC,0.0,,0,6,17
49,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)10-7-6-8-11(9-10)16-12(15)14(4)5/h6-9H,1-5H3",,2,,221.1415788,212537,C13H19NO2,,UHFFFAOYSA,CJXRFEACYKDEKK,0.0,,0,6,17
50,True,0.0,"InChI=1S/C13H19NO2/c1-3-4-9-14-12-7-5-11(6-8-12)10(2)13(15)16/h5-8,10,14H,3-4,9H2,1-2H3,(H,15,16)",,2,,221.1415788,217830,C13H19NO2,,UHFFFAOYSA,OKRXZNVGRQPRAF,0.0,,0,6,17
51,True,0.0,"InChI=1S/C13H19NO2/c1-3-5-10-14-13(15)11-6-8-12(9-7-11)16-4-2/h6-9H,3-5,10H2,1-2H3,(H,14,15)",,2,,221.1415788,222005,C13H19NO2,,UHFFFAOYSA,RNHJLBPPHPMRHT,0.0,,0,6,17
52,True,0.0,"InChI=1S/C13H19NO2/c1-4-16-12-7-5-11(6-8-12)13(15)14-9-10(2)3/h5-8,10H,4,9H2,1-3H3,(H,14,15)",,2,,221.1415788,222006,C13H19NO2,,UHFFFAOYSA,CPABGRYUYDOHDX,0.0,,0,6,17
53,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)11(14)9-10-7-5-4-6-8-10/h4-8,11H,9,14H2,1-3H3",,2,,221.1415788,262751,C13H19NO2,,UHFFFAOYSA,QOISWWBTZMFUEL,0.0,,0,6,17
54,True,0.0,"InChI=1S/C13H19NO2/c14-10-12-5-2-1-3-11(12)4-6-13(9-12)15-7-8-16-13/h11H,1-9H2",,2,,221.1415788,318093,C13H19NO2,,UHFFFAOYSA,XDZWVZVEAHGFPL,0.0,,0,6,17
55,True,0.0,"InChI=1S/C13H19NO2/c1-4-14(5-2)13(15)11-7-9-12(10-8-11)16-6-3/h7-10H,4-6H2,1-3H3",,2,,221.1415788,346984,C13H19NO2,,UHFFFAOYSA,BNKLTZHPOPBYQP,0.0,,0,6,17
56,True,0.0,"InChI=1S/C13H19NO2/c1-2-3-4-5-6-11-7-9-12(10-8-11)13(15)14-16/h7-10,16H,2-6H2,1H3,(H,14,15)",,2,,221.1415788,392391,C13H19NO2,,UHFFFAOYSA,XKWHBVHIODBAFB,0.0,,0,6,17
57,True,0.0,"InChI=1S/C13H19NO2/c1-3-14(4-2)9-10-16-13-7-5-12(11-15)6-8-13/h5-8,11H,3-4,9-10H2,1-2H3",,2,,221.1415788,411674,C13H19NO2,,UHFFFAOYSA,NYCUSYCCGKZKBM,0.0,,0,6,17
58,True,0.0,"InChI=1S/C13H19NO2/c1-9-5-12(15)16-13(6-9)7-11-4-3-10(13)8-14(11)2/h5,10-11H,3-4,6-8H2,1-2H3/t10-,11-,13+/m1/s1",,2,,221.1415788,442635,C13H19NO2,,WZRBSPASSA,YBQKKTNDAXVYGX,0.0,,0,6,17
59,True,0.0,"InChI=1S/C13H19NO2/c15-13(1-2-14-16-13)12-6-9-3-10(7-12)5-11(4-9)8-12/h2,9-11,15H,1,3-8H2",,2,,221.1415788,503300,C13H19NO2,,UHFFFAOYSA,SHZDROAHTCMEHM,0.0,,0,6,17
60,True,0.0,"InChI=1S/C13H19NO2/c1-4-5-8-16-13(15)14-12-7-6-10(2)9-11(12)3/h6-7,9H,4-5,8H2,1-3H3,(H,14,15)",,2,,221.1415788,528083,C13H19NO2,,UHFFFAOYSA,JRICEOSBCKGWME,0.0,,0,6,17
61,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-4-3-11(9-13(12)16-2)10-5-7-14-8-6-10/h3-4,9-10,14H,5-8H2,1-2H3",,2,,221.1415788,545828,C13H19NO2,,UHFFFAOYSA,JLSDYCZGSJHQSV,0.0,,0,6,17
62,True,0.0,"InChI=1S/C13H19NO2/c1-11(15)10-12-4-6-13(7-5-12)16-9-8-14(2)3/h4-7H,8-10H2,1-3H3",,2,,221.1415788,547011,C13H19NO2,,UHFFFAOYSA,XFTXFTVLNZSSKG,0.0,,0,6,17
63,True,0.0,"InChI=1S/C13H19NO2/c1-3-6-14-10(2)7-11-4-5-12-13(8-11)16-9-15-12/h4-5,8,10,14H,3,6-7,9H2,1-2H3",,2,,221.1415788,559375,C13H19NO2,,UHFFFAOYSA,LBXMQBTXOLBCCA,0.0,,0,6,17
64,True,0.0,"InChI=1S/C13H19NO2/c1-12(2)13(3,4)16-11(15-12)9-6-5-7-10(14)8-9/h5-8,11H,14H2,1-4H3",,2,,221.1415788,778106,C13H19NO2,,UHFFFAOYSA,LHQLVZPDWVBYBZ,0.0,,0,6,17
65,True,0.0,"InChI=1S/C13H19NO2/c1-10-7-5-6-8-11(10)9-14-12(15)16-13(2,3)4/h5-8H,9H2,1-4H3,(H,14,15)",,2,,221.1415788,826765,C13H19NO2,,UHFFFAOYSA,JQILPGQUKRMVRC,0.0,,0,6,17
66,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-4-2-11(3-5-12)13(10-14)6-8-16-9-7-13/h2-5H,6-10,14H2,1H3",,2,,221.1415788,931713,C13H19NO2,,UHFFFAOYSA,CICNVPXSEFWGBP,0.0,,0,6,17
67,True,0.0,"InChI=1S/C13H19NO2/c1-9-8-12(13(15)16)10(2)14(9)11-6-4-3-5-7-11/h8,11H,3-7H2,1-2H3,(H,15,16)",,2,,221.1415788,949786,C13H19NO2,,UHFFFAOYSA,AAVGWKKJNWJABL,0.0,,0,6,17
68,True,0.0,"InChI=1S/C13H19NO2/c1-11(14-9-8-13(15)16-2)10-12-6-4-3-5-7-12/h3-7,11,14H,8-10H2,1-2H3/t11-/m1/s1",,2,,221.1415788,1590035,C13H19NO2,,LLVKDONJSA,QAYIYGOIKODQTM,0.0,,0,6,17
69,True,0.0,"InChI=1S/C13H19NO2/c1-2-5-13(6-3-1)16-10-4-7-14-8-11-15-12-9-14/h1-3,5-6H,4,7-12H2",,2,,221.1415788,2057437,C13H19NO2,,UHFFFAOYSA,XXPALPCSRNTJKT,0.0,,0,6,17
70,True,0.0,"InChI=1S/C13H19NO2/c1-4-14(5-2)9-12-8-11(10(3)15)6-7-13(12)16/h6-8,16H,4-5,9H2,1-3H3",,2,,221.1415788,2456565,C13H19NO2,,UHFFFAOYSA,WAEQXRCDSKZJNU,0.0,,0,6,17
71,True,0.0,"InChI=1S/C13H19NO2/c1-10-7-12(8-11(2)13(10)15)9-14-3-5-16-6-4-14/h7-8,15H,3-6,9H2,1-2H3",,2,,221.1415788,2502720,C13H19NO2,,UHFFFAOYSA,RHTPQLQOEZCYEO,0.0,,0,6,17
72,True,0.0,"InChI=1S/C13H19NO2/c1-13(2)15-9-11(14-3)12(16-13)10-7-5-4-6-8-10/h4-8,11-12,14H,9H2,1-3H3/t11-,12-/m0/s1",,2,,221.1415788,2733140,C13H19NO2,,RYUDHWBXSA,OLDLOVICBLVDFQ,0.0,,0,6,17
73,True,0.0,"InChI=1S/C13H19NO2/c1-9(2)10-4-6-11(7-5-10)12(14)8-13(15)16-3/h4-7,9,12H,8,14H2,1-3H3",,2,,221.1415788,2769455,C13H19NO2,,UHFFFAOYSA,LMGBGJYWZRQZMX,0.0,,0,6,17
74,True,0.0,"InChI=1S/C13H19NO2/c1-5-13(14(2)3,12(15)16-4)11-9-7-6-8-10-11/h6-10H,5H2,1-4H3",,2,,221.1415788,3016036,C13H19NO2,,UHFFFAOYSA,FFMPNRLNKDYDJN,0.0,,0,6,17
75,True,0.0,"InChI=1S/C13H19NO2/c1-2-12-11(9-14-7-8-15)10-5-3-4-6-13(10)16-12/h3-6,11-12,14-15H,2,7-9H2,1H3",,2,,221.1415788,3021956,C13H19NO2,,UHFFFAOYSA,ADOXUXFMOCCJMV,0.0,,0,6,17
76,True,0.0,"InChI=1S/C13H19NO2/c1-4-14(5-2)12-10-8-7-9-11(12)13(15)16-6-3/h7-10H,4-6H2,1-3H3",,2,,221.1415788,3023352,C13H19NO2,,UHFFFAOYSA,WKRKXDRSJVDMGO,0.0,,0,6,17
77,True,0.0,"InChI=1S/C13H19NO2/c1-9(2)8-14-12-6-4-11(5-7-12)10(3)13(15)16/h4-7,9-10,14H,8H2,1-3H3,(H,15,16)",,2,,221.1415788,3041570,C13H19NO2,,UHFFFAOYSA,ZUZSALQSTSAFBJ,0.0,,0,6,17
78,True,0.0,"InChI=1S/C13H19NO2/c1-10-7-12(13(15)8-11(10)2)9-14-3-5-16-6-4-14/h7-8,15H,3-6,9H2,1-2H3",,2,,221.1415788,3042748,C13H19NO2,,UHFFFAOYSA,AOXCBRQKKRUDBF,0.0,,0,6,17
79,True,0.0,"InChI=1S/C13H19NO2/c1-13(16)9-14(2)11(8-12(13)15)10-6-4-3-5-7-10/h3-7,11-12,15-16H,8-9H2,1-2H3/t11-,12-,13-/m0/s1",,2,,221.1415788,3043687,C13H19NO2,,AVGNSLFASA,CPDAVIZHKGVASM,0.0,,0,6,17
80,True,0.0,"InChI=1S/C13H19NO2/c1-14-7-3-2-4-11(14)8-10-5-6-12(15)13(16)9-10/h5-6,9,11,15-16H,2-4,7-8H2,1H3",,2,,221.1415788,3044538,C13H19NO2,,UHFFFAOYSA,HEJJNJFTXCLQQZ,0.0,,0,6,17
81,True,0.0,"InChI=1S/C13H19NO2/c1-2-14-7-3-4-11(9-14)10-5-6-12(15)13(16)8-10/h5-6,8,11,15-16H,2-4,7,9H2,1H3",,2,,221.1415788,3046375,C13H19NO2,,UHFFFAOYSA,XCSXGGLIBPCJQU,0.0,,0,6,17
82,True,0.0,"InChI=1S/C13H19NO2/c1-14(2)12-9-6-10-15-13(12)16-11-7-4-3-5-8-11/h3-5,7-8,12-13H,6,9-10H2,1-2H3",,2,,221.1415788,3049304,C13H19NO2,,UHFFFAOYSA,WDFVHNZXUYLPTG,0.0,,0,6,17
83,True,0.0,"InChI=1S/C13H19NO2/c1-3-16-12-6-4-11(5-7-12)13(15)8-9-14-10(13)2/h4-7,10,14-15H,3,8-9H2,1-2H3",,2,,221.1415788,3051576,C13H19NO2,,UHFFFAOYSA,ULHDWZFKTGEOPS,0.0,,0,6,17
84,True,0.0,"InChI=1S/C13H19NO2/c1-4-8-13(2,3)12(15)16-10-11-7-5-6-9-14-11/h5-7,9H,4,8,10H2,1-3H3",,2,,221.1415788,3053080,C13H19NO2,,UHFFFAOYSA,GQSIQAMPQMXKSR,0.0,,0,6,17
85,True,0.0,"InChI=1S/C13H19NO2/c1-14-7-3-5-11(14)9-13(16)10-4-2-6-12(15)8-10/h2,4,6,8,11,13,15-16H,3,5,7,9H2,1H3",,2,,221.1415788,3054354,C13H19NO2,,UHFFFAOYSA,CXZNDVGVXGQJKR,0.0,,0,6,17
86,True,0.0,"InChI=1S/C13H19NO2/c1-9(2)14-10(3)6-11-4-5-12-13(7-11)16-8-15-12/h4-5,7,9-10,14H,6,8H2,1-3H3",,2,,221.1415788,3057996,C13H19NO2,,UHFFFAOYSA,XKEVWMVUIDDRMC,0.0,,0,6,17
87,True,0.0,"InChI=1S/C13H19NO2/c15-10-9-14-8-4-7-12(14)13(16)11-5-2-1-3-6-11/h1-3,5-6,12-13,15-16H,4,7-10H2/t12-,13-/m0/s1",,2,,221.1415788,3058307,C13H19NO2,,STQMWFEESA,DOZYXEDPSCDJCQ,0.0,,0,6,17
88,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)14-9-12(15)10-6-5-7-11(8-10)16-4/h5-8,14H,9H2,1-4H3",,2,,221.1415788,3062445,C13H19NO2,,UHFFFAOYSA,NPLBTGFMNPFAGQ,0.0,,0,6,17
89,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)14-9-11(15)10-7-5-6-8-12(10)16-4/h5-8,14H,9H2,1-4H3",,2,,221.1415788,3062447,C13H19NO2,,UHFFFAOYSA,WPGRGQTXNPPLNE,0.0,,0,6,17
90,True,0.0,"InChI=1S/C13H19NO2/c1-4-14-13(2,3)10-16-12(15)11-8-6-5-7-9-11/h5-9,14H,4,10H2,1-3H3",,2,,221.1415788,3064371,C13H19NO2,,UHFFFAOYSA,DQADURMPIQZEQD,0.0,,0,6,17
91,True,0.0,"InChI=1S/C13H19NO2/c1-4-6-7-13(16-12(15)5-2)8-10-14(3)11-9-13/h4H,1,5,8-11H2,2-3H3",,2,,221.1415788,3064921,C13H19NO2,,UHFFFAOYSA,ZNHSUXUWHLMIMN,0.0,,0,6,17
92,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)9-16-13(15)8-12(14)11-6-4-3-5-7-11/h3-7,10,12H,8-9,14H2,1-2H3",,2,,221.1415788,3071058,C13H19NO2,,UHFFFAOYSA,SOXVHSOLMYFVBG,0.0,,0,6,17
93,True,0.0,"InChI=1S/C13H19NO2/c1-11(15)10-14-9-5-8-13(16)12-6-3-2-4-7-12/h2-4,6-7,11,14-15H,5,8-10H2,1H3",,2,,221.1415788,3072329,C13H19NO2,,UHFFFAOYSA,DMDJHXNOSOTNRK,0.0,,0,6,17
94,True,0.0,"InChI=1S/C13H19NO2/c1-14(10-11-15)9-5-8-13(16)12-6-3-2-4-7-12/h2-4,6-7,15H,5,8-11H2,1H3",,2,,221.1415788,3072330,C13H19NO2,,UHFFFAOYSA,UTWWXUIOUMVPNU,0.0,,0,6,17
