uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
5_344989,5,344989,"InChI=1S/C13H13N/c14-10-11-6-8-13(9-7-11)12-4-2-1-3-5-12/h1-9H,10,14H2",RMSPOVPGDBDYKH-UHFFFAOYSA-N,RMSPOVPGDBDYKH,0.0,0.0,Score column,0.0,False
5_3931060,5,3931060,"InChI=1S/C10H14FNO/c1-13-7-6-12-8-9-4-2-3-5-10(9)11/h2-5,12H,6-8H2,1H3",NDWGOVPDNOAEBH-UHFFFAOYSA-N,NDWGOVPDNOAEBH,0.0,0.0,Score column,0.0,False
5_43189000,5,43189000,"InChI=1S/C10H14FNO/c1-3-13-9-6-4-5-8(11)10(9)7(2)12/h4-7H,3,12H2,1-2H3",WSXUFDWFIFVRGN-UHFFFAOYSA-N,WSXUFDWFIFVRGN,0.0,0.0,Score column,0.0,False
5_43506059,5,43506059,"InChI=1S/C10H14FNO/c1-7(13)10-8(11)5-4-6-9(10)12(2)3/h4-7,13H,1-3H3",XLBZSKYJGLKEMI-UHFFFAOYSA-N,XLBZSKYJGLKEMI,0.0,0.0,Score column,0.0,False
5_43566116,5,43566116,"InChI=1S/C10H14FNO/c1-2-9(12)10(13)7-5-3-4-6-8(7)11/h3-6,9-10,13H,2,12H2,1H3",PTVLWJBAUNCFLW-UHFFFAOYSA-N,PTVLWJBAUNCFLW,0.0,0.0,Score column,0.0,False
5_43907,5,43907,"InChI=1S/C10H14FNO/c1-2-12-7-10(13)8-3-5-9(11)6-4-8/h3-6,10,12-13H,2,7H2,1H3",NUMWABUCSJXJJB-UHFFFAOYSA-N,NUMWABUCSJXJJB,0.0,0.0,Score column,0.0,False
5_44304,5,44304,"InChI=1S/C13H13N/c1-10-9-12(7-8-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3",WAFBISYQIGCOQU-UHFFFAOYSA-N,WAFBISYQIGCOQU,0.0,0.0,Score column,0.0,False
5_4582402,5,4582402,"InChI=1S/C10H14FNO/c11-10-4-2-9(3-5-10)8-12-6-1-7-13/h2-5,12-13H,1,6-8H2",WUANPVZFFZNHAA-UHFFFAOYSA-N,WUANPVZFFZNHAA,0.0,0.0,Score column,0.0,False
5_459989,5,459989,"InChI=1S/C13H13N/c1-9-8-13(10-6-7-10)14-12-5-3-2-4-11(9)12/h2-5,8,10H,6-7H2,1H3",LXHXKQVMXKRVFC-UHFFFAOYSA-N,LXHXKQVMXKRVFC,0.0,0.0,Score column,0.0,False
5_51888201,5,51888201,"InChI=1S/C13H13N/c14-13-8-12(13)11-6-5-9-3-1-2-4-10(9)7-11/h1-7,12-13H,8,14H2/t12-,13+/m0/s1",FLKVLOCMGKAHPS-QWHCGFSZSA-N,FLKVLOCMGKAHPS,0.0,0.0,Score column,0.0,False
5_54593629,5,54593629,"InChI=1S/C10H14FNO/c1-2-8(12)7-13-10-6-4-3-5-9(10)11/h3-6,8H,2,7,12H2,1H3",ZRXXJKOJQURPKR-UHFFFAOYSA-N,ZRXXJKOJQURPKR,0.0,0.0,Score column,0.0,False
5_61553432,5,61553432,"InChI=1S/C10H14FNO/c1-12-10(7-13-2)8-3-5-9(11)6-4-8/h3-6,10,12H,7H2,1-2H3",QLRKJFKCZOWBOM-UHFFFAOYSA-N,QLRKJFKCZOWBOM,0.0,0.0,Score column,0.0,False
5_61622167,5,61622167,"InChI=1S/C10H14FNO/c1-7(12)10(13-2)8-5-3-4-6-9(8)11/h3-7,10H,12H2,1-2H3",VQAPSOXMBFRWFS-UHFFFAOYSA-N,VQAPSOXMBFRWFS,0.0,0.0,Score column,0.0,False
5_61697694,5,61697694,"InChI=1S/C10H14FNO/c1-2-8(7-12)13-10-6-4-3-5-9(10)11/h3-6,8H,2,7,12H2,1H3",QVAGGNDTYUYINE-UHFFFAOYSA-N,QVAGGNDTYUYINE,0.0,0.0,Score column,0.0,False
5_61698314,5,61698314,"InChI=1S/C10H14FNO/c1-2-9(7-12)13-10-5-3-4-8(11)6-10/h3-6,9H,2,7,12H2,1H3",GIAZEWHIGQCIQO-UHFFFAOYSA-N,GIAZEWHIGQCIQO,0.0,0.0,Score column,0.0,False
5_62121417,5,62121417,"InChI=1S/C10H14FNO/c1-6-5-8(3-4-9(6)11)10(13)7(2)12/h3-5,7,10,13H,12H2,1-2H3",ROUHECVZDWZGOL-UHFFFAOYSA-N,ROUHECVZDWZGOL,0.0,0.0,Score column,0.0,False
5_62377669,5,62377669,"InChI=1S/C10H14FNO/c1-10(2,3)13-9-6-7(11)4-5-8(9)12/h4-6H,12H2,1-3H3",CDPWSESMTRSJDD-UHFFFAOYSA-N,CDPWSESMTRSJDD,0.0,0.0,Score column,0.0,False
5_62796266,5,62796266,"InChI=1S/C10H14FNO/c1-10(2,12)7-4-5-9(13-3)8(11)6-7/h4-6H,12H2,1-3H3",SBOGMHMDLJRRPR-UHFFFAOYSA-N,SBOGMHMDLJRRPR,0.0,0.0,Score column,0.0,False
