__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
10,True,0.0614734100916966,"InChI=1S/C10H19NO4/c1-5-7(6-8(12)13)11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)/t7-/m1/s1",1161.0,2,84.0:[C]([C]C(=O)[O])[N],217.1314081,7018882,C10H19NO4,84.0:[C3H4NO2-2H]+,SSDOTTSWSA,RJCHFHWEJSMOJW,1.700720751423916,84.0_10.0,1,12,8
11,True,0.0614734100916966,"InChI=1S/C10H19NO4/c1-5-7(8(12)13)6-11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)/t7-/m1/s1",1161.0,2,84.0:[C]([C][N])C(=O)[O],217.1314081,12155293,C10H19NO4,84.0:[C3H4NO2-2H]+,SSDOTTSWSA,NEIGWFMADWPGEL,1.700720751423916,84.0_10.0,1,12,8
12,True,0.0614734100916966,"InChI=1S/C10H19NO4/c1-2-3-4-5-9(13)11-8(6-7-12)10(14)15/h8,12H,2-7H2,1H3,(H,11,13)(H,14,15)/t8-/m0/s1",1161.0,2,84.0:[C]([C])(C(=O)[O])[N],217.1314081,24860535,C10H19NO4,84.0:[C3H4NO2-2H]+,QMMMGPOBSA,BJLILZXVIKTHKQ,1.700720751423916,84.0_10.0,1,12,8
13,True,0.0611770291037384,"InChI=1S/C10H19NO4/c1-5-14-8(12)6-7-11-9(13)15-10(2,3)4/h5-7H2,1-4H3,(H,11,13)",1173.0,2,84.0:[C]([C]C(=O)[O])[N],217.1314081,15933116,C10H19NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,PARMXQJJKOUVHS,1.6925210876051016,84.0_10.0,1,12,8
14,True,0.0602204327561876,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-4-5-14-7-8(11)6-12/h8,12H,4-7H2,1-3H3/t8-/m0/s1",1213.0,2,84.0:[C]([C][O])[N][C]=O,217.1314081,1514266,C10H19NO4,84.0:[C3H4NO2-2H]+,QMMMGPOBSA,AIQSXVGBMCJQAG,1.6660559337021503,84.0_10.0,1,12,8
15,True,0.0602204327561876,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-5-8(13)4-7(11)6-12/h7-8,12-13H,4-6H2,1-3H3/t7-,8+/m0/s1",1213.0,2,84.0:[C]([C][O])[N][C]=O,217.1314081,11275979,C10H19NO4,84.0:[C3H4NO2-2H]+,JGVFFNPUSA,UFJNFQNQLMGUTQ,1.6660559337021503,84.0_10.0,1,12,8
16,True,0.0602204327561876,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-5-7(12)8(6-11)14-4/h7-8,12H,5-6H2,1-4H3/t7-,8-/m1/s1",1213.0,2,84.0:[C]([C][N][C]=O)[O],217.1314081,14948608,C10H19NO4,84.0:[C3H4NO2-2H]+,HTQZYQBOSA,XAJCELXHUNUFBB,1.6660559337021503,84.0_10.0,1,12,8
17,True,0.0602204327561876,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-7(5-12)4-8(11)6-13/h7-8,12-13H,4-6H2,1-3H3/t7-,8+",1213.0,2,84.0:[C]([C][O])[N][C]=O,217.1314081,24801409,C10H19NO4,84.0:[C3H4NO2-2H]+,OCAPTIKFSA,ZEVITVQAVGWZKZ,1.6660559337021503,84.0_10.0,1,12,8
18,True,0.0602204327561876,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-5-7(12)4-8(13)6-11/h7-8,12-13H,4-6H2,1-3H3/t7-,8+",1213.0,2,84.0:[C]([C][N][C]=O)[O],217.1314081,67987435,C10H19NO4,84.0:[C3H4NO2-2H]+,OCAPTIKFSA,KSUUHOYXJWSXIA,1.6660559337021503,84.0_10.0,1,12,8
19,True,0.0602204327561876,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-5-4-10(11,6-12)7-13/h12-13H,4-7H2,1-3H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],217.1314081,146155140,C10H19NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,QNLUOMBJHPRBQJ,1.6660559337021503,84.0_10.0,1,12,8
20,True,0.0599424496058317,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-4-5-14-8(6-11)7-12/h8,12H,4-7H2,1-3H3/t8-/m1/s1",1225.0,2,84.0:[C][C][N]C(=O)[O],217.1314081,1512576,C10H19NO4,84.0:[C3H4NO2-2H]+,MRVPVSSYSA,FJYBLMJHXRWDAQ,1.6583652636766673,84.0_10.0,1,12,8
21,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-4-10(5-11,6-12)7-13/h12-13H,4-7H2,1-3H3",1256.0,2,84.0:N([C])([C])C(=O)[O],217.1314081,24801405,C10H19NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,GAXAFYOXCGGDFH,1.6390002641586383,84.0_10.0,1,12,8
22,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-7-4-5-14-6-8(7)12/h7-8,12H,4-6H2,1-3H3,(H,11,13)/t7-,8-/m1/s1",1256.0,2,84.0:[C]([C])N=C([O])[O],217.1314081,68826975,C10H19NO4,84.0:[C3H4NO2-2H]+,HTQZYQBOSA,KWKVNKDJIRDXRH,1.6390002641586383,84.0_10.0,1,12,8
23,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-4-7(5-11)8(13)6-12/h7-8,12-13H,4-6H2,1-3H3",1256.0,2,84.0:N([C])([C])C(=O)[O],217.1314081,90358615,C10H19NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,RTZOSQFRADBDJU,1.6390002641586383,84.0_10.0,1,12,8
24,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-6-4-7(12)8(13)5-6/h6-8,12-13H,4-5H2,1-3H3,(H,11,14)/t6?,7-,8+",1256.0,2,84.0:[C]([C])N=C([O])[O],217.1314081,118628362,C10H19NO4,84.0:[C3H4NO2-2H]+,IEESLHIDSA,OUKPLRJCZUQNRI,1.6390002641586383,84.0_10.0,1,12,8
25,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-15-10(14)6-2-4-8(12)9(13)5-3-7(6)11/h6-9,12-13H,2-5,11H2,1H3",1256.0,2,84.0:[C]([C]C(=O)[O])[N],217.1314081,155970994,C10H19NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,UXEBQNVSYTYTRH,1.6390002641586383,84.0_10.0,1,12,8
26,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(13)11-6-10(14)4-7(12)5-10/h7,12,14H,4-6H2,1-3H3,(H,11,13)",1256.0,2,84.0:[C]([C]N=[C][O])[O],217.1314081,165881958,C10H19NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,SHUWIRGWJFHSRN,1.6390002641586383,84.0_10.0,1,12,8
27,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-7-4-6(12)5-8(7)13/h6-8,12-13H,4-5H2,1-3H3,(H,11,14)/t6-,7+,8+/m0/s1",1256.0,2,84.0:[C]([C])N=C([O])[O],217.1314081,165898863,C10H19NO4,84.0:[C3H4NO2-2H]+,XLPZGREQSA,WUBOMVLVDWTIQX,1.6390002641586383,84.0_10.0,1,12,8
28,True,0.0592424919227138,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-6-5-7(12)8(6)14-4/h6-8,12H,5H2,1-4H3,(H,11,13)/t6-,7-,8-/m0/s1",1256.0,2,84.0:[C]([C])N=C([O])[O],217.1314081,167734575,C10H19NO4,84.0:[C3H4NO2-2H]+,FXQIFTODSA,OLRUCZTWUNPWRB,1.6390002641586383,84.0_10.0,1,12,8
29,True,0.0,"InChI=1S/C11H15N5/c1-9-7-10(15-5-3-2-4-6-15)14-16-8-12-13-11(9)16/h7-8H,2-6H2,1H3",,2,,217.1327455,41856,C11H15N5,,UHFFFAOYSA,YYHWOTFWBVRTQD,0.0,,0,12,8
30,True,0.0,"InChI=1S/C11H15N5/c1-11(2,3)16-10(14-8-12)15-9-5-4-6-13-7-9/h4-7H,1-3H3,(H2,14,15,16)",,2,,217.1327455,43344,C11H15N5,,UHFFFAOYSA,TXXOFXVEUPZZHB,0.0,,0,12,8
31,True,0.0,"InChI=1S/C11H15N5/c1-11(2,3)16-10(14-8-12)15-9-6-4-5-7-13-9/h4-7H,1-3H3,(H2,13,14,15,16)",,2,,217.1327455,43350,C11H15N5,,UHFFFAOYSA,WMBJNBSNCYQXKN,0.0,,0,12,8
32,True,0.0,"InChI=1S/C11H15N5/c12-10-9-11(14-6-13-10)16(7-15-9)8-4-2-1-3-5-8/h6-8H,1-5H2,(H2,12,13,14)",,2,,217.1327455,95121,C11H15N5,,UHFFFAOYSA,FRZBEYVOLNQETR,0.0,,0,12,8
33,True,0.0,"InChI=1S/C11H15N5/c1-11(2)15-9(12)14-10(16-11)13-8-6-4-3-5-7-8/h3-7H,1-2H3,(H4,12,13,14,15,16)",,2,,217.1327455,221163,C11H15N5,,UHFFFAOYSA,JPHQETJAWFRRBM,0.0,,0,12,8
34,True,0.0,"InChI=1S/C10H19NO4/c1-3-14-9(12)5-7-11-8-6-10(13)15-4-2/h11H,3-8H2,1-2H3",,2,,217.1314081,352310,C10H19NO4,,UHFFFAOYSA,ONEIYJQBXMVMKU,0.0,,0,12,8
35,True,0.0,"InChI=1S/C11H15N5/c1-4-11-12-9-6-5-8(7-10(9)13-11)14-15-16(2)3/h5-7H,4H2,1-3H3,(H,12,13)",,2,,217.1327455,388589,C11H15N5,,UHFFFAOYSA,ALDYMOVIRQWCSN,0.0,,0,12,8
36,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-7-5-4-6-8(12)13/h4-7H2,1-3H3,(H,11,14)(H,12,13)",,2,,217.1314081,545848,C10H19NO4,,UHFFFAOYSA,GFMRZAMDGJIWRB,0.0,,0,12,8
37,True,0.0,"InChI=1S/C11H15N5/c1-7-6-10(12-4)14-11(13-7)16-9(3)5-8(2)15-16/h5-6H,1-4H3,(H,12,13,14)",,2,,217.1327455,657722,C11H15N5,,UHFFFAOYSA,GIAYWMGCMGIWGE,0.0,,0,12,8
38,True,0.0,"InChI=1S/C10H19NO4/c1-10(14)4-6-15-7-8(10)11-5-2-3-9(12)13/h8,11,14H,2-7H2,1H3,(H,12,13)/t8-,10-/m0/s1",,2,,217.1314081,1859591,C10H19NO4,,WPRPVWTQSA,NBOLXVCIEVHCDF,0.0,,0,12,8
39,True,0.0,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11(6)10(4,5)7(12)13/h1-6H3,(H,12,13)",,2,,217.1314081,2734752,C10H19NO4,,UHFFFAOYSA,KPDLITGXUYMJEC,0.0,,0,12,8
40,True,0.0,"InChI=1S/C10H19NO4/c1-7(5-6-8(12)13)11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)/t7-/m0/s1",,2,,217.1314081,2755918,C10H19NO4,,ZETCQYMHSA,CVYVXURBKURNKE,0.0,,0,12,8
41,True,0.0,"InChI=1S/C11H15N5/c1-8(2)7-16-11(13-14-15-16)9-4-3-5-10(12)6-9/h3-6,8H,7,12H2,1-2H3",,2,,217.1327455,3031870,C11H15N5,,UHFFFAOYSA,JQVJRHOCQXWSKL,0.0,,0,12,8
42,True,0.0,"InChI=1S/C11H15N5/c1-2-3-7-14-11(15-9-12)16-10-5-4-6-13-8-10/h4-6,8H,2-3,7H2,1H3,(H2,14,15,16)",,2,,217.1327455,3042791,C11H15N5,,UHFFFAOYSA,YBNIJHZRKKIBOT,0.0,,0,12,8
43,True,0.0,"InChI=1S/C11H15N5/c1-3-9(2)15-11(14-8-12)16-10-5-4-6-13-7-10/h4-7,9H,3H2,1-2H3,(H2,14,15,16)",,2,,217.1327455,3042792,C11H15N5,,UHFFFAOYSA,MONUTWSAYFVBSJ,0.0,,0,12,8
44,True,0.0,"InChI=1S/C11H15N5/c1-9(2)6-14-11(15-8-12)16-10-4-3-5-13-7-10/h3-5,7,9H,6H2,1-2H3,(H2,14,15,16)",,2,,217.1327455,3042799,C11H15N5,,UHFFFAOYSA,WUEVGUGUDMCZSY,0.0,,0,12,8
45,True,0.0,"InChI=1S/C11H15N5/c1-11(2,3)16-10(14-8-12)15-9-4-6-13-7-5-9/h4-7H,1-3H3,(H2,13,14,15,16)",,2,,217.1327455,3042806,C11H15N5,,UHFFFAOYSA,JLILGSIKDCNUNZ,0.0,,0,12,8
46,True,0.0,"InChI=1S/C11H15N5/c1-16(2)8-5-10-13-11(15-14-10)9-3-6-12-7-4-9/h3-4,6-7H,5,8H2,1-2H3,(H,13,14,15)",,2,,217.1327455,3051382,C11H15N5,,UHFFFAOYSA,NYBAZMHQMWTCMJ,0.0,,0,12,8
47,True,0.0,"InChI=1S/C10H19NO4/c1-7(12)15-9-8(11(2)3)5-6-14-10(9)13-4/h8-10H,5-6H2,1-4H3/t8-,9+,10+/m1/s1",,2,,217.1314081,3053710,C10H19NO4,,UTLUCORTSA,OVIQLUMTMWUMQG,0.0,,0,12,8
48,True,0.0,"InChI=1S/C11H15N5/c1-15(2)10-9-11(13-6-12-10)16(7-14-9)5-8-3-4-8/h6-8H,3-5H2,1-2H3",,2,,217.1327455,3075659,C11H15N5,,UHFFFAOYSA,VVEHPZBQBATSMK,0.0,,0,12,8
49,True,0.0,"InChI=1S/C11H15N5/c12-6-8-7-14-11(16-10(8)13)15-9-4-2-1-3-5-9/h7,9H,1-5H2,(H3,13,14,15,16)",,2,,217.1327455,4163635,C11H15N5,,UHFFFAOYSA,FXLLLSVOPDPLCX,0.0,,0,12,8
50,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)7(11)5-6-8(12)14-4/h7H,5-6,11H2,1-4H3/t7-/m0/s1",,2,,217.1314081,7010364,C10H19NO4,,ZETCQYMHSA,QSAXGMMUKHMOBI,0.0,,0,12,8
51,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)4-5-11-7(9(14)15)6-8(12)13/h7,11H,4-6H2,1-3H3,(H,12,13)(H,14,15)/t7-/m0/s1",,2,,217.1314081,9815811,C10H19NO4,,ZETCQYMHSA,SOEVTYGIGRHGQE,0.0,,0,12,8
52,True,0.0,"InChI=1S/C10H19NO4/c1-10(2)14-8-6(11)5-7(9(8)15-10)13-4-3-12/h6-9,12H,3-5,11H2,1-2H3/t6-,7+,8+,9-/m1/s1",,2,,217.1314081,9942596,C10H19NO4,,RYPBNFRJSA,WNYYMPICYAOQAE,0.0,,0,12,8
53,True,0.0,"InChI=1S/C10H19NO4/c1-4-6-8(10(14)15-5-2)11-7(3)9(12)13/h7-8,11H,4-6H2,1-3H3,(H,12,13)/t7-,8-/m0/s1",,2,,217.1314081,10015159,C10H19NO4,,YUMQZZPRSA,AUVAVXHAOCLQBF,0.0,,0,12,8
54,True,0.0,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-10(4,5)6-7(12)13/h6H2,1-5H3,(H,11,14)(H,12,13)",,2,,217.1314081,10376046,C10H19NO4,,UHFFFAOYSA,LHJVMOIOTPJSLS,0.0,,0,12,8
55,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11(4)7-5-6-8(12)13/h5-7H2,1-4H3,(H,12,13)",,2,,217.1314081,10656390,C10H19NO4,,UHFFFAOYSA,PXAKQDWAISFHCM,0.0,,0,12,8
56,True,0.0,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-6-10(4,5)7(12)13/h6H2,1-5H3,(H,11,14)(H,12,13)",,2,,217.1314081,11790631,C10H19NO4,,UHFFFAOYSA,LSZXQEWVQORQBO,0.0,,0,12,8
57,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-7-5-6-8(12)14-4/h5-7H2,1-4H3,(H,11,13)",,2,,217.1314081,13112352,C10H19NO4,,UHFFFAOYSA,WOSTYWSKGONZPI,0.0,,0,12,8
58,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)7-11-6-5-8(12)14-4/h11H,5-7H2,1-4H3",,2,,217.1314081,14845245,C10H19NO4,,UHFFFAOYSA,PWUQRVBCAROKBZ,0.0,,0,12,8
59,True,0.0,"InChI=1S/C10H19NO4/c1-6-7(8(12)13)11(5)9(14)15-10(2,3)4/h7H,6H2,1-5H3,(H,12,13)/t7-/m0/s1",,2,,217.1314081,15689337,C10H19NO4,,ZETCQYMHSA,QIXDRLIEARGEQY,0.0,,0,12,8
60,True,0.0,"InChI=1S/C10H19NO4/c1-7(6-8(12)13)11(5)9(14)15-10(2,3)4/h7H,6H2,1-5H3,(H,12,13)",,2,,217.1314081,19097327,C10H19NO4,,UHFFFAOYSA,XQHMMBUTUOAXHP,0.0,,0,12,8
61,True,0.0,"InChI=1S/C10H19NO4/c1-7(8(12)13)6-11(5)9(14)15-10(2,3)4/h7H,6H2,1-5H3,(H,12,13)",,2,,217.1314081,19854541,C10H19NO4,,UHFFFAOYSA,CRADIPLTWJTMTH,0.0,,0,12,8
62,True,0.0,"InChI=1S/C10H19NO4/c1-6-11(7(2)8(12)13)9(14)15-10(3,4)5/h7H,6H2,1-5H3,(H,12,13)",,2,,217.1314081,20271889,C10H19NO4,,UHFFFAOYSA,GFJATYWLXLZSCZ,0.0,,0,12,8
63,True,0.0,"InChI=1S/C10H19NO4/c1-6(8(12)13)7(2)11-9(14)15-10(3,4)5/h6-7H,1-5H3,(H,11,14)(H,12,13)",,2,,217.1314081,21475092,C10H19NO4,,UHFFFAOYSA,VZHAMECIWIQGRU,0.0,,0,12,8
64,True,0.0,"InChI=1S/C11H15N5/c1-11(2,3)8-7-9(12)16(15-8)10-13-5-4-6-14-10/h4-7H,12H2,1-3H3",,2,,217.1327455,43531915,C11H15N5,,UHFFFAOYSA,MTKDCIMCMVHWMT,0.0,,0,12,8
65,True,0.0,"InChI=1S/C10H19NO4/c1-7(8(12)13)5-6-11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)",,2,,217.1314081,59008908,C10H19NO4,,UHFFFAOYSA,NMXJIDPAYKUADJ,0.0,,0,12,8
66,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-8(12)6-7(9(13)14)11(4)5/h7H,6H2,1-5H3,(H,13,14)/t7-/m0/s1",,2,,217.1314081,59154478,C10H19NO4,,ZETCQYMHSA,CETDQCFFXBFGHQ,0.0,,0,12,8
67,True,0.0,"InChI=1S/C11H15N5/c1-7(2)11-13-14-15-16(11)10-5-4-9(12)6-8(10)3/h4-7H,12H2,1-3H3",,2,,217.1327455,62077670,C11H15N5,,UHFFFAOYSA,DTMAIXUUNDLRBU,0.0,,0,12,8
68,True,0.0,"InChI=1S/C11H15N5/c1-12-9-11-13-14-15-16(11)8-7-10-5-3-2-4-6-10/h2-6,12H,7-9H2,1H3",,2,,217.1327455,62736705,C11H15N5,,UHFFFAOYSA,NMMSIKWEPWATEM,0.0,,0,12,8
69,True,0.0,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(13)11-4-10(5-12)6-14-7-10/h12H,4-7H2,1-3H3,(H,11,13)",,2,,217.1314081,74788492,C10H19NO4,,UHFFFAOYSA,VIDOCWLVTHFRNZ,0.0,,0,12,8
70,True,0.0,"InChI=1S/C11H15N5/c1-15-7-8(6-13-15)10-11(12)16-5-3-2-4-9(16)14-10/h6-7H,2-5,12H2,1H3",,2,,217.1327455,80051613,C11H15N5,,UHFFFAOYSA,YVQFFALPJABGCA,0.0,,0,12,8
71,True,0.0,"InChI=1S/C11H15N5/c1-11(2,3)8-6-9(12)16(15-8)10-7-13-4-5-14-10/h4-7H,12H2,1-3H3",,2,,217.1327455,81042210,C11H15N5,,UHFFFAOYSA,HZNKJZJUGIMMCH,0.0,,0,12,8
72,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)7-6-8(12)11(4)14-5/h6-7H2,1-5H3",,2,,217.1314081,90845760,C10H19NO4,,UHFFFAOYSA,WFPAIHVCLZLRLP,0.0,,0,12,8
73,True,0.0,"InChI=1S/C11H15N5/c1-8-13-14-11-3-2-10(15-16(8)11)9-4-6-12-7-5-9/h2-3,9,12H,4-7H2,1H3",,2,,217.1327455,91812038,C11H15N5,,UHFFFAOYSA,POXKARFUFDTOIZ,0.0,,0,12,8
74,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-8(12)6-4-5-7(11)9(13)14/h7H,4-6,11H2,1-3H3,(H,13,14)/t7-/m1/s1",,2,,217.1314081,95476220,C10H19NO4,,SSDOTTSWSA,WWSDFHPRIJAESZ,0.0,,0,12,8
75,True,0.0,"InChI=1S/C10H19NO4/c1-8(12)7-14-6-5-11-9(13)15-10(2,3)4/h5-7H2,1-4H3,(H,11,13)",,2,,217.1314081,121552324,C10H19NO4,,UHFFFAOYSA,DIUFKXOGSWLROZ,0.0,,0,12,8
76,True,0.0,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-8(4-12)7-5-14-6-7/h7-8,12H,4-6H2,1-3H3,(H,11,13)",,2,,217.1314081,137347466,C10H19NO4,,UHFFFAOYSA,ZKXUFGLNODMKFB,0.0,,0,12,8
77,True,0.0,"InChI=1S/C10H19NO4/c1-7(12)10(5-14-6-10)11-8(13)15-9(2,3)4/h7,12H,5-6H2,1-4H3,(H,11,13)",,2,,217.1314081,165120653,C10H19NO4,,UHFFFAOYSA,YABDYIWUSMECJF,0.0,,0,12,8
