uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
8_12155293,8,12155293,"InChI=1S/C10H19NO4/c1-5-7(8(12)13)6-11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)/t7-/m1/s1",NEIGWFMADWPGEL-SSDOTTSWSA-N,NEIGWFMADWPGEL,0.0614734100916966,0.0614734100916966,Score column,0.0614734100916966,False
8_24860535,8,24860535,"InChI=1S/C10H19NO4/c1-2-3-4-5-9(13)11-8(6-7-12)10(14)15/h8,12H,2-7H2,1H3,(H,11,13)(H,14,15)/t8-/m0/s1",BJLILZXVIKTHKQ-QMMMGPOBSA-N,BJLILZXVIKTHKQ,0.0614734100916966,0.0614734100916966,Score column,0.0614734100916966,False
8_7018882,8,7018882,"InChI=1S/C10H19NO4/c1-5-7(6-8(12)13)11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)/t7-/m1/s1",RJCHFHWEJSMOJW-SSDOTTSWSA-N,RJCHFHWEJSMOJW,0.0614734100916966,0.0614734100916966,Score column,0.0614734100916966,False
8_15933116,8,15933116,"InChI=1S/C10H19NO4/c1-5-14-8(12)6-7-11-9(13)15-10(2,3)4/h5-7H2,1-4H3,(H,11,13)",PARMXQJJKOUVHS-UHFFFAOYSA-N,PARMXQJJKOUVHS,0.0611770291037384,0.0611770291037384,Score column,0.0611770291037384,False
8_11275979,8,11275979,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-5-8(13)4-7(11)6-12/h7-8,12-13H,4-6H2,1-3H3/t7-,8+/m0/s1",UFJNFQNQLMGUTQ-JGVFFNPUSA-N,UFJNFQNQLMGUTQ,0.0602204327561876,0.0602204327561876,Score column,0.0602204327561876,False
8_146155140,8,146155140,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-5-4-10(11,6-12)7-13/h12-13H,4-7H2,1-3H3",QNLUOMBJHPRBQJ-UHFFFAOYSA-N,QNLUOMBJHPRBQJ,0.0602204327561876,0.0602204327561876,Score column,0.0602204327561876,False
8_14948608,8,14948608,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-5-7(12)8(6-11)14-4/h7-8,12H,5-6H2,1-4H3/t7-,8-/m1/s1",XAJCELXHUNUFBB-HTQZYQBOSA-N,XAJCELXHUNUFBB,0.0602204327561876,0.0602204327561876,Score column,0.0602204327561876,False
8_1514266,8,1514266,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-4-5-14-7-8(11)6-12/h8,12H,4-7H2,1-3H3/t8-/m0/s1",AIQSXVGBMCJQAG-QMMMGPOBSA-N,AIQSXVGBMCJQAG,0.0602204327561876,0.0602204327561876,Score column,0.0602204327561876,False
8_24801409,8,24801409,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-7(5-12)4-8(11)6-13/h7-8,12-13H,4-6H2,1-3H3/t7-,8+",ZEVITVQAVGWZKZ-OCAPTIKFSA-N,ZEVITVQAVGWZKZ,0.0602204327561876,0.0602204327561876,Score column,0.0602204327561876,False
8_67987435,8,67987435,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-5-7(12)4-8(13)6-11/h7-8,12-13H,4-6H2,1-3H3/t7-,8+",KSUUHOYXJWSXIA-OCAPTIKFSA-N,KSUUHOYXJWSXIA,0.0602204327561876,0.0602204327561876,Score column,0.0602204327561876,False
8_1512576,8,1512576,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-4-5-14-8(6-11)7-12/h8,12H,4-7H2,1-3H3/t8-/m1/s1",FJYBLMJHXRWDAQ-MRVPVSSYSA-N,FJYBLMJHXRWDAQ,0.0599424496058317,0.0599424496058317,Score column,0.0599424496058317,False
8_118628362,8,118628362,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-6-4-7(12)8(13)5-6/h6-8,12-13H,4-5H2,1-3H3,(H,11,14)/t6?,7-,8+",OUKPLRJCZUQNRI-IEESLHIDSA-N,OUKPLRJCZUQNRI,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_155970994,8,155970994,"InChI=1S/C10H19NO4/c1-15-10(14)6-2-4-8(12)9(13)5-3-7(6)11/h6-9,12-13H,2-5,11H2,1H3",UXEBQNVSYTYTRH-UHFFFAOYSA-N,UXEBQNVSYTYTRH,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_165881958,8,165881958,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(13)11-6-10(14)4-7(12)5-10/h7,12,14H,4-6H2,1-3H3,(H,11,13)",SHUWIRGWJFHSRN-UHFFFAOYSA-N,SHUWIRGWJFHSRN,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_165898863,8,165898863,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-7-4-6(12)5-8(7)13/h6-8,12-13H,4-5H2,1-3H3,(H,11,14)/t6-,7+,8+/m0/s1",WUBOMVLVDWTIQX-XLPZGREQSA-N,WUBOMVLVDWTIQX,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_167734575,8,167734575,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-6-5-7(12)8(6)14-4/h6-8,12H,5H2,1-4H3,(H,11,13)/t6-,7-,8-/m0/s1",OLRUCZTWUNPWRB-FXQIFTODSA-N,OLRUCZTWUNPWRB,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_24801405,8,24801405,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-4-10(5-11,6-12)7-13/h12-13H,4-7H2,1-3H3",GAXAFYOXCGGDFH-UHFFFAOYSA-N,GAXAFYOXCGGDFH,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_68826975,8,68826975,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-7-4-5-14-6-8(7)12/h7-8,12H,4-6H2,1-3H3,(H,11,13)/t7-,8-/m1/s1",KWKVNKDJIRDXRH-HTQZYQBOSA-N,KWKVNKDJIRDXRH,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_90358615,8,90358615,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11-4-7(5-11)8(13)6-12/h7-8,12-13H,4-6H2,1-3H3",RTZOSQFRADBDJU-UHFFFAOYSA-N,RTZOSQFRADBDJU,0.0592424919227138,0.0592424919227138,Score column,0.0592424919227138,False
8_10015159,8,10015159,"InChI=1S/C10H19NO4/c1-4-6-8(10(14)15-5-2)11-7(3)9(12)13/h7-8,11H,4-6H2,1-3H3,(H,12,13)/t7-,8-/m0/s1",AUVAVXHAOCLQBF-YUMQZZPRSA-N,AUVAVXHAOCLQBF,0.0,0.0,Score column,0.0,False
8_10376046,8,10376046,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-10(4,5)6-7(12)13/h6H2,1-5H3,(H,11,14)(H,12,13)",LHJVMOIOTPJSLS-UHFFFAOYSA-N,LHJVMOIOTPJSLS,0.0,0.0,Score column,0.0,False
8_10656390,8,10656390,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(14)11(4)7-5-6-8(12)13/h5-7H2,1-4H3,(H,12,13)",PXAKQDWAISFHCM-UHFFFAOYSA-N,PXAKQDWAISFHCM,0.0,0.0,Score column,0.0,False
8_11790631,8,11790631,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11-6-10(4,5)7(12)13/h6H2,1-5H3,(H,11,14)(H,12,13)",LSZXQEWVQORQBO-UHFFFAOYSA-N,LSZXQEWVQORQBO,0.0,0.0,Score column,0.0,False
8_121552324,8,121552324,"InChI=1S/C10H19NO4/c1-8(12)7-14-6-5-11-9(13)15-10(2,3)4/h5-7H2,1-4H3,(H,11,13)",DIUFKXOGSWLROZ-UHFFFAOYSA-N,DIUFKXOGSWLROZ,0.0,0.0,Score column,0.0,False
8_13112352,8,13112352,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-7-5-6-8(12)14-4/h5-7H2,1-4H3,(H,11,13)",WOSTYWSKGONZPI-UHFFFAOYSA-N,WOSTYWSKGONZPI,0.0,0.0,Score column,0.0,False
8_137347466,8,137347466,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-8(4-12)7-5-14-6-7/h7-8,12H,4-6H2,1-3H3,(H,11,13)",ZKXUFGLNODMKFB-UHFFFAOYSA-N,ZKXUFGLNODMKFB,0.0,0.0,Score column,0.0,False
8_14845245,8,14845245,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)7-11-6-5-8(12)14-4/h11H,5-7H2,1-4H3",PWUQRVBCAROKBZ-UHFFFAOYSA-N,PWUQRVBCAROKBZ,0.0,0.0,Score column,0.0,False
8_15689337,8,15689337,"InChI=1S/C10H19NO4/c1-6-7(8(12)13)11(5)9(14)15-10(2,3)4/h7H,6H2,1-5H3,(H,12,13)/t7-/m0/s1",QIXDRLIEARGEQY-ZETCQYMHSA-N,QIXDRLIEARGEQY,0.0,0.0,Score column,0.0,False
8_165120653,8,165120653,"InChI=1S/C10H19NO4/c1-7(12)10(5-14-6-10)11-8(13)15-9(2,3)4/h7,12H,5-6H2,1-4H3,(H,11,13)",YABDYIWUSMECJF-UHFFFAOYSA-N,YABDYIWUSMECJF,0.0,0.0,Score column,0.0,False
8_1859591,8,1859591,"InChI=1S/C10H19NO4/c1-10(14)4-6-15-7-8(10)11-5-2-3-9(12)13/h8,11,14H,2-7H2,1H3,(H,12,13)/t8-,10-/m0/s1",NBOLXVCIEVHCDF-WPRPVWTQSA-N,NBOLXVCIEVHCDF,0.0,0.0,Score column,0.0,False
8_19097327,8,19097327,"InChI=1S/C10H19NO4/c1-7(6-8(12)13)11(5)9(14)15-10(2,3)4/h7H,6H2,1-5H3,(H,12,13)",XQHMMBUTUOAXHP-UHFFFAOYSA-N,XQHMMBUTUOAXHP,0.0,0.0,Score column,0.0,False
8_19854541,8,19854541,"InChI=1S/C10H19NO4/c1-7(8(12)13)6-11(5)9(14)15-10(2,3)4/h7H,6H2,1-5H3,(H,12,13)",CRADIPLTWJTMTH-UHFFFAOYSA-N,CRADIPLTWJTMTH,0.0,0.0,Score column,0.0,False
8_20271889,8,20271889,"InChI=1S/C10H19NO4/c1-6-11(7(2)8(12)13)9(14)15-10(3,4)5/h7H,6H2,1-5H3,(H,12,13)",GFJATYWLXLZSCZ-UHFFFAOYSA-N,GFJATYWLXLZSCZ,0.0,0.0,Score column,0.0,False
8_21475092,8,21475092,"InChI=1S/C10H19NO4/c1-6(8(12)13)7(2)11-9(14)15-10(3,4)5/h6-7H,1-5H3,(H,11,14)(H,12,13)",VZHAMECIWIQGRU-UHFFFAOYSA-N,VZHAMECIWIQGRU,0.0,0.0,Score column,0.0,False
8_221163,8,221163,"InChI=1S/C11H15N5/c1-11(2)15-9(12)14-10(16-11)13-8-6-4-3-5-7-8/h3-7H,1-2H3,(H4,12,13,14,15,16)",JPHQETJAWFRRBM-UHFFFAOYSA-N,JPHQETJAWFRRBM,0.0,0.0,Score column,0.0,False
8_2734752,8,2734752,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(14)11(6)10(4,5)7(12)13/h1-6H3,(H,12,13)",KPDLITGXUYMJEC-UHFFFAOYSA-N,KPDLITGXUYMJEC,0.0,0.0,Score column,0.0,False
8_2755918,8,2755918,"InChI=1S/C10H19NO4/c1-7(5-6-8(12)13)11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)/t7-/m0/s1",CVYVXURBKURNKE-ZETCQYMHSA-N,CVYVXURBKURNKE,0.0,0.0,Score column,0.0,False
8_3031870,8,3031870,"InChI=1S/C11H15N5/c1-8(2)7-16-11(13-14-15-16)9-4-3-5-10(12)6-9/h3-6,8H,7,12H2,1-2H3",JQVJRHOCQXWSKL-UHFFFAOYSA-N,JQVJRHOCQXWSKL,0.0,0.0,Score column,0.0,False
8_3042791,8,3042791,"InChI=1S/C11H15N5/c1-2-3-7-14-11(15-9-12)16-10-5-4-6-13-8-10/h4-6,8H,2-3,7H2,1H3,(H2,14,15,16)",YBNIJHZRKKIBOT-UHFFFAOYSA-N,YBNIJHZRKKIBOT,0.0,0.0,Score column,0.0,False
8_3042792,8,3042792,"InChI=1S/C11H15N5/c1-3-9(2)15-11(14-8-12)16-10-5-4-6-13-7-10/h4-7,9H,3H2,1-2H3,(H2,14,15,16)",MONUTWSAYFVBSJ-UHFFFAOYSA-N,MONUTWSAYFVBSJ,0.0,0.0,Score column,0.0,False
