__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
10,True,0.1364269038428172,"InChI=1S/C13H19NO3/c1-13(2,3)14-6-10-9(12(17)7-14)4-8(15)5-11(10)16/h4-5,12,15-17H,6-7H2,1-3H3",2120.0,2,123.0:[c]([c]c([c][c][C][O])[O])[O],237.1364935,86109473,C13H19NO3,123.0:[C6H5O3-2H]+,UHFFFAOYSA,IZKYGSKCDUZPHZ,8.496033481100834,123.0_98.9,1,21,20
11,True,0.1360654597906445,"InChI=1S/C13H19NO3/c1-9(2)14-5-6-17-13(8-14)10-3-4-11(15)12(16)7-10/h3-4,7,9,13,15-16H,5-6,8H2,1-2H3",2132.0,2,123.0:[c]([c]c(c([c])[O])[O])[C][O],237.1364935,360400,C13H19NO3,123.0:[C6H5O3-2H]+,UHFFFAOYSA,SUYJAACXNVNFGP,8.473524425465133,123.0_98.9,1,21,20
12,True,0.1358096791092741,"InChI=1S/C13H19NO3/c1-2-3-4-5-10-17-12-8-6-11(7-9-12)13(15)14-16/h6-9,16H,2-5,10H2,1H3,(H,14,15)",1646.0;1784.0,2,91.0:[c][c]c([c])C([N])=O;137.0:[c]([c][c]C([N][O])=O)c([c])[O],237.1364935,392390,C13H19NO3,91.0:[C5H3NO-2H]+;137.0:[C6H5NO3-2H]+,UHFFFAOYSA,JECHWTQWVCPLAW,8.457595593456709,91.0_5.0;137.0_50.0,2,21,20
13,True,0.0789598833399444,"InChI=1S/C13H19NO3/c1-4-14(5-2)13(16)10-7-8-11(15)12(9-10)17-6-3/h7-9,15H,4-6H2,1-3H3",765.0,2,135.0:[c]1[c]c([c]c(c1[O])[O])[C]=O,237.1364935,26324,C13H19NO3,135.0:[C7H4O3-H]+,UHFFFAOYSA,CSGBRIWXMBIKEM,4.917254541618063,135.0_13.0,1,21,20
14,True,0.0764248969689792,"InChI=1S/C13H19NO3/c1-3-14-9-10-17-13(15)11-5-7-12(8-6-11)16-4-2/h5-8,14H,3-4,9-10H2,1-2H3",820.0,2,135.0:[c]1[c]c([c][c]c1[O])C(=O)[O],237.1364935,56355,C13H19NO3,135.0:[C7H4O3-H]+,UHFFFAOYSA,YULTTXAGPJTTKP,4.759387372641857,135.0_13.0,1,21,20
15,True,0.0710780580105745,"InChI=1S/C13H19NO3/c1-3-5-10(2)11-6-4-7-12(8-11)17-13(16)14-9-15/h4,6-8,10,15H,3,5,9H2,1-2H3,(H,14,16)",1729.0,2,107.0:[c]([c])c([c])OC(=[N])[O],237.1364935,36984,C13H19NO3,107.0:[C5H3NO2-2H]+,UHFFFAOYSA,IQEQQAJTJCCGFX,4.426411093556913,107.0_43.0,1,21,20
16,True,0.0625463890645098,"InChI=1S/C13H19NO3/c1-16-11-6-8-4-3-5-9(14)7-10(8)12(15)13(11)17-2/h6,9,15H,3-5,7,14H2,1-2H3",1256.0,2,135.0:[c]1[c]c(c(c([c]1)[O])O[C])[O],237.1364935,39496,C13H19NO3,135.0:[C7H5O3-2H]+,UHFFFAOYSA,CRYDBSUOPZRYDG,3.8950984054162574,135.0_13.0,1,21,20
17,True,0.0625463890645098,"InChI=1S/C13H19NO3/c1-8-11-9(5-6-14(8)2)7-10(16-3)13(17-4)12(11)15/h7-8,15H,5-6H2,1-4H3/t8-/m0/s1",1256.0,2,135.0:[c]1[c]c(c(c([c]1)[O])O[C])[O],237.1364935,12314029,C13H19NO3,135.0:[C7H5O3-2H]+,QMMMGPOBSA,NKHMWHLJHODBEP,3.8950984054162574,135.0_13.0,1,21,20
18,True,0.0,"InChI=1S/C13H19NO3/c1-2-15-12-5-3-4-6-13(12)17-10-11-9-14-7-8-16-11/h3-6,11,14H,2,7-10H2,1H3",,2,,237.1364935,5666,C13H19NO3,,UHFFFAOYSA,YWPHCCPCQOJSGZ,0.0,,0,21,20
19,True,0.0,"InChI=1S/C13H19NO3/c1-15-8-4-7-14-9-11-10-16-12-5-2-3-6-13(12)17-11/h2-3,5-6,11,14H,4,7-10H2,1H3",,2,,237.1364935,16828,C13H19NO3,,UHFFFAOYSA,GRPLGTPSEOTLHW,0.0,,0,21,20
20,True,0.0,"InChI=1S/C13H19NO3/c1-3-4-7-17-12-6-5-11(8-10(12)2)9-13(15)14-16/h5-6,8,16H,3-4,7,9H2,1-2H3,(H,14,15)",,2,,237.1364935,16856,C13H19NO3,,UHFFFAOYSA,APYAPSPMAOAUDX,0.0,,0,21,20
21,True,0.0,"InChI=1S/C13H19NO3/c1-8(2)10-5-4-9(3)11(12(10)16)13(17)14-6-7-15/h4-5,8,15-16H,6-7H2,1-3H3,(H,14,17)",,2,,237.1364935,19739,C13H19NO3,,UHFFFAOYSA,HOOMFBSLRSWDFV,0.0,,0,21,20
22,True,0.0,"InChI=1S/C13H19NO3/c15-11-6-5-9(7-12(11)16)13(17)8-14-10-3-1-2-4-10/h5-7,10,13-17H,1-4,8H2",,2,,237.1364935,26226,C13H19NO3,,UHFFFAOYSA,JZFABYQAQALWIN,0.0,,0,21,20
23,True,0.0,"InChI=1S/C13H19NO3/c1-10(15)12-6-5-11(16-4)9-13(12)17-8-7-14(2)3/h5-6,9H,7-8H2,1-4H3",,2,,237.1364935,30271,C13H19NO3,,UHFFFAOYSA,RCONAZHMVQHWCA,0.0,,0,21,20
24,True,0.0,"InChI=1S/C13H19NO3/c1-3-14(4-2)13(16)11-7-5-6-8-12(11)17-10-9-15/h5-8,15H,3-4,9-10H2,1-2H3",,2,,237.1364935,45006,C13H19NO3,,UHFFFAOYSA,QDOVDSFIOUZBQT,0.0,,0,21,20
25,True,0.0,"InChI=1S/C13H19NO3/c1-3-17-13(15)12(8-9-14)10-4-6-11(16-2)7-5-10/h4-7,12H,3,8-9,14H2,1-2H3",,2,,237.1364935,48216,C13H19NO3,,UHFFFAOYSA,LELSICQPSVWQAJ,0.0,,0,21,20
26,True,0.0,"InChI=1S/C13H19NO3/c1-3-4-10-7-11(9-14-5-6-15)13(16)12(8-10)17-2/h3,7-8,14-16H,1,4-6,9H2,2H3",,2,,237.1364935,99574,C13H19NO3,,UHFFFAOYSA,PNTNVWPWHCLCHD,0.0,,0,21,20
27,True,0.0,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3",,2,,237.1369028,138134,C12H23NSi2,,UHFFFAOYSA,UUBHRQZKROMHOC,0.0,,0,21,20
28,True,0.0,"InChI=1S/C13H19NO3/c1-15-11-8-10(4-5-14-6-7-14)9-12(16-2)13(11)17-3/h8-9H,4-7H2,1-3H3",,2,,237.1364935,169763,C13H19NO3,,UHFFFAOYSA,MVMONJCRJMHFNE,0.0,,0,21,20
29,True,0.0,"InChI=1S/C13H19NO3/c1-7-10(9(3)15)8(2)14-11(7)12(16)17-13(4,5)6/h14H,1-6H3",,2,,237.1364935,182360,C13H19NO3,,UHFFFAOYSA,ANUXYJVRWSTYSY,0.0,,0,21,20
30,True,0.0,"InChI=1S/C13H19NO3/c1-14(2)8-7-11(15)10-5-6-12(16-3)13(9-10)17-4/h5-6,9H,7-8H2,1-4H3",,2,,237.1364935,211864,C13H19NO3,,UHFFFAOYSA,HSSNCUJHRGPSFH,0.0,,0,21,20
31,True,0.0,"InChI=1S/C13H19NO3/c1-9-13(17-7-6-14-9)11-8-10(15-2)4-5-12(11)16-3/h4-5,8-9,13-14H,6-7H2,1-3H3",,2,,237.1364935,215993,C13H19NO3,,UHFFFAOYSA,FPJVRCKJQFTRBV,0.0,,0,21,20
32,True,0.0,"InChI=1S/C13H19NO3/c1-14(8-9-15)7-6-11-10-16-12-4-2-3-5-13(12)17-11/h2-5,11,15H,6-10H2,1H3",,2,,237.1364935,379225,C13H19NO3,,UHFFFAOYSA,RLTYCLLSHWGJIQ,0.0,,0,21,20
33,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-8-10-4-6-11(9-15)7-5-10/h4-7,15H,8-9H2,1-3H3,(H,14,16)",,2,,237.1364935,2794813,C13H19NO3,,UHFFFAOYSA,KUEPOWVQABAWRK,0.0,,0,21,20
34,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-8-10-5-4-6-11(7-10)9-15/h4-7,15H,8-9H2,1-3H3,(H,14,16)",,2,,237.1364935,2794814,C13H19NO3,,UHFFFAOYSA,QNDFFICIIGQGDV,0.0,,0,21,20
35,True,0.0,"InChI=1S/C13H19NO3/c1-2-15-12-6-4-3-5-11(12)10-17-13-9-14-7-8-16-13/h3-6,13-14H,2,7-10H2,1H3",,2,,237.1364935,3021417,C13H19NO3,,UHFFFAOYSA,RZYFDVJKPAJPRO,0.0,,0,21,20
36,True,0.0,"InChI=1S/C13H19NO3/c1-3-4-5-13(16)14-9-10-6-7-11(15)12(8-10)17-2/h6-8,15H,3-5,9H2,1-2H3,(H,14,16)",,2,,237.1364935,3022073,C13H19NO3,,UHFFFAOYSA,FIBVYIHLWQDQBL,0.0,,0,21,20
37,True,0.0,"InChI=1S/C13H19NO3/c1-14(2)9-8-11(15)10-6-5-7-12(16-3)13(10)17-4/h5-7H,8-9H2,1-4H3",,2,,237.1364935,3073854,C13H19NO3,,UHFFFAOYSA,BCKCFHDZRUTABC,0.0,,0,21,20
38,True,0.0,"InChI=1S/C13H19NO3/c15-13(11-4-2-1-3-5-11)10-16-9-12-8-14-6-7-17-12/h1-5,12-15H,6-10H2/t12-,13+/m1/s1",,2,,237.1364935,3076632,C13H19NO3,,OLZOCXBDSA,DWFJZBRYOXLXHU,0.0,,0,21,20
39,True,0.0,"InChI=1S/C13H19NO3/c1-9-7-6-8-10(2)12(9)14(17-5)11(3)13(15)16-4/h6-8,11H,1-5H3/t11-/m0/s1",,2,,237.1364935,3078950,C13H19NO3,,NSHDSACASA,OABBFKUSJCCJFO,0.0,,0,21,20
40,True,0.0,"InChI=1S/C13H19NO3/c15-10-6-2-5-9-14-13(16)17-11-12-7-3-1-4-8-12/h1,3-4,7-8,15H,2,5-6,9-11H2,(H,14,16)",,2,,237.1364935,4072414,C13H19NO3,,UHFFFAOYSA,TYIYHFWLYLHCHY,0.0,,0,21,20
41,True,0.0,"InChI=1S/C13H19NO3/c1-3-9(2)13(16)17-11-5-7-14-6-4-10(8-15)12(11)14/h3-4,11-12,15H,5-8H2,1-2H3/b9-3-/t11-,12+/m0/s1",,2,,237.1364935,5281721,C13H19NO3,,ZVRIXJHSSA,TYGYPIIOOQNWBU,0.0,,0,21,20
42,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-11(9-15)10-7-5-4-6-8-10/h4-8,11,15H,9H2,1-3H3,(H,14,16)/t11-/m0/s1",,2,,237.1364935,7016461,C13H19NO3,,NSHDSACASA,IBDIOGYTZBKRGI,0.0,,0,21,20
43,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-10-6-4-9(5-7-10)8-11(14)12(15)16/h4-7,11H,8,14H2,1-3H3,(H,15,16)/t11-/m0/s1",,2,,237.1364935,7408092,C13H19NO3,,NSHDSACASA,SNZIFNXFAFKRKT,0.0,,0,21,20
44,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-9-11(15)10-7-5-4-6-8-10/h4-8,11,15H,9H2,1-3H3,(H,14,16)",,2,,237.1364935,9816137,C13H19NO3,,UHFFFAOYSA,FSRZPRRAZVZKFE,0.0,,0,21,20
45,True,0.0,"InChI=1S/C13H19NO3/c1-10(15)8-14(9-11(2)16)13(17)12-6-4-3-5-7-12/h3-7,10-11,15-16H,8-9H2,1-2H3",,2,,237.1364935,11470407,C13H19NO3,,UHFFFAOYSA,ASHCIVHUDUZMEU,0.0,,0,21,20
46,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-9-8-10-4-6-11(15)7-5-10/h4-7,15H,8-9H2,1-3H3,(H,14,16)",,2,,237.1364935,11831452,C13H19NO3,,UHFFFAOYSA,ILNOTKMMDBWGOK,0.0,,0,21,20
47,True,0.0,"InChI=1S/C13H19NO3/c1-10(2)14-7-12(16)9-17-13-5-3-11(8-15)4-6-13/h3-6,8,10,12,14,16H,7,9H2,1-2H3",,2,,237.1364935,13621729,C13H19NO3,,UHFFFAOYSA,BGHLBXLHZRCXRY,0.0,,0,21,20
48,True,0.0,"InChI=1S/C13H19NO3/c1-14(2)9-10-17-12-6-3-11(4-7-12)5-8-13(15)16/h3-4,6-7H,5,8-10H2,1-2H3,(H,15,16)",,2,,237.1364935,20985544,C13H19NO3,,UHFFFAOYSA,NIALLOYSNYDZMO,0.0,,0,21,20
49,True,0.0,"InChI=1S/C13H19NO3/c1-8(14)5-10-6-13(17-4)11(9(2)15)7-12(10)16-3/h6-8H,5,14H2,1-4H3",,2,,237.1364935,23983771,C13H19NO3,,UHFFFAOYSA,NWWLLPGDGZOZAT,0.0,,0,21,20
50,True,0.0,"InChI=1S/C13H19NO3/c1-3-14(7-13(17)9-16)12-5-4-11(8-15)10(2)6-12/h4-6,8,13,16-17H,3,7,9H2,1-2H3",,2,,237.1364935,44151842,C13H19NO3,,UHFFFAOYSA,ZRZWVZDWBPWMTE,0.0,,0,21,20
51,True,0.0,"InChI=1S/C13H19NO3/c1-4-7-17-13-11(15-2)8-10(5-6-14)9-12(13)16-3/h4,8-9H,1,5-7,14H2,2-3H3",,2,,237.1364935,44719469,C13H19NO3,,UHFFFAOYSA,JNUAYHHGCXYBHX,0.0,,0,21,20
52,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14(4)9-10-5-7-11(15)8-6-10/h5-8,15H,9H2,1-4H3",,2,,237.1364935,61044483,C13H19NO3,,UHFFFAOYSA,YTCDWGLUXZFVDD,0.0,,0,21,20
53,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(15)14-9-10-16-11-7-5-4-6-8-11/h4-8H,9-10H2,1-3H3,(H,14,15)",,2,,237.1364935,63789556,C13H19NO3,,UHFFFAOYSA,IHRSZMNSNWYMCI,0.0,,0,21,20
54,True,0.0,"InChI=1S/C13H19NO3/c1-15-9-7-11(16-2)13(12(8-9)17-3)10-5-4-6-14-10/h7-8,10,14H,4-6H2,1-3H3",,2,,237.1364935,64688713,C13H19NO3,,UHFFFAOYSA,FCHYQFHCBWCEPO,0.0,,0,21,20
55,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14(4)9-10-7-5-6-8-11(10)15/h5-8,15H,9H2,1-4H3",,2,,237.1364935,65142642,C13H19NO3,,UHFFFAOYSA,CGBYTQAMAYIGTO,0.0,,0,21,20
56,True,0.0,"InChI=1S/C13H19NO3/c1-13(9-14,8-12(15)17-3)10-6-4-5-7-11(10)16-2/h4-7H,8-9,14H2,1-3H3",,2,,237.1364935,66097658,C13H19NO3,,UHFFFAOYSA,FTJYLPHHKNWQGB,0.0,,0,21,20
57,True,0.0,"InChI=1S/C13H19NO3/c1-9(10-7-5-6-8-11(10)15)14-12(16)17-13(2,3)4/h5-9,15H,1-4H3,(H,14,16)/t9-/m1/s1",,2,,237.1364935,69109016,C13H19NO3,,SECBINFHSA,HAHWVHMWUPNZJG,0.0,,0,21,20
58,True,0.0,"InChI=1S/C13H19NO3/c1-17-12-6-4-10(5-7-12)9-11(13(15)16)3-2-8-14/h4-7,11H,2-3,8-9,14H2,1H3,(H,15,16)",,2,,237.1364935,104681262,C13H19NO3,,UHFFFAOYSA,QKNFULJIXKSMBM,0.0,,0,21,20
59,True,0.0,"InChI=1S/C13H19NO3/c1-13(2,3)17-12(16)14-6-8-4-7-5-9(8)10(14)11(7)15/h7-10H,4-6H2,1-3H3",,2,,237.1364935,119052700,C13H19NO3,,UHFFFAOYSA,BSRHWVOTMNLLAN,0.0,,0,21,20
60,True,0.0,"InChI=1S/C13H19NO3/c1-10-5-4-6-11(2)13(10)14(7-8-17-3)12(16)9-15/h4-6,15H,7-9H2,1-3H3",,2,,237.1364935,139594143,C13H19NO3,,UHFFFAOYSA,AGEOQFQAZYZFME,0.0,,0,21,20
61,True,0.0,"InChI=1S/C13H19NO3/c1-12(2,3)17-11(16)14-10-7-4-8-9(5-7)13(8,10)6-15/h6-10H,4-5H2,1-3H3,(H,14,16)",,2,,237.1364935,146155771,C13H19NO3,,UHFFFAOYSA,FDBATDYMCZOQTQ,0.0,,0,21,20
62,True,0.0,"InChI=1S/C13H19NO3/c1-6-13(7-2)10-16-9-8-14(13)11(15)17-12(3,4)5/h1,7H,2,8-10H2,3-5H3",,2,,237.1364935,154814450,C13H19NO3,,UHFFFAOYSA,UZPAXXQVACHSPW,0.0,,0,21,20
63,True,0.0,"InChI=1S/C13H19NO3/c1-9-5-6-10(7-11(9)15)8-14-12(16)17-13(2,3)4/h5-7,15H,8H2,1-4H3,(H,14,16)",,2,,237.1364935,155977730,C13H19NO3,,UHFFFAOYSA,IURVISJBEXTLIP,0.0,,0,21,20
64,True,0.0,"InChI=1S/C13H19NO3/c1-5-11(15)10-6-8-14(9-7-10)12(16)17-13(2,3)4/h1,10H,6-9H2,2-4H3",,2,,237.1364935,165470903,C13H19NO3,,UHFFFAOYSA,FSMOZCUWUQKHPX,0.0,,0,21,20
65,True,0.0,"InChI=1S/C13H19NO3/c1-9(2)17-12-7-5-4-6-10(12)8-11(14)13(15)16-3/h4-7,9,11H,8,14H2,1-3H3",,2,,237.1364935,165987398,C13H19NO3,,UHFFFAOYSA,KWAFHJNZFRXZPN,0.0,,0,21,20
66,True,0.0,"InChI=1S/C13H19NO3/c1-5-10-6-13(16-7-10)8-14(9-13)11(15)17-12(2,3)4/h1,10H,6-9H2,2-4H3",,2,,237.1364935,165993780,C13H19NO3,,UHFFFAOYSA,KQTKPCDSAACEPL,0.0,,0,21,20
67,True,0.0,"InChI=1S/C13H19NO3/c1-5-13-6-10(16-9-13)7-14(8-13)11(15)17-12(2,3)4/h1,10H,6-9H2,2-4H3",,2,,237.1364935,177787380,C13H19NO3,,UHFFFAOYSA,XXXACTZUQKAOCJ,0.0,,0,21,20
