uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
15_145945394,15,145945394,"InChI=1S/C13H25NO4/c1-9(2)7-10(8-11(15)16)14(6)12(17)18-13(3,4)5/h9-10H,7-8H2,1-6H3,(H,15,16)/t10-/m1/s1",ONRRBBCAMWGQFX-SNVBAGLBSA-N,ONRRBBCAMWGQFX,0.0,0.0,Score column,0.0,False
15_167738783,15,167738783,"InChI=1S/C13H25NO4/c1-7-9(2)10(8-11(15)16)14(6)12(17)18-13(3,4)5/h9-10H,7-8H2,1-6H3,(H,15,16)/t9-,10+/m0/s1",IEJSDHOJOSUEEK-VHSXEESVSA-N,IEJSDHOJOSUEEK,0.0,0.0,Score column,0.0,False
15_208637,15,208637,"InChI=1S/C13H25NO4/c1-12(2,3)17-10(15)8-7-9(14)11(16)18-13(4,5)6/h9H,7-8,14H2,1-6H3/t9-/m0/s1",NTUGPDFKMVHCCJ-VIFPVBQESA-N,NTUGPDFKMVHCCJ,0.0,0.0,Score column,0.0,False
15_2755986,15,2755986,"InChI=1S/C13H25NO4/c1-9(2)8-10(6-7-11(15)16)14-12(17)18-13(3,4)5/h9-10H,6-8H2,1-5H3,(H,14,17)(H,15,16)/t10-/m1/s1",ILHMTULQPDRVLS-SNVBAGLBSA-N,ILHMTULQPDRVLS,0.0,0.0,Score column,0.0,False
15_3042789,15,3042789,"InChI=1S/C14H21N5/c1-4-14(5-2,6-3)19-13(17-11-15)18-12-8-7-9-16-10-12/h7-10H,4-6H2,1-3H3,(H2,17,18,19)",DUHKVGCSEPEJRY-UHFFFAOYSA-N,DUHKVGCSEPEJRY,0.0,0.0,Score column,0.0,False
15_3042802,15,3042802,"InChI=1S/C14H21N5/c1-2-3-4-5-6-10-17-14(18-12-15)19-13-8-7-9-16-11-13/h7-9,11H,2-6,10H2,1H3,(H2,17,18,19)",YQCMJXODNUFPHT-UHFFFAOYSA-N,YQCMJXODNUFPHT,0.0,0.0,Score column,0.0,False
15_3042812,15,3042812,"InChI=1S/C14H21N5/c1-9-7-10(2)17-11(3)12(9)18-13(16-8-15)19-14(4,5)6/h7H,1-6H3,(H2,16,18,19)",SSTNIYGGKUSZKC-UHFFFAOYSA-N,SSTNIYGGKUSZKC,0.0,0.0,Score column,0.0,False
15_3042836,15,3042836,"InChI=1S/C14H21N5/c1-11(2)8-14(3,4)19-13(17-10-15)18-12-6-5-7-16-9-12/h5-7,9,11H,8H2,1-4H3,(H2,17,18,19)",SFKWTCJAGVWNSL-UHFFFAOYSA-N,SFKWTCJAGVWNSL,0.0,0.0,Score column,0.0,False
15_3050752,15,3050752,"InChI=1S/C14H21N5/c1-10(2)13(11(3)4)19-14(17-9-15)18-12-6-5-7-16-8-12/h5-8,10-11,13H,1-4H3,(H2,17,18,19)",HGMSOOASNOMSJR-UHFFFAOYSA-N,HGMSOOASNOMSJR,0.0,0.0,Score column,0.0,False
15_3050753,15,3050753,"InChI=1S/C14H21N5/c1-13(2,3)14(4,5)19-12(17-10-15)18-11-7-6-8-16-9-11/h6-9H,1-5H3,(H2,17,18,19)",URAOWGRHICKCQA-UHFFFAOYSA-N,URAOWGRHICKCQA,0.0,0.0,Score column,0.0,False
15_3050789,15,3050789,"InChI=1S/C14H21N5/c1-14(2,3)18-13(16-10-15)17-11-6-8-12(9-7-11)19(4)5/h6-9H,1-5H3,(H2,16,17,18)",KMJKCCBUNDCOGC-UHFFFAOYSA-N,KMJKCCBUNDCOGC,0.0,0.0,Score column,0.0,False
15_546215,15,546215,"InChI=1S/C13H25NO4/c1-13(2,3)18-12(17)14-10-8-6-4-5-7-9-11(15)16/h4-10H2,1-3H3,(H,14,17)(H,15,16)",FPRZYWCRQHFPSX-UHFFFAOYSA-N,FPRZYWCRQHFPSX,0.0,0.0,Score column,0.0,False
15_59729474,15,59729474,"InChI=1S/C13H25NO4/c1-9(2)6-10(7-11(15)16)8-14-12(17)18-13(3,4)5/h9-10H,6-8H2,1-5H3,(H,14,17)(H,15,16)/t10-/m0/s1",PYBXMFXUNZVYRB-JTQLQIEISA-N,PYBXMFXUNZVYRB,0.0,0.0,Score column,0.0,False
15_83949255,15,83949255,"InChI=1S/C14H21N5/c15-4-3-14-17-12-2-1-11(9-13(12)18-14)10-19-7-5-16-6-8-19/h1-2,9,16H,3-8,10,15H2,(H,17,18)",VOBZSBAXSCLUOU-UHFFFAOYSA-N,VOBZSBAXSCLUOU,0.0,0.0,Score column,0.0,False
